Id,SalePrice
1751,211671.28125
1752,137269.015625
1753,146512.890625
1754,178128.6875
1755,161498.625
1756,134431.03125
1757,132730.609375
1758,153308.515625
1759,155610.265625
1760,164067.0625
1761,156884.4375
1762,161553.15625
1763,170229.3125
1764,131956.546875
1765,164642.921875
1766,167251.640625
1767,198182.765625
1768,147084.09375
1769,162093.140625
1770,156014.890625
1771,132423.125
1772,143116.171875
1773,138052.796875
1774,145374.9375
1775,142602.125
1776,139258.21875
1777,118874.2734375
1778,140254.90625
1779,137136.859375
1780,170522.109375
1781,140925.5625
1782,90829.546875
1783,145038.703125
1784,120482.875
1785,124054.4765625
1786,128667.9921875
1787,161044.4375
1788,72409.625
1789,103715.703125
1790,86151.9296875
1791,162967.65625
1792,159339.21875
1793,138272.3125
1794,157770.875
1795,141904.40625
1796,147153.53125
1797,136925.15625
1798,134321.59375
1799,112852.4453125
1800,140285.671875
1801,139344.3125
1802,137044.4375
1803,147809.671875
1804,142382.9375
1805,141644.40625
1806,147107.234375
1807,146961.40625
1808,133476.109375
1809,139738.75
1810,136999.34375
1811,133515.203125
1812,123718.9375
1813,134523.5
1814,96426.828125
1815,76606.3671875
1816,99737.3359375
1817,118023.78125
1818,166092.578125
1819,146915.859375
1820,75152.734375
1821,121641.3359375
1822,150782.765625
1823,64868.3515625
1824,135938.90625
1825,147288.75
1826,128827.1171875
1827,114130.46875
1828,142012.3125
1829,129002.4375
1830,146051.6875
1831,154194.015625
1832,90719.171875
1833,138447.53125
1834,142174.25
1835,146903.671875
1836,131802.46875
1837,89853.390625
1838,135107.734375
1839,112940.953125
1840,146653.65625
1841,143145.65625
1842,100590.4609375
1843,148176.34375
1844,149440.8125
1845,142793.609375
1846,148565.1875
1847,166038.40625
1848,73467.625
1849,130820.9296875
1850,132900.59375
1851,155050.15625
1852,136970.09375
1853,145108.84375
1854,170535.28125
1855,163948.5
1856,192097.921875
1857,150116.15625
1858,143028.578125
1859,140310.96875
1860,150649.953125
1861,140568.515625
1862,225203.515625
1863,211371.71875
1864,211540.90625
1865,280105.96875
1866,272586.6875
1867,202153.65625
1868,231590.15625
1869,187831.484375
1870,207497.0
1871,213197.0
1872,168495.921875
1873,216349.40625
1874,151372.921875
1875,195072.625
1876,178837.984375
1877,195095.3125
1878,191617.625
1879,137878.578125
1880,142275.296875
1881,222088.53125
1882,216338.875
1883,176503.96875
1884,185247.71875
1885,215630.515625
1886,230089.203125
1887,188776.078125
1888,222709.75
1889,165912.890625
1890,132139.015625
1891,153472.65625
1892,110310.34375
1893,138950.1875
1894,144152.4375
1895,147318.109375
1896,137496.34375
1897,131082.3125
1898,135315.46875
1899,161741.078125
1900,159818.3125
1901,158317.09375
1902,149465.75
1903,169186.046875
1904,146623.875
1905,184660.171875
1906,143903.125
1907,193267.171875
1908,129243.0546875
1909,146403.953125
1910,143051.21875
1911,189275.0625
1912,262166.5
1913,147224.5625
1914,74309.828125
1915,267939.15625
1916,70079.453125
1917,210122.0
1918,145414.59375
1919,171525.828125
1920,162184.21875
1921,308611.59375
1922,288931.90625
1923,203369.9375
1924,209255.90625
1925,190698.28125
1926,304756.78125
1927,145348.3125
1928,159129.359375
1929,133640.546875
1930,156945.5
1931,154496.203125
1932,153796.75
1933,169273.84375
1934,163812.21875
1935,161110.8125
1936,169506.140625
1937,168685.96875
1938,165164.734375
1939,200505.5
1940,176166.109375
1941,163183.21875
1942,176630.421875
1943,189855.015625
1944,249087.328125
1945,290292.46875
1946,137385.578125
1947,263976.375
1948,163585.84375
1949,220385.421875
1950,186259.234375
1951,211392.6875
1952,185286.765625
1953,171452.078125
1954,172070.4375
1955,147394.6875
1956,243982.703125
1957,156953.578125
1958,230746.890625
1959,144536.5
1960,133811.453125
1961,137471.03125
1962,116248.3984375
1963,119317.3515625
1964,125409.953125
1965,155670.671875
1966,148767.640625
1967,234485.28125
1968,302662.125
1969,296472.0
1970,303542.59375
1971,343723.84375
1972,291989.1875
1973,229251.625
1974,258972.34375
1975,392212.4375
1976,234123.0625
1977,277211.15625
1978,260635.609375
1979,285118.09375
1980,184125.9375
1981,282379.0625
1982,200964.375
1983,187547.953125
1984,174739.5
1985,192031.796875
1986,192577.40625
1987,169865.078125
1988,164516.265625
1989,175473.28125
1990,183080.421875
1991,199666.671875
1992,183624.9375
1993,165057.03125
1994,192547.65625
1995,168952.90625
1996,199691.609375
1997,243020.828125
1998,257385.703125
1999,210701.71875
2000,243153.4375
2001,234748.640625
2002,206232.421875
2003,207951.65625
2004,226845.390625
2005,191206.90625
2006,193100.984375
2007,208651.296875
2008,195608.03125
2009,188556.75
2010,183066.8125
2011,156540.09375
2012,164743.140625
2013,165549.203125
2014,170567.0
2015,198132.109375
2016,177805.375
2017,174909.90625
2018,142034.65625
2019,142472.578125
2020,127370.1953125
2021,129162.2265625
2022,172934.125
2023,148388.1875
2024,215114.765625
2025,276846.03125
2026,174589.59375
2027,164298.953125
2028,165258.015625
2029,163194.578125
2030,234549.46875
2031,210356.984375
2032,220283.3125
2033,223077.71875
2034,171302.6875
2035,190310.390625
2036,183191.5
2037,186638.6875
2038,282829.40625
2039,208062.9375
2040,227437.203125
2041,275901.40625
2042,179397.59375
2043,163290.78125
2044,163522.515625
2045,193803.53125
2046,147607.390625
2047,148070.6875
2048,151292.53125
2049,142845.09375
2050,166664.109375
2051,129497.21875
2052,139907.03125
2053,150294.640625
2054,94491.15625
2055,159763.75
2056,150754.015625
2057,135626.3125
2058,184457.40625
2059,142928.625
2060,165163.953125
2061,166053.921875
2062,140838.640625
2063,133345.703125
2064,147875.375
2065,121993.8125
2066,167911.375
2067,139497.21875
2068,146062.265625
2069,105152.265625
2070,127385.984375
2071,98865.703125
2072,151437.75
2073,155780.125
2074,186878.25
2075,155102.8125
2076,132683.53125
2077,152354.28125
2078,131113.953125
2079,138156.3125
2080,132846.109375
2081,135661.5
2082,145954.21875
2083,142918.671875
2084,127005.3359375
2085,134340.5625
2086,124742.5703125
2087,136732.15625
2088,117493.03125
2089,83881.4375
2090,149755.828125
2091,141168.359375
2092,139078.375
2093,139421.0
2094,130043.2421875
2095,141936.359375
2096,94957.296875
2097,125421.6796875
2098,146445.0
2099,66017.328125
2100,93247.5390625
2101,131770.671875
2102,140574.6875
2103,122284.671875
2104,145990.96875
2105,143140.46875
2106,68277.9140625
2107,193853.8125
2108,133172.109375
2109,130601.78125
2110,130091.6171875
2111,145119.921875
2112,146347.546875
2113,137674.140625
2114,132861.5625
2115,159768.171875
2116,126072.375
2117,154433.015625
2118,135741.21875
2119,127029.8046875
2120,130246.171875
2121,113174.0625
2122,124045.7265625
2123,94155.71875
2124,154562.375
2125,134572.140625
2126,155777.90625
2127,163766.921875
2128,142449.484375
2129,81841.3046875
2130,140116.53125
2131,128659.890625
2132,121257.6171875
2133,129152.6171875
2134,126481.953125
2135,96804.421875
2136,90553.1171875
2137,121136.25
2138,145445.375
2139,150454.984375
2140,153073.75
2141,153978.296875
2142,138182.796875
2143,145743.34375
2144,134803.984375
2145,147889.765625
2146,164655.015625
2147,164825.640625
2148,144473.234375
2149,146368.765625
2150,194026.1875
2151,127505.703125
2152,182321.4375
2153,160864.84375
2154,122291.546875
2155,151466.203125
2156,214307.578125
2157,201208.6875
2158,205981.625
2159,184994.90625
2160,170273.46875
2161,212575.140625
2162,300048.84375
2163,281914.625
2164,210283.578125
2165,187997.0625
2166,154200.34375
2167,195215.171875
2168,185166.46875
2169,181684.78125
2170,206135.296875
2171,158592.421875
2172,148851.65625
2173,163033.109375
2174,203423.875
2175,233777.46875
2176,247584.390625
2177,206234.78125
2178,196997.484375
2179,156536.375
2180,197346.875
2181,182251.21875
2182,203125.328125
2183,182038.765625
2184,136592.1875
2185,145409.453125
2186,153683.40625
2187,144900.4375
2188,156716.359375
2189,215610.578125
2190,113223.0703125
2191,117132.0
2192,106078.515625
2193,133085.015625
2194,128000.234375
2195,125859.140625
2196,124384.046875
2197,129681.234375
2198,160278.046875
2199,164441.75
2200,152775.9375
2201,160040.078125
2202,188631.5625
2203,143590.984375
2204,163395.625
2205,141370.859375
2206,143604.125
2207,187508.609375
2208,225019.53125
2209,182726.15625
2210,128570.84375
2211,130218.9765625
2212,136198.046875
2213,122535.78125
2214,139934.25
2215,110954.046875
2216,150441.34375
2217,83204.21875
2218,102788.421875
2219,93144.53125
2220,70298.8125
2221,265948.375
2222,224310.34375
2223,236981.59375
2224,185390.515625
2225,143051.484375
2226,163893.0
2227,190068.0625
2228,233468.0
2229,222418.125
2230,160243.65625
2231,193496.59375
2232,164364.9375
2233,178500.4375
2234,207402.4375
2235,197752.671875
2236,223190.0625
2237,263240.3125
2238,182761.1875
2239,131703.21875
2240,157032.78125
2241,154696.578125
2242,131920.1875
2243,142007.703125
2244,119204.75
2245,109939.8203125
2246,154661.015625
2247,132599.03125
2248,133373.6875
2249,144073.953125
2250,143640.015625
2251,107245.8671875
2252,161144.453125
2253,156908.53125
2254,161270.984375
2255,172404.21875
2256,165878.078125
2257,173118.28125
2258,158850.0625
2259,160328.1875
2260,137579.640625
2261,176191.65625
2262,192118.8125
2263,271302.90625
2264,323965.84375
2265,160569.953125
2266,244843.03125
2267,272694.0625
2268,302211.59375
2269,157762.15625
2270,177975.015625
2271,193998.25
2272,197822.09375
2273,160723.0
2274,167583.421875
2275,157009.578125
2276,173645.421875
2277,170161.140625
2278,140083.796875
2279,147291.6875
2280,125961.09375
2281,161530.5
2282,173483.203125
2283,128096.953125
2284,125994.8515625
2285,149414.875
2286,135441.609375
2287,288956.15625
2288,232538.046875
2289,280430.15625
2290,336011.65625
2291,243867.78125
2292,313712.28125
2293,339652.59375
2294,281016.21875
2295,367807.3125
2296,229095.578125
2297,280681.6875
2298,273361.9375
2299,267427.0625
2300,264904.71875
2301,257148.9375
2302,223529.609375
2303,215244.25
2304,216060.9375
2305,179449.4375
2306,180799.28125
2307,179924.28125
2308,198673.265625
2309,244601.953125
2310,184768.15625
2311,192678.265625
2312,161124.484375
2313,164976.453125
2314,168758.53125
2315,163776.28125
2316,175329.421875
2317,183655.0625
2318,167222.296875
2319,173024.53125
2320,171915.59375
2321,206504.03125
2322,173960.015625
2323,179712.328125
2324,170219.078125
2325,182907.125
2326,162541.75
2327,179316.0
2328,185830.578125
2329,173340.15625
2330,164412.90625
2331,269977.28125
2332,287098.75
2333,252428.578125
2334,205857.5
2335,229513.046875
2336,239010.25
2337,185196.84375
2338,224061.046875
2339,198351.796875
2340,321031.4375
2341,189181.21875
2342,210920.453125
2343,199755.421875
2344,192249.125
2345,207054.015625
2346,194104.84375
2347,179013.0625
2348,207106.75
2349,164959.3125
2350,254019.296875
2351,232644.515625
2352,207702.90625
2353,193551.21875
2354,146837.96875
2355,153026.453125
2356,160652.203125
2357,177758.921875
2358,179411.28125
2359,148947.234375
2360,126390.3125
2361,148709.90625
2362,233387.859375
2363,140393.546875
2364,164714.390625
2365,195684.53125
2366,180505.890625
2367,206744.828125
2368,184987.140625
2369,197702.515625
2370,162300.265625
2371,163328.640625
2372,180630.5625
2373,229560.328125
2374,242199.0
2375,211535.875
2376,249833.40625
2377,274018.90625
2378,153175.96875
2379,185357.28125
2380,151010.28125
2381,162812.9375
2382,177532.234375
2383,183731.09375
2384,206839.484375
2385,160832.640625
2386,148483.171875
2387,139656.953125
2388,132285.40625
2389,128021.96875
2390,147309.25
2391,146680.234375
2392,134782.78125
2393,157554.0625
2394,144588.328125
2395,173962.34375
2396,153417.046875
2397,194878.125
2398,145838.453125
2399,75237.140625
2400,78112.84375
2401,125035.0859375
2402,143190.171875
2403,143744.5625
2404,151809.8125
2405,151718.1875
2406,151623.453125
2407,134616.8125
2408,148801.84375
2409,141758.0625
2410,161096.671875
2411,128146.1953125
2412,152274.96875
2413,141552.578125
2414,161380.21875
2415,139781.40625
2416,135124.359375
2417,144515.40625
2418,146890.640625
2419,140936.59375
2420,131439.828125
2421,195761.609375
2422,109076.140625
2423,136260.546875
2424,145870.4375
2425,180728.09375
2426,132574.0
2427,146330.796875
2428,162591.359375
2429,135692.296875
2430,137902.0
2431,124556.40625
2432,150463.59375
2433,143898.1875
2434,143190.296875
2435,142273.9375
2436,131837.546875
2437,112007.109375
2438,135187.515625
2439,111814.2578125
2440,132710.359375
2441,111376.84375
2442,115260.5
2443,131946.859375
2444,143348.65625
2445,106103.8125
2446,137092.015625
2447,179702.390625
2448,139896.625
2449,129306.671875
2450,154206.515625
2451,137075.671875
2452,180449.265625
2453,120581.15625
2454,143430.703125
2455,123246.703125
2456,134501.3125
2457,137493.328125
2458,134801.28125
2459,121484.6015625
2460,140854.21875
2461,137502.375
2462,142935.03125
2463,132465.6875
2464,168999.953125
2465,147559.8125
2466,121759.953125
2467,148725.9375
2468,94940.09375
2469,94050.359375
2470,164045.625
2471,181817.203125
2472,157013.609375
2473,132908.828125
2474,88972.7109375
2475,189744.234375
2476,135835.234375
2477,138558.890625
2478,148860.890625
2479,122295.3984375
2480,150209.25
2481,127640.875
2482,134371.046875
2483,124660.75
2484,129307.2890625
2485,134394.625
2486,155070.28125
2487,164979.609375
2488,160809.015625
2489,156531.734375
2490,143107.84375
2491,123226.0234375
2492,167387.75
2493,158942.5
2494,150435.171875
2495,110342.5390625
2496,199518.203125
2497,155448.140625
2498,129285.7109375
2499,108963.8515625
2500,145162.125
2501,140881.21875
2502,148294.8125
2503,112843.296875
2504,227705.015625
2505,191766.4375
2506,208012.546875
2507,238597.578125
2508,207983.1875
2509,198625.515625
2510,193930.1875
2511,172095.390625
2512,185980.203125
2513,199303.6875
2514,249471.984375
2515,150356.15625
2516,170770.453125
2517,149796.671875
2518,157199.859375
2519,201147.484375
2520,195064.8125
2521,175923.015625
2522,198388.125
2523,137919.484375
2524,146274.4375
2525,148616.765625
2526,147799.375
2527,126952.2890625
2528,133564.359375
2529,149323.140625
2530,137830.328125
2531,215856.21875
2532,198419.15625
2533,179715.75
2534,204311.421875
2535,234812.890625
2536,213151.875
2537,222318.65625
2538,173685.171875
2539,181139.796875
2540,165759.953125
2541,170599.046875
2542,162248.265625
2543,132592.328125
2544,131524.34375
2545,142185.359375
2546,133340.359375
2547,137627.921875
2548,144220.640625
2549,159070.78125
2550,475171.4375
2551,156564.4375
2552,138471.3125
2553,109332.1328125
2554,125339.6484375
2555,136538.0
2556,113264.7578125
2557,124730.5546875
2558,154369.25
2559,141766.03125
2560,154835.015625
2561,157230.140625
2562,144513.484375
2563,157270.78125
2564,170369.640625
2565,144896.15625
2566,158751.015625
2567,141826.484375
2568,173770.65625
2569,173526.5625
2570,120507.125
2571,174820.515625
2572,148033.828125
2573,189196.5625
2574,281959.8125
2575,141742.234375
2576,134760.15625
2577,160251.453125
2578,90098.6328125
2579,82561.0390625
2580,133633.671875
2581,117074.265625
2582,127591.703125
2583,217518.515625
2584,170444.0625
2585,167918.421875
2586,195945.96875
2587,176768.265625
2588,157836.046875
2589,148721.6875
2590,189733.75
2591,210131.8125
2592,188941.421875
2593,205995.765625
2594,174627.890625
2595,187008.21875
2596,242669.5
2597,167267.109375
2598,228800.375
2599,261100.84375
2600,177357.9375
2601,160222.109375
2602,110479.7421875
2603,110656.6796875
2604,107895.453125
2605,90638.0546875
2606,153688.390625
2607,187132.734375
2608,182639.5625
2609,161013.109375
2610,125867.546875
2611,143140.734375
2612,161382.6875
2613,148231.46875
2614,143161.765625
2615,156151.390625
2616,147134.03125
2617,166660.609375
2618,191297.0
2619,180051.484375
2620,168436.796875
2621,162891.21875
2622,163240.5
2623,200102.4375
2624,231412.875
2625,234516.140625
2626,160333.84375
2627,160071.359375
2628,302509.1875
2629,327445.96875
2630,257692.71875
2631,333073.875
2632,280941.4375
2633,239422.71875
2634,294053.1875
2635,160784.484375
2636,166153.40625
2637,165287.328125
2638,209239.34375
2639,169821.34375
2640,157726.046875
2641,124344.4375
2642,176085.328125
2643,112913.59375
2644,137068.09375
2645,126860.0703125
2646,109781.40625
2647,119129.96875
2648,151159.125
2649,143823.28125
2650,144665.984375
2651,152967.5
2652,304517.09375
2653,214889.21875
2654,215864.046875
2655,297992.5
2656,237519.859375
2657,289893.53125
2658,241746.234375
2659,233355.359375
2660,270748.21875
2661,281784.28125
2662,287630.40625
2663,229634.984375
2664,243526.609375
2665,273710.96875
2666,253916.359375
2667,162389.90625
2668,167556.25
2669,168262.921875
2670,216469.3125
2671,170543.578125
2672,182416.40625
2673,184842.1875
2674,181075.546875
2675,163593.953125
2676,177446.25
2677,168253.28125
2678,202009.890625
2679,224612.8125
2680,237356.375
2681,291729.5
2682,227275.875
2683,324314.21875
2684,252508.75
2685,266196.53125
2686,211886.375
2687,238339.453125
2688,189665.0
2689,190474.890625
2690,306578.125
2691,172594.71875
2692,152458.640625
2693,177727.890625
2694,142277.328125
2695,177084.296875
2696,171180.203125
2697,168147.578125
2698,183908.84375
2699,169746.53125
2700,159300.625
2701,161239.921875
2702,128826.140625
2703,140457.96875
2704,141035.6875
2705,127685.921875
2706,114548.984375
2707,128591.203125
2708,137481.921875
2709,118274.6015625
2710,136235.71875
2711,288172.6875
2712,283441.8125
2713,162879.09375
2714,160469.84375
2715,163369.765625
2716,159640.53125
2717,173555.015625
2718,196854.765625
2719,149518.640625
2720,166615.640625
2721,141118.6875
2722,159227.109375
2723,155303.515625
2724,137374.578125
2725,141540.4375
2726,145846.65625
2727,165649.328125
2728,164012.140625
2729,149972.34375
2730,147509.015625
2731,131823.71875
2732,136587.5
2733,150739.921875
2734,154937.828125
2735,144728.359375
2736,145406.953125
2737,129397.34375
2738,141865.984375
2739,150911.375
2740,138537.359375
2741,144875.578125
2742,151494.234375
2743,149234.875
2744,157364.546875
2745,154891.4375
2746,141378.140625
2747,155796.46875
2748,130119.5390625
2749,140168.265625
2750,147833.359375
2751,142610.296875
2752,185788.046875
2753,159543.28125
2754,187193.0625
2755,137341.046875
2756,93892.984375
2757,79886.9765625
2758,91244.375
2759,147954.09375
2760,134856.96875
2761,148214.640625
2762,149007.046875
2763,164605.25
2764,147423.9375
2765,221734.671875
2766,140877.859375
2767,111866.8359375
2768,144152.296875
2769,139592.765625
2770,143111.796875
2771,127867.3671875
2772,133292.9375
2773,161738.90625
2774,147761.1875
2775,143878.15625
2776,155731.265625
2777,157680.171875
2778,113223.2890625
2779,134233.234375
2780,108200.1484375
2781,109533.03125
2782,107882.1796875
2783,115811.421875
2784,132469.46875
2785,135590.359375
2786,79800.09375
2787,134502.46875
2788,89057.09375
2789,168286.1875
2790,109421.0
2791,126348.8515625
2792,77820.84375
2793,159056.21875
2794,109266.984375
2795,131522.71875
2796,112815.859375
2797,180539.625
2798,127420.25
2799,132840.65625
2800,77273.1328125
2801,118311.375
2802,140321.671875
2803,154564.140625
2804,141159.34375
2805,121562.59375
2806,93954.25
2807,159321.90625
2808,145408.0625
2809,142456.28125
2810,138336.671875
2811,157337.6875
2812,147535.609375
2813,148689.5
2814,148752.328125
2815,97062.6171875
2816,228801.25
2817,169153.140625
2818,131536.140625
2819,171048.515625
2820,142214.9375
2821,130054.40625
2822,181872.0
2823,237902.984375
2824,156239.71875
2825,147346.34375
2826,137184.609375
2827,143962.421875
2828,201465.796875
2829,197310.734375
2830,203355.984375
2831,174710.171875
2832,202987.0625
2833,235763.40625
2834,187673.015625
2835,195889.921875
2836,178052.78125
2837,160957.078125
2838,149571.265625
2839,163400.296875
2840,182874.34375
2841,181834.890625
2842,202514.484375
2843,157818.125
2844,161804.796875
2845,137091.625
2846,188580.84375
2847,182348.75
2848,196806.703125
2849,179421.890625
2850,229152.390625
2851,197615.25
2852,197637.296875
2853,201213.875
2854,157607.859375
2855,184674.078125
2856,182932.421875
2857,173942.921875
2858,184792.46875
2859,121540.921875
2860,151247.953125
2861,137024.171875
2862,174605.234375
2863,141591.875
2864,194654.125
2865,148934.59375
2866,158399.25
2867,113713.6015625
2868,113209.140625
2869,120615.546875
2870,131814.546875
2871,102202.03125
2872,65401.32421875
2873,119884.1171875
2874,143103.0625
2875,138353.296875
2876,168241.25
2877,144831.09375
2878,169543.328125
2879,143810.9375
2880,129397.46875
2881,137635.40625
2882,164107.4375
2883,171138.265625
2884,178983.359375
2885,174896.5625
2886,188075.609375
2887,107371.4375
2888,141107.390625
2889,69184.1640625
2890,86650.2734375
2891,145256.859375
2892,78559.0703125
2893,104966.3046875
2894,67990.0546875
2895,254222.625
2896,222203.34375
2897,187531.140625
2898,147720.046875
2899,181365.890625
2900,154522.875
2901,217661.484375
2902,186139.546875
2903,253832.109375
2904,279300.65625
2905,133035.90625
2906,181235.53125
2907,134358.359375
2908,150213.828125
2909,150243.34375
2910,85825.8671875
2911,108609.4453125
2912,149726.546875
2913,106697.015625
2914,100559.0
2915,110426.65625
2916,107502.890625
2917,163678.234375
2918,136485.28125
2919,190622.453125
