"Id","SalePrice"
2060,174500
2061,167500
2062,128500
2063,122000
2064,142000
2065,120000
2066,164500
2067,108500
2068,143000
2069,90000
2070,114000
2071,91000
2072,147000
2073,136500
2074,185000
2075,147500
2076,121500
2077,162500
2078,128000
2079,129500
2080,118500
2081,123000
2082,123000
2083,148500
2084,111000
2085,121500
2086,120500
2087,121000
2088,96500
2089,76500
2090,124000
2091,120500
2092,134500
2093,110000
2094,101500
2095,158000
2096,79000
2097,102500
2098,148000
2099,56000
2100,70500
2101,111500
2102,111500
2103,109500
2104,136000
2105,136500
2106,64000
2107,180500
2108,124000
2109,117000
2110,123000
2111,123000
2112,138500
2113,122500
2114,127500
2115,164000
2116,112000
2117,147500
2118,124500
2119,116000
2120,110000
2121,87500
2122,118500
2123,75000
2124,148500
2125,123500
2126,158000
2127,171000
2128,114000
2129,84500
2130,146500
2131,130500
2132,119000
2133,122500
2134,122000
2135,111500
2136,81500
2137,106500
2138,145000
2139,151000
2140,138500
2141,154000
2142,129000
2143,148000
2144,116500
2145,141000
2146,174500
2147,158000
2148,134000
2149,148500
2150,231000
2151,115000
2152,174500
2153,161000
2154,104000
2155,134500
2156,243000
2157,231000
2158,231000
2159,208500
2160,183500
2161,234500
2162,387500
2163,373000
2164,233500
2165,202000
2166,156500
2167,213000
2168,206000
2169,192500
2170,219500
2171,160000
2172,137500
2173,176500
2174,224000
2175,295000
2176,305500
2177,226500
2178,208000
2179,136500
2180,204500
2181,192000
2182,225500
2183,193500
2184,118000
2185,135000
2186,139500
2187,148000
2188,148000
2189,268500
2190,76000
2191,78000
2192,88500
2193,117000
2194,105500
2195,109500
2196,107000
2197,114000
2198,148500
2199,179000
2200,147500
2201,145000
2202,207500
2203,137000
2204,186500
2205,129000
2206,135500
2207,227000
2208,268500
2209,258500
2210,121500
2211,118500
2212,126000
2213,109500
2214,144500
2215,106000
2216,150500
2217,72000
2218,78000
2219,65500
2220,59000
2221,320500
2222,286500
2223,280500
2224,199500
2225,116500
2226,183000
2227,190000
2228,261500
2229,260000
2230,155500
2231,210000
2232,175000
2233,185000
2234,239500
2235,213500
2236,253000
2237,317000
2238,183000
2239,100500
2240,148500
2241,160000
2242,120000
2243,122000
2244,105500
2245,102000
2246,142500
2247,105500
2248,124000
2249,118500
2250,131000
2251,113000
2252,180000
2253,155000
2254,176500
2255,182500
2256,166500
2257,193000
2258,154000
2259,173000
2260,136000
2261,185500
2262,208500
2263,408000
2264,609000
2265,168500
2266,320500
2267,396000
2268,481500
2269,150500
2270,186000
2271,208500
2272,202500
2273,157000
2274,182000
2275,169000
2276,191000
2277,190000
2278,147000
2279,128500
2280,119000
2281,160500
2282,177500
2283,111500
2284,114500
2285,142000
2286,124000
2287,366500
2288,280500
2289,378000
2290,478000
2291,330000
2292,455500
2293,502500
2294,415000
2295,516500
2296,304500
2297,364000
2298,366500
2299,358000
2300,339000
2301,330500
2302,257500
2303,239000
2304,257000
2305,207000
2306,199000
2307,205500
2308,224500
2309,284000
2310,213000
2311,199000
2312,176500
2313,170000
2314,176500
2315,174000
2316,188500
2317,197000
2318,173500
2319,175000
2320,177500
2321,232500
2322,180000
2323,189000
2324,184000
2325,213000
2326,175500
2327,198500
2328,218000
2329,194500
2330,180000
2331,371500
2332,396500
2333,325000
2334,259000
2335,282500
2336,314500
2337,198000
2338,263000
2339,220500
2340,414000
2341,210500
2342,231000
2343,229500
2344,215500
2345,238000
2346,211500
2347,198500
2348,242500
2349,179000
2350,324500
2351,261500
2352,251000
2353,242500
2354,144500
2355,144000
2356,147000
2357,184500
2358,197000
2359,129500
2360,115500
2361,152000
2362,272000
2363,131500
2364,147000
2365,208000
2366,187000
2367,216500
2368,215000
2369,211500
2370,171000
2371,164000
2372,193000
2373,296000
2374,327000
2375,242000
2376,309500
2377,356500
2378,156500
2379,204000
2380,150500
2381,167500
2382,195000
2383,195000
2384,238000
2385,157500
2386,132000
2387,135000
2388,101000
2389,121000
2390,157500
2391,146500
2392,117000
2393,163500
2394,141000
2395,196500
2396,141500
2397,221500
2398,127500
2399,65000
2400,67500
2401,124500
2402,133000
2403,143000
2404,154500
2405,156500
2406,138500
2407,124000
2408,148500
2409,115000
2410,164000
2411,115500
2412,158000
2413,130000
2414,168000
2415,130500
2416,127500
2417,135500
2418,136000
2419,129000
2420,121500
2421,177500
2422,113500
2423,121500
2424,148000
2425,185500
2426,142500
2427,140000
2428,175500
2429,115500
2430,132500
2431,105000
2432,151000
2433,143500
2434,143000
2435,148500
2436,113500
2437,113000
2438,123500
2439,97500
2440,126000
2441,85500
2442,95000
2443,126000
2444,131500
2445,1e+05
2446,138500
2447,182500
2448,140000
2449,115500
2450,150500
2451,120500
2452,192000
2453,96000
2454,134500
2455,124500
2456,134500
2457,139500
2458,134500
2459,110500
2460,139500
2461,129500
2462,136500
2463,125000
2464,176000
2465,137500
2466,128000
2467,124000
2468,79500
2469,81000
2470,194000
2471,214500
2472,158000
2473,128500
2474,73000
2475,213500
2476,114500
2477,132500
2478,154000
2479,110000
2480,154000
2481,125000
2482,122000
2483,113500
2484,127000
2485,131000
2486,161500
2487,173500
2488,158500
2489,154000
2490,141500
2491,93500
2492,195500
2493,162000
2494,159500
2495,99000
2496,231000
2497,153500
2498,114000
2499,82500
2500,133500
2501,143000
2502,141500
2503,93000
2504,212000
2505,224500
2506,247000
2507,280500
2508,247500
2509,216500
2510,211500
2511,171500
2512,200500
2513,220500
2514,257500
2515,155500
2516,174000
2517,149000
2518,156000
2519,225500
2520,217000
2521,182500
2522,225000
2523,120500
2524,141500
2525,146500
2526,145000
2527,124500
2528,132500
2529,135000
2530,127500
2531,252500
2532,224000
2533,189500
2534,227000
2535,288000
2536,230500
2537,239500
2538,175000
2539,178500
2540,177500
2541,174500
2542,161000
2543,121500
2544,122500
2545,141000
2546,120000
2547,133500
2548,147500
2549,163500
2550,863500
2551,145500
2552,133000
2553,70500
2554,90500
2555,120000
2556,1e+05
2557,110000
2558,139500
2559,135500
2560,153500
2561,150000
2562,149000
2563,153500
2564,209000
2565,141500
2566,175500
2567,133000
2568,2e+05
2569,235500
2570,119500
2571,204000
2572,145500
2573,224000
2574,368500
2575,136000
2576,112500
2577,157500
2578,76500
2579,62500
2580,80500
2581,94500
2582,85500
2583,284500
2584,180500
2585,188500
2586,219000
2587,192000
2588,144500
2589,145500
2590,189000
2591,225500
2592,203500
2593,240500
2594,176500
2595,190500
2596,281500
2597,176500
2598,279500
2599,367500
2600,155500
2601,145000
2602,79000
2603,95000
2604,87500
2605,75000
2606,148500
2607,188000
2608,197000
2609,162500
2610,110000
2611,124000
2612,154500
2613,131000
2614,127500
2615,152000
2616,143500
2617,186000
2618,209500
2619,192500
2620,184500
2621,169000
2622,181000
2623,233000
2624,319000
2625,295000
2626,171500
2627,159000
2628,543500
2629,540000
2630,393500
2631,540500
2632,453000
2633,320000
2634,473000
2635,158000
2636,172500
2637,172000
2638,261500
2639,179500
2640,150500
2641,110500
2642,181000
2643,106500
2644,120500
2645,112500
2646,98500
2647,105500
2648,146500
2649,151000
2650,132500
2651,142500
2652,421500
2653,259000
2654,260500
2655,427000
2656,326500
2657,387000
2658,318000
2659,293000
2660,392500
2661,359500
2662,379500
2663,305000
2664,269500
2665,329500
2666,286500
2667,168500
2668,172500
2669,181000
2670,270000
2671,174500
2672,198000
2673,203000
2674,195000
2675,168000
2676,190500
2677,196000
2678,223500
2679,278500
2680,301500
2681,404500
2682,314000
2683,533500
2684,315500
2685,324500
2686,257500
2687,319000
2688,209000
2689,204000
2690,437500
2691,191000
2692,145000
2693,201500
2694,136000
2695,191000
2696,178000
2697,184500
2698,187000
2699,172000
2700,155000
2701,140000
2702,108000
2703,114000
2704,140500
2705,121000
2706,103500
2707,116500
2708,137500
2709,106500
2710,129000
2711,340500
2712,398500
2713,171000
2714,150000
2715,165500
2716,139000
2717,205000
2718,216000
2719,153500
2720,171000
2721,132000
2722,155500
2723,139500
2724,126500
2725,126500
2726,153000
2727,172000
2728,180000
2729,148000
2730,149500
2731,124000
2732,137000
2733,155000
2734,139500
2735,136500
2736,138500
2737,120500
2738,132000
2739,155000
2740,135000
2741,147000
2742,150500
2743,151000
2744,159500
2745,141500
2746,139500
2747,153500
2748,122000
2749,128000
2750,132000
2751,137000
2752,190500
2753,149500
2754,203000
2755,135500
2756,97500
2757,67500
2758,96500
2759,167500
2760,129500
2761,144500
2762,136500
2763,178500
2764,141500
2765,270500
2766,143000
2767,87500
2768,125500
2769,133000
2770,133500
2771,107000
2772,112500
2773,179500
2774,155500
2775,113500
2776,147500
2777,158500
2778,104000
2779,123000
2780,93000
2781,95000
2782,105000
2783,105500
2784,125000
2785,134000
2786,67500
2787,132500
2788,74000
2789,163500
2790,91000
2791,115000
2792,58000
2793,156500
2794,102000
2795,122500
2796,103000
2797,213500
2798,113500
2799,124000
2800,68500
2801,111500
2802,134500
2803,166500
2804,129000
2805,97500
2806,78500
2807,162000
2808,153000
2809,136000
2810,128500
2811,161500
2812,161000
2813,150000
2814,154500
2815,109000
2816,254500
2817,172000
2818,136500
2819,164000
2820,142500
2821,113500
2822,188000
2823,333500
2824,169000
2825,148000
2826,136500
2827,139000
2828,215500
2829,213500
2830,231500
2831,172500
2832,249000
2833,3e+05
2834,215000
2835,222000
2836,188500
2837,158000
2838,153000
2839,174000
2840,2e+05
2841,200500
2842,229500
2843,149500
2844,175000
2845,123500
2846,210500
2847,207500
2848,212500
2849,195500
2850,266500
2851,197000
2852,235000
2853,232500
2854,140500
2855,2e+05
2856,190000
2857,182000
2858,196500
2859,115000
2860,133000
2861,129000
2862,186500
2863,134500
2864,243500
2865,144500
2866,139500
2867,1e+05
2868,92500
2869,95000
2870,125000
2871,79000
2872,52500
2873,102500
2874,148500
2875,117000
2876,161500
2877,144000
2878,171500
2879,140500
2880,105500
2881,143500
2882,188500
2883,195500
2884,205000
2885,190000
2886,238500
2887,93500
2888,144000
2889,60000
2890,82500
2891,145500
2892,44500
2893,66500
2894,46500
2895,335500
2896,279000
2897,217000
2898,140000
2899,196000
2900,159000
2901,213000
2902,190000
2903,325500
2904,340500
2905,95000
2906,187000
2907,106500
2908,126500
2909,144500
2910,77500
2911,78000
2912,149500
2913,77000
2914,75500
2915,84500
2916,78500
2917,168500
2918,124000
2919,216500
