"Id","SalePrice"
1347,265000
1348,290500
1349,228000
1350,131500
1351,193500
1352,174000
1353,133000
1354,405000
1355,232000
1356,181000
1357,110500
1358,159500
1359,156500
1360,358000
1361,196500
1362,285500
1363,116500
1364,170500
1365,143500
1366,216500
1367,195000
1368,123000
1369,141500
1370,245000
1371,113500
1372,183000
1373,261500
1374,496000
1375,247000
1376,237500
1377,86500
1378,129500
1379,99500
1380,157500
1381,70000
1382,247000
1383,158500
1384,151000
1385,104500
1386,117500
1387,275000
1388,156000
1389,344000
1390,130000
1391,219500
1392,137000
1393,121500
1394,156500
1395,223500
1396,268000
1397,169500
1398,144000
1399,145000
1400,161000
1401,125500
1402,188000
1403,192000
1404,246000
1405,98500
1406,288500
1407,125000
1408,111000
1409,119500
1410,204000
1411,217500
1412,150500
1413,97000
1414,244000
1415,179500
1416,217000
1417,134000
1418,323500
1419,134000
1420,242500
1421,178500
1422,144500
1423,138000
1424,232000
1425,132000
1426,145000
1427,268000
1428,135500
1429,103500
1430,198000
1431,182000
1432,133500
1433,103000
1434,192500
1435,164000
1436,166500
1437,116000
1438,354500
1439,143000
1440,176000
1441,264500
1442,140500
1443,365500
1444,1e+05
1445,185500
1446,133000
1447,145000
1448,250000
1449,124000
1450,84500
1451,121500
1452,253500
1453,132500
1454,130000
1455,202000
1456,174500
1457,196000
1458,259500
1459,142500
1460,150000
