Id,SalePrice
1604,214561.78125
1605,207104.96875
1606,161246.6875
1607,173784.40625
1608,193129.171875
1609,167397.96875
1610,160607.328125
1611,147865.921875
1612,165946.4375
1613,162196.125
1614,136772.46875
1615,116879.703125
1616,100571.7578125
1617,116898.875
1618,142770.046875
1619,140492.671875
1620,133291.421875
1621,141743.59375
1622,150271.28125
1623,211964.59375
1624,190944.3125
1625,117974.9453125
1626,160067.703125
1627,172408.328125
1628,218217.265625
1629,165072.296875
1630,229222.109375
1631,186616.796875
1632,195465.0
1633,162195.046875
1634,174594.75
1635,163019.109375
1636,156957.171875
1637,176221.734375
1638,177411.890625
1639,175887.109375
1640,200237.59375
1641,167299.65625
1642,201053.703125
1643,191915.546875
1644,193058.453125
1645,169686.8125
1646,158905.21875
1647,158899.0
1648,116688.4765625
1649,152214.71875
1650,120792.703125
1651,127894.4453125
1652,102835.6796875
1653,106231.6875
1654,155913.0
1655,150035.15625
1656,153109.8125
1657,155337.4375
1658,156277.28125
1659,131117.953125
1660,155061.84375
1661,288517.25
1662,277036.46875
1663,279905.6875
1664,331435.375
1665,233566.65625
1666,239034.40625
1667,269647.6875
1668,256041.640625
1669,224778.25
1670,250922.46875
1671,215087.890625
1672,288589.0625
1673,222031.984375
1674,203556.03125
1675,181902.890625
1676,181583.453125
1677,192968.265625
1678,312596.25
1679,271902.53125
1680,231102.34375
1681,201778.640625
1682,238153.375
1683,181237.78125
1684,159718.5
1685,166425.390625
1686,168925.03125
1687,162069.34375
1688,180574.9375
1689,179592.90625
1690,179120.296875
1691,173404.796875
1692,210083.328125
1693,160902.75
1694,168886.203125
1695,158983.578125
1696,205165.453125
1697,162011.078125
1698,254240.328125
1699,223332.9375
1700,205400.78125
1701,214608.4375
1702,206822.328125
1703,202640.265625
1704,220897.59375
1705,193897.8125
1706,289781.84375
1707,181937.921875
1708,179081.53125
1709,214103.5
1710,193890.234375
1711,212481.5
1712,204829.984375
1713,212211.359375
1714,185741.453125
1715,190697.546875
1716,178032.234375
1717,168209.65625
1718,145446.765625
1719,191557.515625
1720,201659.75
1721,151985.8125
1722,130342.2265625
1723,155006.984375
1724,187378.828125
1725,203934.921875
1726,174565.609375
1727,154123.890625
1728,169296.9375
1729,160563.671875
1730,153760.09375
1731,121796.078125
1732,145377.28125
1733,118749.9765625
1734,123123.9375
1735,133788.609375
1736,117823.375
1737,231808.25
1738,198152.703125
1739,197821.53125
1740,187957.09375
1741,172639.984375
1742,163057.671875
1743,166982.9375
1744,240743.828125
1745,203495.65625
1746,187808.734375
1747,184201.453125
1748,192960.71875
1749,147782.890625
1750,122834.71875
1751,198989.734375
1752,120190.5703125
1753,125478.984375
1754,176308.46875
1755,159198.421875
1756,122661.46875
1757,121867.6484375
1758,145551.25
1759,154722.390625
1760,154964.28125
1761,134923.59375
1762,159038.46875
1763,161941.5625
1764,119856.453125
1765,155245.625
1766,162461.9375
1767,181072.953125
1768,145322.953125
1769,157128.359375
1770,152669.328125
1771,117571.71875
1772,131485.71875
1773,136373.78125
1774,141025.453125
1775,145464.375
1776,127025.8046875
1777,114442.625
1778,144409.734375
1779,117213.015625
1780,153352.6875
1781,129077.75
1782,99317.609375
1783,137395.796875
1784,122408.3515625
1785,128271.640625
1786,119781.609375
1787,156383.421875
1788,83394.953125
1789,115256.7578125
1790,102750.9765625
1791,173087.578125
1792,152328.859375
1793,123617.390625
1794,152103.5625
1795,141994.84375
1796,138918.25
1797,109649.0390625
1798,121390.328125
1799,118106.8828125
1800,134469.765625
1801,130489.859375
1802,119615.3984375
1803,148471.5625
1804,149837.109375
1805,138467.21875
1806,136884.296875
1807,143299.59375
1808,126033.546875
1809,132675.046875
1810,147107.09375
1811,113390.1328125
1812,113887.03125
1813,126495.34375
1814,106433.1875
1815,77108.6015625
1816,104595.578125
1817,115865.9921875
1818,150882.890625
1819,147480.328125
1820,73601.078125
1821,113222.75
1822,146081.078125
1823,67680.5625
1824,120017.84375
1825,145163.796875
1826,118016.015625
1827,108745.1171875
1828,126899.03125
1829,116283.546875
1830,146637.15625
1831,153270.359375
1832,89797.5390625
1833,137744.796875
1834,144964.71875
1835,138729.1875
1836,122830.96875
1837,107738.234375
1838,142361.078125
1839,111134.9296875
1840,136009.96875
1841,142540.9375
1842,98162.203125
1843,132452.046875
1844,154157.109375
1845,130488.1171875
1846,135060.1875
1847,170637.125
1848,68869.171875
1849,118131.2109375
1850,116905.34375
1851,150322.59375
1852,117266.90625
1853,133150.0
1854,158361.046875
1855,151152.5
1856,189385.03125
1857,141182.765625
1858,134083.15625
1859,121015.125
1860,149928.015625
1861,121135.7890625
1862,219353.984375
1863,213789.703125
1864,214010.421875
1865,250488.28125
1866,239613.90625
1867,193815.921875
1868,219902.765625
1869,177630.296875
1870,197386.578125
1871,204731.15625
1872,170066.5625
1873,206881.703125
1874,154151.21875
1875,184693.453125
1876,183157.4375
1877,191364.328125
1878,194043.765625
1879,130763.9296875
1880,133054.9375
1881,207054.21875
1882,212255.875
1883,182805.984375
1884,189380.328125
1885,203396.125
1886,218246.609375
1887,189405.96875
1888,215978.546875
1889,169109.75
1890,121000.9296875
1891,152756.265625
1892,109362.6875
1893,127981.921875
1894,125071.2265625
1895,125285.75
1896,130774.8984375
1897,118625.2421875
1898,121373.890625
1899,161896.9375
1900,162874.28125
1901,156705.75
1902,155448.734375
1903,178401.390625
1904,149487.421875
1905,177485.0
1906,144577.03125
1907,189562.65625
1908,117403.6484375
1909,137839.53125
1910,121774.703125
1911,186780.953125
1912,221080.734375
1913,142744.453125
1914,80879.0234375
1915,225804.390625
1916,82698.234375
1917,199992.546875
1918,150340.375
1919,162869.3125
1920,136984.59375
1921,272425.03125
1922,246662.671875
1923,186567.6875
1924,187463.71875
1925,189585.0625
1926,268190.71875
1927,145264.0625
1928,159682.5625
1929,147095.453125
1930,140770.953125
1931,154128.59375
1932,150680.28125
1933,174547.96875
1934,168197.140625
1935,160909.5
1936,177122.8125
1937,169470.59375
1938,164732.921875
1939,194281.90625
1940,180609.71875
1941,166667.609375
1942,177395.65625
1943,186266.515625
1944,232644.515625
1945,257609.421875
1946,120808.6015625
1947,228215.25
1948,160220.125
1949,202835.921875
1950,167515.359375
1951,192401.90625
1952,178677.90625
1953,159023.765625
1954,175861.78125
1955,146928.75
1956,218356.953125
1957,145566.515625
1958,215921.90625
1959,152954.234375
1960,108960.0078125
1961,122247.8203125
1962,102297.6953125
1963,106831.2109375
1964,108419.75
1965,154173.875
1966,150072.640625
1967,220809.125
1968,275760.65625
1969,274461.15625
1970,280125.71875
1971,309745.3125
1972,269353.125
1973,219213.453125
1974,235815.125
1975,332706.25
1976,218893.40625
1977,270345.71875
1978,260947.984375
1979,242347.109375
1980,191265.4375
1981,238254.921875
1982,189988.6875
1983,182968.015625
1984,168413.828125
1985,197798.328125
1986,192402.09375
1987,159550.734375
1988,167513.75
1989,180987.328125
1990,190327.265625
1991,191434.0625
1992,189170.21875
1993,161040.296875
1994,189374.1875
1995,177522.921875
1996,196603.734375
1997,227420.9375
1998,239448.75
1999,204348.4375
2000,232761.6875
2001,213734.453125
2002,199792.375
2003,207747.28125
2004,215179.40625
2005,186053.46875
2006,187114.359375
2007,212324.71875
2008,182948.640625
2009,183853.4375
2010,189300.15625
2011,148196.5625
2012,167013.671875
2013,177625.890625
2014,178783.921875
2015,191534.859375
2016,183786.109375
2017,180679.84375
2018,120520.453125
2019,146330.109375
2020,114363.4140625
2021,99751.609375
2022,179168.828125
2023,143360.015625
2024,212453.328125
2025,260306.46875
2026,163038.078125
2027,158996.625
2028,152350.9375
2029,164573.390625
2030,209598.03125
2031,197585.28125
2032,199325.546875
2033,203645.546875
2034,162781.265625
2035,194839.09375
2036,177520.890625
2037,179215.46875
2038,228254.65625
2039,195362.875
2040,225971.125
2041,217751.59375
2042,185946.6875
2043,162915.140625
2044,161465.515625
2045,171694.078125
2046,155131.0625
2047,151642.390625
2048,138958.796875
2049,146902.265625
2050,168459.4375
2051,110227.1640625
2052,116158.078125
2053,149096.875
2054,96375.8046875
2055,149332.96875
2056,153141.640625
2057,119070.6796875
2058,178495.328125
2059,140096.5
2060,156496.0625
2061,158177.5
2062,127729.0390625
2063,119642.78125
2064,145300.5
2065,113101.2265625
2066,158120.484375
2067,118182.03125
2068,147362.640625
2069,94972.1484375
2070,119635.359375
2071,109280.21875
2072,134097.734375
2073,148691.484375
2074,164920.140625
2075,152211.234375
2076,119011.640625
2077,155060.359375
2078,125719.8671875
2079,130010.875
2080,132653.921875
2081,121989.9765625
2082,130619.34375
2083,145149.53125
2084,114897.671875
2085,116831.453125
2086,142679.671875
2087,139519.96875
2088,113664.484375
2089,90556.140625
2090,152123.140625
2091,121482.625
2092,125078.265625
2093,119458.53125
2094,116092.515625
2095,150160.6875
2096,96137.859375
2097,120995.8515625
2098,146716.609375
2099,74627.359375
2100,86918.765625
2101,118145.1796875
2102,140853.546875
2103,121717.4609375
2104,137845.578125
2105,151223.578125
2106,77650.3359375
2107,179923.765625
2108,118573.2109375
2109,117843.15625
2110,135274.046875
2111,121487.4921875
2112,132851.9375
2113,128092.5546875
2114,113869.6484375
2115,157072.921875
2116,118550.1484375
2117,147406.21875
2118,121105.1796875
2119,132822.921875
2120,126407.0703125
2121,102138.7890625
2122,120759.53125
2123,90154.2421875
2124,141602.265625
2125,133028.921875
2126,164042.34375
2127,156386.859375
2128,126851.6015625
2129,103514.609375
2130,125248.8359375
2131,116639.0703125
2132,121508.3515625
2133,123271.5078125
2134,122055.84375
2135,111631.4140625
2136,101298.328125
2137,113487.4921875
2138,154598.203125
2139,149215.09375
2140,146714.65625
2141,155696.0625
2142,140765.859375
2143,152842.828125
2144,120078.1796875
2145,152101.8125
2146,154340.109375
2147,149435.671875
2148,138785.703125
2149,147620.90625
2150,182691.3125
2151,115433.203125
2152,157870.671875
2153,152498.34375
2154,114378.578125
2155,139313.484375
2156,211176.46875
2157,198827.734375
2158,199057.3125
2159,188340.359375
2160,169823.765625
2161,202513.90625
2162,274647.34375
2163,254851.34375
2164,203578.9375
2165,164139.984375
2166,155440.28125
2167,189643.109375
2168,189553.421875
2169,186688.53125
2170,193547.15625
2171,155926.6875
2172,132945.96875
2173,158365.875
2174,202928.21875
2175,221156.234375
2176,225288.59375
2177,199012.890625
2178,196752.46875
2179,131821.203125
2180,187351.125
2181,186326.921875
2182,197439.296875
2183,182389.796875
2184,109005.3203125
2185,134965.296875
2186,143313.125
2187,148580.90625
2188,151545.53125
2189,196424.0
2190,98427.2109375
2191,95863.75
2192,100962.8828125
2193,115740.421875
2194,113017.015625
2195,111466.1015625
2196,115725.5234375
2197,122808.015625
2198,148873.953125
2199,157920.359375
2200,152159.859375
2201,150667.34375
2202,172964.96875
2203,139302.71875
2204,177091.390625
2205,133755.046875
2206,150006.109375
2207,195962.96875
2208,205619.3125
2209,195796.53125
2210,122146.3203125
2211,119721.765625
2212,121978.34375
2213,118698.0078125
2214,152605.125
2215,114965.734375
2216,151522.984375
2217,79818.96875
2218,92081.390625
2219,89407.6171875
2220,86263.078125
2221,226158.265625
2222,213673.921875
2223,219030.8125
2224,189471.921875
2225,121100.4453125
2226,166830.921875
2227,181705.75
2228,213937.359375
2229,212798.875
2230,158203.453125
2231,196321.5625
2232,167480.84375
2233,159870.296875
2234,204334.40625
2235,192054.140625
2236,214515.75
2237,239395.328125
2238,181472.65625
2239,119659.78125
2240,157438.546875
2241,158805.078125
2242,138999.21875
2243,138211.53125
2244,133814.640625
2245,121456.5625
2246,151767.109375
2247,121810.4765625
2248,125024.2421875
2249,131234.546875
2250,139612.203125
2251,116391.171875
2252,163982.125
2253,158513.953125
2254,162360.015625
2255,171786.9375
2256,165287.796875
2257,183669.25
2258,163461.546875
2259,162580.8125
2260,148276.859375
2261,174641.703125
2262,183666.09375
2263,237855.578125
2264,303571.84375
2265,141017.390625
2266,214798.65625
2267,252007.15625
2268,292052.96875
2269,135874.75
2270,174652.53125
2271,182982.15625
2272,177012.03125
2273,162055.125
2274,164270.90625
2275,158301.546875
2276,167378.8125
2277,166970.671875
2278,142057.421875
2279,125198.203125
2280,121330.2578125
2281,163250.453125
2282,164722.078125
2283,113237.328125
2284,113143.953125
2285,155127.96875
2286,125576.7890625
2287,262341.34375
2288,218965.234375
2289,269150.53125
2290,299814.28125
2291,230761.203125
2292,291723.375
2293,307894.875
2294,269032.75
2295,307083.46875
2296,224033.0625
2297,249517.90625
2298,259016.796875
2299,265139.25
2300,258336.65625
2301,230926.09375
2302,213509.9375
2303,212075.390625
2304,208887.4375
2305,176741.796875
2306,180094.75
2307,182306.140625
2308,194156.875
2309,214948.65625
2310,181899.59375
2311,184624.953125
2312,160325.890625
2313,162426.921875
2314,170914.640625
2315,165254.390625
2316,176653.5
2317,175726.484375
2318,170771.59375
2319,174665.359375
2320,166883.59375
2321,202133.40625
2322,168887.328125
2323,170579.84375
2324,162069.34375
2325,185431.015625
2326,163506.140625
2327,189639.3125
2328,189800.53125
2329,179610.375
2330,172846.90625
2331,257057.234375
2332,272570.3125
2333,230883.8125
2334,207098.65625
2335,218481.71875
2336,226686.875
2337,181073.3125
2338,213735.0625
2339,193888.390625
2340,277017.71875
2341,183173.15625
2342,199799.8125
2343,194571.53125
2344,189298.34375
2345,198412.15625
2346,188262.78125
2347,176421.5
2348,202346.53125
2349,159398.046875
2350,219143.640625
2351,210193.546875
2352,212349.015625
2353,204123.671875
2354,135332.375
2355,146670.171875
2356,151152.359375
2357,183153.078125
2358,183651.03125
2359,127044.703125
2360,118616.1875
2361,153326.0625
2362,223744.8125
2363,136495.5625
2364,154780.09375
2365,182256.953125
2366,170370.125
2367,191863.578125
2368,177937.859375
2369,186460.421875
2370,164007.140625
2371,164862.421875
2372,176933.71875
2373,212893.65625
2374,223466.953125
2375,204962.078125
2376,227458.015625
2377,245777.890625
2378,150384.828125
2379,185877.1875
2380,158403.9375
2381,163156.140625
2382,169254.3125
2383,183899.203125
2384,199105.15625
2385,158545.09375
2386,120375.9453125
2387,146440.109375
2388,111054.296875
2389,123130.1640625
2390,150433.453125
2391,149053.9375
2392,119658.296875
2393,156516.96875
2394,136319.296875
2395,167307.796875
2396,149000.359375
2397,180339.15625
2398,138914.28125
2399,82183.4140625
2400,87833.4609375
2401,101737.8671875
2402,138968.609375
2403,148280.8125
2404,158476.921875
2405,158815.671875
2406,143763.34375
2407,133435.765625
2408,153009.671875
2409,119583.8046875
2410,156078.875
2411,118594.0234375
2412,149568.84375
2413,129837.65625
2414,154532.15625
2415,129606.4375
2416,127672.28125
2417,133344.6875
2418,144432.1875
2419,128579.0625
2420,121955.890625
2421,139434.296875
2422,112726.0546875
2423,120885.125
2424,142519.203125
2425,179199.0625
2426,129668.125
2427,152186.84375
2428,157357.5
2429,113273.3984375
2430,143429.203125
2431,115035.8203125
2432,153003.546875
2433,148097.65625
2434,145027.5
2435,141443.0
2436,118786.4453125
2437,119908.46875
2438,138960.125
2439,114705.6328125
2440,133773.296875
2441,106569.796875
2442,116929.203125
2443,119453.859375
2444,140793.78125
2445,113271.671875
2446,140358.875
2447,171878.0625
2448,152565.25
2449,130802.21875
2450,154082.734375
2451,147154.9375
2452,172447.296875
2453,103533.765625
2454,123957.859375
2455,119896.46875
2456,120806.7578125
2457,135934.25
2458,127765.953125
2459,122556.9296875
2460,135837.4375
2461,134880.109375
2462,136094.046875
2463,126097.8671875
2464,161085.765625
2465,153933.515625
2466,116573.796875
2467,142378.59375
2468,108235.4453125
2469,100655.8125
2470,170062.34375
2471,178893.59375
2472,159581.328125
2473,121466.640625
2474,83797.640625
2475,174632.390625
2476,125060.7265625
2477,136260.40625
2478,153841.34375
2479,113349.6953125
2480,148987.859375
2481,121726.2890625
2482,128815.203125
2483,117986.7578125
2484,122110.5625
2485,136626.0625
2486,145759.328125
2487,158515.609375
2488,159270.09375
2489,152049.3125
2490,145620.390625
2491,99423.375
2492,167949.96875
2493,154978.46875
2494,133773.296875
2495,105079.1875
2496,194701.28125
2497,147472.875
2498,117909.4765625
2499,96446.234375
2500,129658.9765625
2501,141807.140625
2502,139906.359375
2503,97082.984375
2504,145923.59375
2505,191186.484375
2506,210435.03125
2507,215763.40625
2508,212074.1875
2509,194927.75
2510,191516.59375
2511,164929.734375
2512,187117.75
2513,192631.78125
2514,201440.25
2515,152902.59375
2516,165067.578125
2517,157456.125
2518,159464.328125
2519,195364.171875
2520,193747.53125
2521,183826.953125
2522,197025.671875
2523,124527.0703125
2524,143584.125
2525,143715.234375
2526,144723.53125
2527,120654.3125
2528,136528.5
2529,136569.125
2530,131908.734375
2531,212483.125
2532,196814.03125
2533,186855.609375
2534,193543.65625
2535,229295.578125
2536,202692.453125
2537,208250.9375
2538,173417.53125
2539,174102.921875
2540,164010.578125
2541,175147.765625
2542,160629.078125
2543,121951.5859375
2544,113690.609375
2545,141321.109375
2546,114008.7421875
2547,145102.484375
2548,147919.375
2549,156179.09375
2550,381228.28125
2551,155574.65625
2552,124835.3984375
2553,90969.71875
2554,106209.6015625
2555,118807.9765625
2556,107611.7265625
2557,111512.671875
2558,135536.96875
2559,144668.609375
2560,146624.015625
2561,154033.078125
2562,152259.71875
2563,155499.75
2564,169904.453125
2565,151033.046875
2566,165824.78125
2567,141828.234375
2568,169042.03125
2569,171914.78125
2570,121602.015625
2571,185645.640625
2572,148176.765625
2573,190416.59375
2574,214572.015625
2575,138904.46875
2576,121055.875
2577,149776.25
2578,102612.609375
2579,79948.6328125
2580,105307.921875
2581,113548.3359375
2582,113088.5
2583,214987.0
2584,162069.34375
2585,180052.6875
2586,196624.171875
2587,173069.90625
2588,151183.5
2589,159744.09375
2590,182149.5625
2591,191177.359375
2592,189501.921875
2593,196291.421875
2594,160826.5
2595,185551.125
2596,228422.546875
2597,178966.625
2598,218137.78125
2599,271630.9375
2600,124442.3046875
2601,149709.125
2602,107877.546875
2603,120990.7734375
2604,114726.09375
2605,92618.28125
2606,153101.484375
2607,165232.328125
2608,168539.46875
2609,160322.53125
2610,128648.7265625
2611,113548.1171875
2612,162167.203125
2613,141546.640625
2614,135218.59375
2615,150703.984375
2616,149946.75
2617,163562.609375
2618,171764.015625
2619,171522.078125
2620,168603.78125
2621,167439.796875
2622,170731.53125
2623,203310.015625
2624,228686.71875
2625,212962.09375
2626,163993.84375
2627,157929.390625
2628,273589.875
2629,290391.875
2630,239490.3125
2631,286272.78125
2632,255527.90625
2633,215273.0
2634,275776.4375
2635,160471.515625
2636,170176.078125
2637,160427.453125
2638,203512.9375
2639,173213.890625
2640,152979.328125
2641,115902.0234375
2642,169749.28125
2643,104525.875
2644,118991.4453125
2645,115414.7109375
2646,102220.84375
2647,107708.75
2648,153401.53125
2649,152540.8125
2650,153154.5
2651,155357.890625
2652,277498.15625
2653,214966.5
2654,213339.578125
2655,289136.4375
2656,233273.921875
2657,262728.90625
2658,223939.71875
2659,223263.515625
2660,251302.53125
2661,269206.75
2662,264340.65625
2663,224129.65625
2664,212341.71875
2665,227786.671875
2666,217272.0
2667,160931.296875
2668,167476.53125
2669,168708.0
2670,214000.625
2671,171451.265625
2672,183587.46875
2673,189389.71875
2674,183792.609375
2675,156062.953125
2676,179870.25
2677,177438.625
2678,199872.421875
2679,214151.703125
2680,224961.609375
2681,273596.9375
2682,226990.8125
2683,284477.375
2684,227442.625
2685,226489.359375
2686,198195.234375
2687,214472.171875
2688,187921.25
2689,182912.53125
2690,277705.71875
2691,183461.625
2692,158726.03125
2693,186659.515625
2694,135126.28125
2695,185596.96875
2696,180591.984375
2697,178364.984375
2698,178376.203125
2699,165039.09375
2700,155674.828125
2701,158035.46875
2702,116771.296875
2703,130444.4453125
2704,143882.6875
2705,120282.9921875
2706,110028.03125
2707,124918.28125
2708,134389.890625
2709,115373.9921875
2710,137721.546875
2711,211488.875
2712,269508.84375
2713,157288.78125
2714,151318.9375
2715,161783.1875
2716,142544.75
2717,180583.203125
2718,189299.796875
2719,120024.9453125
2720,158722.25
2721,142714.515625
2722,153232.21875
2723,145380.890625
2724,141664.53125
2725,144543.390625
2726,152995.953125
2727,157655.21875
2728,158886.578125
2729,154828.078125
2730,149825.109375
2731,123304.8984375
2732,129706.71875
2733,152428.546875
2734,152296.90625
2735,138149.59375
2736,144193.953125
2737,121551.9296875
2738,142889.640625
2739,152038.734375
2740,138814.953125
2741,150363.890625
2742,154012.0625
2743,152060.921875
2744,159150.453125
2745,151510.84375
2746,145764.203125
2747,154540.421875
2748,133156.734375
2749,133139.71875
2750,130249.5234375
2751,145385.609375
2752,156724.875
2753,146836.71875
2754,179390.578125
2755,133526.28125
2756,117064.6640625
2757,92081.390625
2758,101964.1953125
2759,155179.3125
2760,115567.921875
2761,145963.953125
2762,148349.984375
2763,155186.703125
2764,145423.046875
2765,200231.296875
2766,130743.9765625
2767,98048.8984375
2768,137487.421875
2769,141583.765625
2770,144950.34375
2771,118370.2890625
2772,131689.265625
2773,160133.65625
2774,148297.5
2775,122904.9140625
2776,155897.234375
2777,154258.28125
2778,118642.890625
2779,126122.765625
2780,104318.734375
2781,115978.3125
2782,107814.9140625
2783,119838.28125
2784,133961.734375
2785,133460.328125
2786,87911.1484375
2787,121960.546875
2788,93657.421875
2789,158328.125
2790,112832.75
2791,119704.296875
2792,84200.1875
2793,152970.5625
2794,113456.21875
2795,123144.84375
2796,116775.421875
2797,137921.859375
2798,116431.8046875
2799,127990.7109375
2800,87747.8125
2801,119576.9609375
2802,127862.734375
2803,136393.9375
2804,125213.0078125
2805,104362.515625
2806,96021.4921875
2807,158312.71875
2808,155605.515625
2809,144142.8125
2810,140984.578125
2811,151842.671875
2812,157088.796875
2813,161057.65625
2814,166449.984375
2815,104301.328125
2816,202199.921875
2817,157310.984375
2818,143620.28125
2819,160337.0625
2820,143249.4375
2821,115103.3046875
2822,158816.28125
2823,219290.828125
2824,152833.203125
2825,148272.328125
2826,131713.765625
2827,137303.328125
2828,195113.0
2829,179980.40625
2830,198152.328125
2831,161744.625
2832,204592.390625
2833,215868.78125
2834,191778.515625
2835,197341.40625
2836,183804.703125
2837,151329.625
2838,151313.015625
2839,171809.234375
2840,179766.84375
2841,185737.546875
2842,197061.1875
2843,154365.859375
2844,155169.6875
2845,135202.71875
2846,191710.296875
2847,184820.84375
2848,185508.484375
2849,187710.609375
2850,217587.1875
2851,190312.015625
2852,199355.390625
2853,196963.859375
2854,136074.96875
2855,183955.6875
2856,185036.890625
2857,179897.859375
2858,180476.453125
2859,122903.8515625
2860,143359.046875
2861,128294.3984375
2862,174608.40625
2863,141665.75
2864,198017.453125
2865,154445.828125
2866,151900.765625
2867,110193.9453125
2868,106408.1171875
2869,107905.640625
2870,120798.234375
2871,89598.3046875
2872,77661.9609375
2873,115410.53125
2874,128759.1953125
2875,119554.609375
2876,155532.21875
2877,147981.609375
2878,160728.671875
2879,134977.140625
2880,111039.7890625
2881,130899.0546875
2882,175850.546875
2883,177946.171875
2884,173986.390625
2885,175872.6875
2886,193196.21875
2887,109498.5625
2888,143152.34375
2889,83416.671875
2890,96766.296875
2891,138226.828125
2892,67651.71875
2893,91269.4375
2894,77585.1171875
2895,229264.09375
2896,214896.1875
2897,183207.75
2898,152834.078125
2899,185356.046875
2900,162114.015625
2901,193481.28125
2902,176151.5
2903,237595.078125
2904,253414.140625
2905,106209.6015625
2906,183966.03125
2907,122490.09375
2908,152404.703125
2909,159452.171875
2910,109044.0
2911,109027.046875
2912,153798.796875
2913,105369.3984375
2914,104554.390625
2915,110679.796875
2916,107209.359375
2917,159296.53125
2918,140455.6875
2919,198694.859375
