Id,SalePrice
2009,182500.0
2010,178500.0
2011,149000.0
2012,167500.0
2013,169000.0
2014,175500.0
2015,184000.0
2016,178500.0
2017,177000.0
2018,131500.0
2019,146500.0
2020,124000.0
2021,126500.0
2022,180500.0
2023,157000.0
2024,212000.0
2025,237500.0
2026,170500.0
2027,163500.0
2028,158500.0
2029,168000.0
2030,209500.0
2031,194000.0
2032,200500.0
2033,199500.0
2034,167500.0
2035,195000.0
2036,180500.0
2037,186500.0
2038,231000.0
2039,196500.0
2040,216500.0
2041,225000.0
2042,181000.0
2043,170500.0
2044,167000.0
2045,180500.0
2046,160500.0
2047,150500.0
2048,145500.0
2049,149000.0
2050,168000.0
2051,127000.0
2052,136000.0
2053,152000.0
2054,125000.0
2055,161500.0
2056,156000.0
2057,129500.0
2058,181000.0
2059,144000.0
2060,169000.0
2061,166500.0
2062,141000.0
2063,136500.0
2064,151000.0
2065,135500.0
2066,165500.0
2067,129500.0
2068,152500.0
2069,120500.0
2070,132000.0
2071,122000.0
2072,156000.0
2073,145500.0
2074,174000.0
2075,158000.0
2076,137000.0
2077,163500.0
2078,141500.0
2079,141000.0
2080,134000.0
2081,137500.0
2082,138500.0
2083,156000.0
2084,131000.0
2085,137000.0
2086,136500.0
2087,135500.0
2088,124000.0
2089,112500.0
2090,139000.0
2091,136000.0
2092,145000.0
2093,130000.0
2094,126000.0
2095,162000.0
2096,114500.0
2097,126500.0
2098,157500.0
2099,96500.0
2100,108000.0
2101,131500.0
2102,131500.0
2103,130000.0
2104,146000.0
2105,145000.0
2106,102500.0
2107,172500.0
2108,138500.0
2109,133500.0
2110,138000.0
2111,136500.0
2112,150500.0
2113,137500.0
2114,138000.0
2115,165000.0
2116,131500.0
2117,158000.0
2118,139000.0
2119,132500.0
2120,130000.0
2121,119000.0
2122,134500.0
2123,111500.0
2124,158000.0
2125,139000.0
2126,162500.0
2127,168000.0
2128,132000.0
2129,118000.0
2130,155000.0
2131,142500.0
2132,135000.0
2133,136500.0
2134,136500.0
2135,131500.0
2136,116500.0
2137,129000.0
2138,153000.0
2139,158500.0
2140,147500.0
2141,161000.0
2142,141500.0
2143,156000.0
2144,133500.0
2145,151000.0
2146,170000.0
2147,163500.0
2148,145500.0
2149,157000.0
2150,194500.0
2151,132500.0
2152,169500.0
2153,162500.0
2154,127500.0
2155,145500.0
2156,199500.0
2157,195000.0
2158,194000.0
2159,182500.0
2160,173000.0
2161,196000.0
2162,247500.0
2163,243500.0
2164,196000.0
2165,180500.0
2166,161000.0
2167,184500.0
2168,181500.0
2169,177000.0
2170,188500.0
2171,162500.0
2172,147000.0
2173,170000.0
2174,191500.0
2175,219500.0
2176,223000.0
2177,192000.0
2178,182500.0
2179,146000.0
2180,181000.0
2181,177000.0
2182,192500.0
2183,177500.0
2184,134000.0
2185,144000.0
2186,147000.0
2187,156000.0
2188,156000.0
2189,208000.0
2190,112500.0
2191,114000.0
2192,120500.0
2193,133500.0
2194,128000.0
2195,130500.0
2196,129000.0
2197,132500.0
2198,154500.0
2199,170000.0
2200,157000.0
2201,154000.0
2202,182000.0
2203,147500.0
2204,175000.0
2205,142500.0
2206,143500.0
2207,192500.0
2208,209500.0
2209,207000.0
2210,137000.0
2211,134500.0
2212,140000.0
2213,130000.0
2214,152500.0
2215,128500.0
2216,157500.0
2217,109000.0
2218,113500.0
2219,104000.0
2220,99000.0
2221,228000.0
2222,216500.0
2223,215000.0
2224,180000.0
2225,133500.0
2226,173500.0
2227,176000.0
2228,208000.0
2229,206500.0
2230,161500.0
2231,183500.0
2232,169500.0
2233,174000.0
2234,199000.0
2235,185000.0
2236,205000.0
2237,227500.0
2238,173000.0
2239,126500.0
2240,157500.0
2241,163000.0
2242,134500.0
2243,136500.0
2244,127500.0
2245,127000.0
2246,152500.0
2247,128500.0
2248,139000.0
2249,134500.0
2250,142500.0
2251,132000.0
2252,172000.0
2253,161000.0
2254,170500.0
2255,173000.0
2256,166000.0
2257,177000.0
2258,160000.0
2259,168500.0
2260,147000.0
2261,173500.0
2262,183000.0
2263,256500.0
2264,315500.0
2265,167000.0
2266,228000.0
2267,252500.0
2268,275500.0
2269,158000.0
2270,174500.0
2271,182500.0
2272,180500.0
2273,161500.0
2274,173000.0
2275,167500.0
2276,176000.0
2277,176000.0
2278,155500.0
2279,141500.0
2280,135000.0
2281,163000.0
2282,170000.0
2283,131000.0
2284,132000.0
2285,151000.0
2286,138500.0
2287,243000.0
2288,215000.0
2289,246000.0
2290,278000.0
2291,232000.0
2292,270500.0
2293,285500.0
2294,257500.0
2295,291000.0
2296,222000.0
2297,241000.0
2298,242500.0
2299,240000.0
2300,234000.0
2301,231500.0
2302,206500.0
2303,198500.0
2304,206500.0
2305,181500.0
2306,179500.0
2307,181000.0
2308,191000.0
2309,216000.0
2310,184500.0
2311,179500.0
2312,170000.0
2313,167500.0
2314,170500.0
2315,169000.0
2316,175500.0
2317,179000.0
2318,168500.0
2319,169000.0
2320,170000.0
2321,195500.0
2322,172000.0
2323,175500.0
2324,173500.0
2325,184500.0
2326,169500.0
2327,179500.0
2328,188000.0
2329,178500.0
2330,171500.0
2331,244000.0
2332,251500.0
2333,229000.0
2334,207000.0
2335,215500.0
2336,226500.0
2337,179500.0
2338,208500.0
2339,190500.0
2340,259000.0
2341,184000.0
2342,195000.0
2343,194500.0
2344,187000.0
2345,198500.0
2346,184000.0
2347,180000.0
2348,199500.0
2349,171500.0
2350,229500.0
2351,207500.0
2352,204000.0
2353,200000.0
2354,153000.0
2355,152500.0
2356,156500.0
2357,174000.0
2358,179000.0
2359,141000.0
2360,133000.0
2361,158500.0
2362,212000.0
2363,143000.0
2364,157000.0
2365,182500.0
2366,174000.0
2367,187000.0
2368,186000.0
2369,184000.0
2370,168000.0
2371,165500.0
2372,176500.0
2373,219500.0
2374,229000.0
2375,198500.0
2376,223500.0
2377,239000.0
2378,161500.0
2379,181500.0
2380,158500.0
2381,166500.0
2382,178500.0
2383,178500.0
2384,198000.0
2385,161500.0
2386,143000.0
2387,145000.0
2388,126000.0
2389,136500.0
2390,161500.0
2391,155000.0
2392,133500.0
2393,164000.0
2394,149500.0
2395,179000.0
2396,152500.0
2397,189500.0
2398,140500.0
2399,103500.0
2400,105500.0
2401,137500.0
2402,142500.0
2403,151500.0
2404,161000.0
2405,161000.0
2406,147500.0
2407,139000.0
2408,156000.0
2409,132500.0
2410,164500.0
2411,133000.0
2412,162000.0
2413,141500.0
2414,166500.0
2415,142000.0
2416,140500.0
2417,144500.0
2418,145500.0
2419,141000.0
2420,136000.0
2421,170500.0
2422,132000.0
2423,136000.0
2424,154500.0
2425,175000.0
2426,151000.0
2427,147500.0
2428,169500.0
2429,133000.0
2430,143500.0
2431,128000.0
2432,157000.0
2433,151500.0
2434,151500.0
2435,156500.0
2436,131500.0
2437,132000.0
2438,139000.0
2439,124500.0
2440,140500.0
2441,118000.0
2442,123000.0
2443,139500.0
2444,142000.0
2445,125500.0
2446,146000.0
2447,173000.0
2448,153000.0
2449,133000.0
2450,158500.0
2451,138000.0
2452,176000.0
2453,123500.0
2454,144500.0
2455,139500.0
2456,143000.0
2457,145000.0
2458,143500.0
2459,130500.0
2460,146500.0
2461,142000.0
2462,145000.0
2463,139500.0
2464,170000.0
2465,146500.0
2466,141500.0
2467,138000.0
2468,115000.0
2469,116000.0
2470,177500.0
2471,185000.0
2472,162000.0
2473,142000.0
2474,110500.0
2475,184500.0
2476,132000.0
2477,143500.0
2478,161000.0
2479,130500.0
2480,161500.0
2481,140000.0
2482,137000.0
2483,132000.0
2484,140500.0
2485,142500.0
2486,164000.0
2487,169000.0
2488,162000.0
2489,160500.0
2490,151000.0
2491,122000.0
2492,178500.0
2493,164500.0
2494,162500.0
2495,125000.0
2496,194000.0
2497,159500.0
2498,132000.0
2499,117500.0
2500,144000.0
2501,150500.0
2502,151000.0
2503,122500.0
2504,184500.0
2505,191500.0
2506,201500.0
2507,214500.0
2508,201500.0
2509,187500.0
2510,184000.0
2511,168000.0
2512,180000.0
2513,190000.0
2514,206500.0
2515,161000.0
2516,169000.0
2517,156500.0
2518,161000.0
2519,191500.0
2520,187500.0
2521,172500.0
2522,192000.0
2523,135500.0
2524,151500.0
2525,155500.0
2526,154000.0
2527,139500.0
2528,143000.0
2529,144000.0
2530,141000.0
2531,204000.0
2532,191500.0
2533,175500.0
2534,192500.0
2535,217000.0
2536,194000.0
2537,198000.0
2538,169500.0
2539,171000.0
2540,171000.0
2541,169500.0
2542,163500.0
2543,136500.0
2544,136500.0
2545,149000.0
2546,134500.0
2547,144000.0
2548,156000.0
2549,164500.0
2550,390500.0
2551,154000.0
2552,143000.0
2553,108500.0
2554,121500.0
2555,135500.0
2556,126000.0
2557,130000.0
2558,150500.0
2559,144000.0
2560,160000.0
2561,159500.0
2562,156500.0
2563,160500.0
2564,182500.0
2565,150500.0
2566,169500.0
2567,143000.0
2568,180000.0
2569,195500.0
2570,135000.0
2571,181000.0
2572,152500.0
2573,191000.0
2574,239500.0
2575,145000.0
2576,131500.0
2577,162500.0
2578,112500.0
2579,101500.0
2580,116000.0
2581,123500.0
2582,119500.0
2583,215500.0
2584,172500.0
2585,175500.0
2586,188000.0
2587,177000.0
2588,152500.0
2589,154500.0
2590,175500.0
2591,192000.0
2592,181000.0
2593,199500.0
2594,170000.0
2595,176000.0
2596,215000.0
2597,170500.0
2598,214000.0
2599,242500.0
2600,161500.0
2601,153000.0
2602,114500.0
2603,123500.0
2604,120000.0
2605,111500.0
2606,158500.0
2607,175000.0
2608,179500.0
2609,163500.0
2610,131000.0
2611,140000.0
2612,161000.0
2613,142500.0
2614,140500.0
2615,159000.0
2616,151500.0
2617,174000.0
2618,183000.0
2619,177000.0
2620,173500.0
2621,167000.0
2622,172500.0
2623,195500.0
2624,227500.0
2625,219500.0
2626,168000.0
2627,162000.0
2628,300500.0
2629,298000.0
2630,251000.0
2631,298000.0
2632,271500.0
2633,228500.0
2634,276500.0
2635,162000.0
2636,169000.0
2637,168000.0
2638,208000.0
2639,172000.0
2640,159000.0
2641,130500.0
2642,171500.0
2643,128500.0
2644,135500.0
2645,131000.0
2646,125000.0
2647,128000.0
2648,156000.0
2649,158500.0
2650,143000.0
2651,151500.0
2652,260500.0
2653,207000.0
2654,207500.0
2655,262500.0
2656,230500.0
2657,249000.0
2658,228000.0
2659,219000.0
2660,251500.0
2661,241000.0
2662,246500.0
2663,223500.0
2664,211000.0
2665,231500.0
2666,216500.0
2667,167000.0
2668,168500.0
2669,172000.0
2670,210000.0
2671,169000.0
2672,179500.0
2673,180500.0
2674,178500.0
2675,166500.0
2676,176000.0
2677,179000.0
2678,190500.0
2679,213500.0
2680,222500.0
2681,255000.0
2682,225500.0
2683,293500.0
2684,226500.0
2685,229000.0
2686,207000.0
2687,229000.0
2688,183000.0
2689,181000.0
2690,265000.0
2691,176500.0
2692,153500.0
2693,180500.0
2694,145500.0
2695,176500.0
2696,171000.0
2697,173500.0
2698,174500.0
2699,168500.0
2700,161000.0
2701,147500.0
2702,129500.0
2703,131500.0
2704,151000.0
2705,137500.0
2706,127500.0
2707,133000.0
2708,146000.0
2709,128500.0
2710,142500.0
2711,231500.0
2712,251500.0
2713,167500.0
2714,157500.0
2715,166000.0
2716,146500.0
2717,181000.0
2718,186500.0
2719,159000.0
2720,168000.0
2721,142500.0
2722,161000.0
2723,148500.0
2724,139500.0
2725,140500.0
2726,160000.0
2727,169500.0
2728,171500.0
2729,157500.0
2730,157500.0
2731,138000.0
2732,145000.0
2733,160500.0
2734,150500.0
2735,144500.0
2736,147500.0
2737,135000.0
2738,143000.0
2739,160500.0
2740,144500.0
2741,155000.0
2742,157500.0
2743,159000.0
2744,162000.0
2745,150000.0
2746,147500.0
2747,160000.0
2748,137000.0
2749,141000.0
2750,143000.0
2751,145000.0
2752,175500.0
2753,158000.0
2754,180500.0
2755,144500.0
2756,125000.0
2757,105500.0
2758,124000.0
2759,166500.0
2760,142500.0
2761,153000.0
2762,145000.0
2763,171000.0
2764,149500.0
2765,210500.0
2766,149000.0
2767,120000.0
2768,140000.0
2769,143000.0
2770,143500.0
2771,129000.0
2772,131500.0
2773,172000.0
2774,160500.0
2775,131500.0
2776,157000.0
2777,161500.0
2778,128000.0
2779,138000.0
2780,122500.0
2781,123500.0
2782,128000.0
2783,128500.0
2784,138500.0
2785,144500.0
2786,105500.0
2787,142500.0
2788,111000.0
2789,163500.0
2790,121500.0
2791,133000.0
2792,98000.0
2793,161500.0
2794,126500.0
2795,135500.0
2796,127000.0
2797,184000.0
2798,132000.0
2799,137500.0
2800,106000.0
2801,131000.0
2802,144500.0
2803,164500.0
2804,141000.0
2805,124500.0
2806,114500.0
2807,163500.0
2808,161000.0
2809,145000.0
2810,142000.0
2811,163500.0
2812,163000.0
2813,157500.0
2814,160000.0
2815,130000.0
2816,205000.0
2817,168000.0
2818,145500.0
2819,164500.0
2820,149500.0
2821,132000.0
2822,175000.0
2823,230500.0
2824,167000.0
2825,155500.0
2826,144500.0
2827,145000.0
2828,186500.0
2829,184500.0
2830,195000.0
2831,169000.0
2832,203000.0
2833,221500.0
2834,186000.0
2835,190500.0
2836,175000.0
2837,163000.0
2838,159500.0
2839,169000.0
2840,180000.0
2841,180000.0
2842,193500.0
2843,158000.0
2844,169000.0
2845,138000.0
2846,183500.0
2847,182000.0
2848,184500.0
2849,178500.0
2850,209500.0
2851,179000.0
2852,196500.0
2853,195000.0
2854,150000.0
2855,180000.0
2856,176000.0
2857,172500.0
2858,179000.0
2859,132500.0
2860,143000.0
2861,142000.0
2862,174000.0
2863,144000.0
2864,199000.0
2865,153000.0
2866,146500.0
2867,125500.0
2868,122500.0
2869,123500.0
2870,140500.0
2871,114500.0
2872,93500.0
2873,127000.0
2874,156000.0
2875,133500.0
2876,163000.0
2877,151500.0
2878,167500.0
2879,148000.0
2880,128000.0
2881,153500.0
2882,175500.0
2883,179000.0
2884,181500.0
2885,176000.0
2886,197500.0
2887,122000.0
2888,151500.0
2889,99500.0
2890,117000.0
2891,154000.0
2892,86000.0
2893,105000.0
2894,88000.0
2895,232500.0
2896,213500.0
2897,188000.0
2898,149000.0
2899,179000.0
2900,162000.0
2901,184500.0
2902,176000.0
2903,230000.0
2904,235000.0
2905,123500.0
2906,174500.0
2907,128500.0
2908,140500.0
2909,153000.0
2910,113500.0
2911,114000.0
2912,158500.0
2913,113500.0
2914,112000.0
2915,118500.0
2916,114000.0
2917,167500.0
2918,139000.0
2919,187000.0
