"Id","SalePrice"
2161,235000
2162,398500
2163,366500
2164,238000
2165,198000
2166,161000
2167,222500
2168,206500
2169,192000
2170,221500
2171,162500
2172,135500
2173,178000
2174,226500
2175,309000
2176,307000
2177,228500
2178,211500
2179,134000
2180,208000
2181,194500
2182,225000
2183,195000
2184,115500
2185,139500
2186,153000
2187,149500
2188,147500
2189,309000
2190,75500
2191,79000
2192,89500
2193,114000
2194,109500
2195,108000
2196,101500
2197,113500
2198,157000
2199,191000
2200,146000
2201,143000
2202,217500
2203,131000
2204,180000
2205,127500
2206,140000
2207,234000
2208,267000
2209,259500
2210,118000
2211,120000
2212,129500
2213,113000
2214,154500
2215,106500
2216,154500
2217,72500
2218,76500
2219,60500
2220,54500
2221,312000
2222,290000
2223,282500
2224,203500
2225,113000
2226,180500
2227,191500
2228,257500
2229,271000
2230,156500
2231,213500
2232,173000
2233,184000
2234,240500
2235,209500
2236,253500
2237,318500
2238,184500
2239,95500
2240,145500
2241,162500
2242,123500
2243,126000
2244,108500
2245,104000
2246,142000
2247,103000
2248,121500
2249,116000
2250,130000
2251,112000
2252,180000
2253,156000
2254,177500
2255,184000
2256,163000
2257,192000
2258,154500
2259,177500
2260,128500
2261,194500
2262,211500
2263,387000
2264,644000
2265,168000
2266,317000
2267,376000
2268,480000
2269,149500
2270,187000
2271,210500
2272,198500
2273,159000
2274,183500
2275,165000
2276,194000
2277,192000
2278,145500
2279,124500
2280,116000
2281,164000
2282,185500
2283,111000
2284,116000
2285,137500
2286,125000
2287,357000
2288,274500
2289,376500
2290,471000
2291,315500
2292,443000
2293,485000
2294,411500
2295,496500
2296,329000
2297,355500
2298,359500
2299,352500
2300,329000
2301,323500
2302,254500
2303,236500
2304,261000
2305,219000
2306,206000
2307,210500
2308,228000
2309,278500
2310,220500
2311,207000
2312,180500
2313,171000
2314,172500
2315,181500
2316,187500
2317,197500
2318,180000
2319,181000
2320,182000
2321,233000
2322,182000
2323,190500
2324,187500
2325,220000
2326,180000
2327,197500
2328,213000
2329,198000
2330,184000
2331,371000
2332,388500
2333,326500
2334,255000
2335,284000
2336,311000
2337,201000
2338,264500
2339,216000
2340,397500
2341,217000
2342,229000
2343,226000
2344,211000
2345,241000
2346,217500
2347,202500
2348,248500
2349,176500
2350,324000
2351,267000
2352,254000
2353,241500
2354,146500
2355,143000
2356,141000
2357,183500
2358,200500
2359,128000
2360,112000
2361,154500
2362,265500
2363,130000
2364,140500
2365,215000
2366,194500
2367,222000
2368,215500
2369,218500
2370,171000
2371,157500
2372,2e+05
2373,293500
2374,335000
2375,254000
2376,332000
2377,356000
2378,158500
2379,205000
2380,151500
2381,171000
2382,199500
2383,196000
2384,236500
2385,161000
2386,131500
2387,131000
2388,99000
2389,116500
2390,159000
2391,151000
2392,114000
2393,170000
2394,140500
2395,201500
2396,135000
2397,230500
2398,124000
2399,68000
2400,65000
2401,128500
2402,138000
2403,144000
2404,153000
2405,162000
2406,138000
2407,120000
2408,154000
2409,113000
2410,164500
2411,111000
2412,157500
2413,130000
2414,174500
2415,131500
2416,127500
2417,138000
2418,135500
2419,129500
2420,122500
2421,182000
2422,111500
2423,120500
2424,151500
2425,170000
2426,144000
2427,142500
2428,178500
2429,113500
2430,133500
2431,103500
2432,151500
2433,146500
2434,144000
2435,149000
2436,115500
2437,107000
2438,125000
2439,96500
2440,124000
2441,87000
2442,95000
2443,127500
2444,132000
2445,99500
2446,141000
2447,188000
2448,131500
2449,109500
2450,150000
2451,108000
2452,198500
2453,99500
2454,133000
2455,125000
2456,140000
2457,146000
2458,132000
2459,108500
2460,137000
2461,130000
2462,137000
2463,126500
2464,178000
2465,132500
2466,128000
2467,122500
2468,77500
2469,82000
2470,203500
2471,222000
2472,153000
2473,127000
2474,74000
2475,214000
2476,115000
2477,131500
2478,154500
2479,107500
2480,150500
2481,120500
2482,120000
2483,110000
2484,125500
2485,130500
2486,157500
2487,173500
2488,162500
2489,156000
2490,138500
2491,97000
2492,200500
2493,162500
2494,158500
2495,98500
2496,249000
2497,158000
2498,113000
2499,83500
2500,134000
2501,146500
2502,144500
2503,96500
2504,220000
2505,224500
2506,252500
2507,282500
2508,252500
2509,219000
2510,211500
2511,175000
2512,207000
2513,223000
2514,254500
2515,154000
2516,174000
2517,147500
2518,155000
2519,232500
2520,221500
2521,187000
2522,227500
2523,118000
2524,138500
2525,153500
2526,143500
2527,120500
2528,133000
2529,137000
2530,124500
2531,259000
2532,227500
2533,189000
2534,233000
2535,293500
2536,228000
2537,243500
2538,180000
2539,180000
2540,176000
2541,175500
2542,160500
2543,122000
2544,125000
2545,140000
2546,120500
2547,131500
2548,149000
2549,165500
2550,979500
2551,146500
2552,135000
2553,70500
2554,89000
2555,117500
2556,98000
2557,111000
2558,136500
2559,138500
2560,153000
2561,143000
2562,151500
2563,149000
2564,219000
2565,137500
2566,180500
2567,136000
2568,195000
2569,244000
2570,115500
2571,209500
2572,154500
2573,231500
2574,418500
2575,136000
2576,115500
2577,156500
2578,78000
2579,60000
2580,77500
2581,94000
2582,79500
2583,294500
2584,188500
2585,185500
2586,226000
2587,195000
2588,146500
2589,147500
2590,186500
2591,239000
2592,200500
2593,234500
2594,179500
2595,190500
2596,278500
2597,171500
2598,280000
2599,355000
2600,147000
2601,146500
2602,78000
2603,96500
2604,85000
2605,74500
2606,143500
2607,186500
2608,192000
2609,163500
2610,107500
2611,113500
2612,153500
2613,128500
2614,126500
2615,154000
2616,144000
2617,189500
2618,214500
2619,199500
2620,192000
2621,168000
2622,182000
2623,233500
2624,325000
2625,302000
2626,176000
2627,159500
2628,511000
2629,506000
2630,369500
2631,534500
2632,427500
2633,316000
2634,455500
2635,158000
2636,168500
2637,176500
2638,259500
2639,179000
2640,150000
2641,110000
2642,188500
2643,106000
2644,123000
2645,112500
2646,97500
2647,104000
2648,145500
2649,152000
2650,129500
2651,140000
2652,406000
2653,257500
2654,255000
2655,408000
2656,320500
2657,375000
2658,303500
2659,286000
2660,372000
2661,345500
2662,377000
2663,311000
2664,268000
2665,315500
2666,281000
2667,165500
2668,172500
2669,187000
2670,283000
2671,179000
2672,199000
2673,203500
2674,191500
2675,173500
2676,195500
2677,197000
2678,227000
2679,272500
2680,297000
2681,390500
2682,309500
2683,531500
2684,313500
2685,327500
2686,246500
2687,303000
2688,212000
2689,208500
2690,450000
2691,189500
2692,149500
2693,205500
2694,134000
2695,194000
2696,183500
2697,189500
2698,193500
2699,172500
2700,152000
2701,138500
2702,109000
2703,117000
2704,137000
2705,114000
2706,1e+05
2707,115000
2708,137000
2709,105500
2710,129000
2711,356500
2712,385500
2713,177000
2714,151000
2715,164000
2716,136000
2717,214500
2718,223500
2719,155500
2720,170000
2721,133500
2722,158500
2723,140500
2724,126000
2725,124000
2726,150000
2727,155500
2728,188000
2729,148000
2730,150000
2731,126500
2732,137500
2733,157000
2734,135000
2735,140000
2736,135500
2737,119000
2738,130500
2739,154000
2740,136000
2741,148000
2742,155500
2743,151000
2744,163500
2745,141500
2746,138500
2747,157500
2748,122500
2749,126000
2750,132000
2751,137500
2752,190500
2753,145000
2754,198000
2755,140500
2756,95000
2757,66500
2758,95500
2759,170500
2760,125000
2761,143000
2762,136000
2763,179500
2764,145000
2765,280000
2766,146500
2767,87000
2768,126500
2769,133500
2770,134500
2771,103500
2772,107000
2773,174000
2774,160500
2775,113500
2776,144500
2777,165500
2778,100500
2779,113000
2780,92000
2781,98000
2782,104000
2783,101500
2784,126500
2785,134000
2786,65500
2787,139000
2788,73500
2789,173000
2790,90500
2791,116000
2792,59000
2793,154500
2794,98500
2795,123000
2796,100500
2797,237500
2798,111000
2799,129000
2800,71000
2801,117000
2802,137000
2803,182500
2804,129500
2805,98500
2806,78000
2807,166000
2808,151500
2809,137000
2810,126000
2811,163500
2812,166000
2813,152000
2814,159000
2815,106500
2816,250500
2817,171500
2818,138500
2819,174500
2820,146000
2821,114500
2822,191000
2823,341000
2824,168500
2825,150000
2826,140500
2827,145000
2828,215500
2829,225000
2830,235500
2831,170500
2832,247000
2833,292500
2834,221000
2835,223000
2836,190500
2837,158000
2838,155500
2839,177000
2840,205500
2841,201000
2842,235500
2843,144500
2844,182000
2845,122500
2846,209000
2847,213000
2848,223000
2849,195000
2850,269000
2851,204000
2852,240000
2853,236500
2854,139000
2855,203500
2856,192000
2857,184500
2858,2e+05
2859,113500
2860,136500
2861,125500
2862,195000
2863,139500
2864,258000
2865,146000
2866,140500
2867,1e+05
2868,92500
2869,93000
2870,116500
2871,76500
2872,50000
2873,103000
2874,153500
2875,121000
2876,164000
2877,147000
2878,179000
2879,146500
2880,111500
2881,145500
2882,190500
2883,202500
2884,203000
2885,195500
2886,239000
2887,97500
2888,150000
2889,61000
2890,81500
2891,146000
2892,44000
2893,67500
2894,45500
2895,339500
2896,286500
2897,213500
2898,138000
2899,199000
2900,159500
2901,213500
2902,193500
2903,312000
2904,338500
2905,91000
2906,187500
2907,107500
2908,123000
2909,143000
2910,77000
2911,75500
2912,144000
2913,72500
2914,72000
2915,82000
2916,73500
2917,166500
2918,122500
2919,222500
