Id,SalePrice
1742,167736.765625
1743,174084.15625
1744,294798.6875
1745,229879.734375
1746,200384.5
1747,235560.90625
1748,227852.078125
1749,145873.5
1750,128257.8203125
1751,244982.703125
1752,113400.078125
1753,153049.65625
1754,181643.375
1755,164014.5
1756,119904.359375
1757,120152.5234375
1758,163447.53125
1759,181833.328125
1760,170529.75
1761,148158.96875
1762,194704.0625
1763,200767.828125
1764,132017.46875
1765,139370.484375
1766,192670.0
1767,205573.625
1768,140988.75
1769,170892.15625
1770,144760.796875
1771,135317.921875
1772,137077.640625
1773,134464.375
1774,158767.515625
1775,147012.703125
1776,141743.328125
1777,105918.796875
1778,134661.109375
1779,158503.375
1780,178509.96875
1781,131216.890625
1782,95542.75
1783,154823.9375
1784,117238.171875
1785,129752.4921875
1786,163707.578125
1787,179846.234375
1788,65462.66796875
1789,110587.3671875
1790,91417.0078125
1791,198951.59375
1792,160249.46875
1793,133208.4375
1794,148449.1875
1795,145902.4375
1796,153726.359375
1797,120696.8984375
1798,142607.578125
1799,110923.46875
1800,146764.46875
1801,142012.046875
1802,141405.78125
1803,171840.859375
1804,138339.96875
1805,135565.65625
1806,132413.390625
1807,139868.609375
1808,138443.703125
1809,136935.21875
1810,150646.078125
1811,98708.84375
1812,108341.40625
1813,136953.765625
1814,103588.578125
1815,73757.7734375
1816,100717.84375
1817,128809.3046875
1818,168847.390625
1819,129205.46875
1820,64515.0859375
1821,126454.09375
1822,157213.203125
1823,62189.00390625
1824,133482.609375
1825,148486.5625
1826,117492.6953125
1827,103318.9375
1828,141666.15625
1829,139241.359375
1830,158284.9375
1831,159495.671875
1832,80870.2265625
1833,154008.984375
1834,147863.953125
1835,150459.140625
1836,147346.765625
1837,83854.7265625
1838,151450.03125
1839,93651.2578125
1840,128033.5625
1841,125909.4453125
1842,98763.921875
1843,132110.796875
1844,153342.734375
1845,159876.234375
1846,154192.84375
1847,182662.21875
1848,67873.703125
1849,134828.03125
1850,118312.734375
1851,153332.640625
1852,120372.8515625
1853,130609.8828125
1854,166180.5
1855,170080.015625
1856,217640.734375
1857,162329.984375
1858,163489.921875
1859,134953.96875
1860,134518.109375
1861,135041.265625
1862,297025.28125
1863,284023.59375
1864,284114.0625
1865,323619.6875
1866,303539.125
1867,216946.3125
1868,261387.84375
1869,187641.15625
1870,212404.109375
1871,253045.375
1872,182052.3125
1873,227910.75
1874,145771.703125
1875,191153.484375
1876,196415.953125
1877,196476.453125
1878,198466.28125
1879,131537.890625
1880,133531.125
1881,236821.640625
1882,244378.578125
1883,187030.328125
1884,212280.375
1885,221391.734375
1886,259778.484375
1887,195800.640625
1888,240125.1875
1889,180088.234375
1890,112467.9140625
1891,127039.734375
1892,97904.34375
1893,127029.6796875
1894,127245.7421875
1895,136973.359375
1896,132515.34375
1897,127438.71875
1898,136290.828125
1899,162987.5625
1900,172486.9375
1901,187736.390625
1902,158876.265625
1903,235817.828125
1904,184245.5625
1905,215242.203125
1906,103772.0
1907,245149.578125
1908,112859.015625
1909,135987.921875
1910,125332.953125
1911,232434.953125
1912,355321.375
1913,156013.25
1914,57920.0390625
1915,277485.4375
1916,92256.75
1917,242883.203125
1918,140221.078125
1919,174384.40625
1920,157703.328125
1921,374303.78125
1922,315409.625
1923,245174.125
1924,224315.6875
1925,209357.3125
1926,345341.0625
1927,139152.9375
1928,166645.984375
1929,120892.5078125
1930,141725.203125
1931,136635.1875
1932,143056.0
1933,214928.359375
1934,186819.078125
1935,171974.796875
1936,198334.78125
1937,200133.359375
1938,167956.375
1939,233255.453125
1940,193454.890625
1941,183488.21875
1942,186310.046875
1943,208444.859375
1944,372052.0625
1945,354878.09375
1946,178692.046875
1947,169522.46875
1948,178722.890625
1949,243998.28125
1950,178081.8125
1951,227059.015625
1952,198748.5
1953,160609.0
1954,193002.5
1955,141454.46875
1956,319089.84375
1957,157338.28125
1958,261610.796875
1959,156542.9375
1960,117791.015625
1961,129988.3125
1962,96950.4921875
1963,104171.6953125
1964,108617.6328125
1965,158302.90625
1966,135648.296875
1967,283030.71875
1968,387645.59375
1969,343057.09375
1970,367863.4375
1971,453384.03125
1972,355688.21875
1973,270141.09375
1974,325697.21875
1975,471284.8125
1976,258858.515625
1977,337307.125
1978,362162.96875
1979,302999.71875
1980,221683.5
1981,313525.0625
1982,202816.0
1983,197591.5
1984,175700.84375
1985,204663.609375
1986,188347.90625
1987,180402.625
1988,183384.828125
1989,199397.40625
1990,214904.796875
1991,221911.3125
1992,212291.109375
1993,171767.125
1994,224913.125
1995,194852.109375
1996,265089.4375
1997,328419.84375
1998,297860.65625
1999,294676.125
2000,336093.375
2001,284771.09375
2002,224047.15625
2003,256158.375
2004,275381.96875
2005,215180.015625
2006,213250.078125
2007,239668.078125
2008,202495.171875
2009,211956.09375
2010,197003.6875
2011,134406.421875
2012,178054.984375
2013,183284.640625
2014,181432.328125
2015,217884.953125
2016,191342.625
2017,190464.546875
2018,122969.9765625
2019,132566.53125
2020,104942.484375
2021,100097.625
2022,182649.5
2023,172329.09375
2024,286827.0
2025,365532.59375
2026,173701.890625
2027,157517.546875
2028,159724.90625
2029,160738.484375
2030,235381.9375
2031,214465.21875
2032,234135.796875
2033,230236.921875
2034,162891.0625
2035,230020.75
2036,183714.796875
2037,201495.96875
2038,363265.0625
2039,249516.484375
2040,309844.0
2041,267707.5
2042,203894.09375
2043,166702.25
2044,170152.21875
2045,212396.40625
2046,159580.875
2047,151782.15625
2048,138732.890625
2049,156904.046875
2050,180927.09375
2051,125498.4921875
2052,128269.4375
2053,152198.75
2054,105942.1328125
2055,165073.875
2056,155195.59375
2057,118348.390625
2058,214570.984375
2059,145183.875
2060,170323.828125
2061,182958.421875
2062,131640.046875
2063,127906.1484375
2064,149871.984375
2065,100562.7421875
2066,184046.75
2067,124962.015625
2068,160806.71875
2069,101298.328125
2070,127743.7734375
2071,99799.28125
2072,163988.0625
2073,132939.890625
2074,187250.390625
2075,145913.15625
2076,116464.2265625
2077,166007.84375
2078,132515.71875
2079,145034.96875
2080,138104.140625
2081,146671.421875
2082,131415.015625
2083,156668.984375
2084,111363.5625
2085,119337.9453125
2086,113735.9375
2087,131440.96875
2088,103604.78125
2089,89113.765625
2090,136603.390625
2091,108374.890625
2092,132630.640625
2093,134107.203125
2094,105610.4453125
2095,150527.453125
2096,98918.234375
2097,108033.3203125
2098,163531.09375
2099,59718.828125
2100,80745.078125
2101,132240.0
2102,140139.921875
2103,117274.515625
2104,128372.96875
2105,136521.984375
2106,91856.328125
2107,197218.734375
2108,113415.8671875
2109,115935.296875
2110,127149.0625
2111,146929.3125
2112,148365.546875
2113,126269.953125
2114,142817.984375
2115,164590.65625
2116,120136.484375
2117,162928.34375
2118,131613.3125
2119,127655.96875
2120,122643.1015625
2121,242915.859375
2122,117220.28125
2123,92248.65625
2124,184035.53125
2125,145549.859375
2126,169717.078125
2127,175615.578125
2128,142052.0
2129,88624.2265625
2130,136877.375
2131,153366.140625
2132,132892.359375
2133,130273.875
2134,125652.7421875
2135,102016.2265625
2136,87011.4921875
2137,107168.46875
2138,139861.28125
2139,148039.046875
2140,141948.9375
2141,171791.375
2142,135577.296875
2143,159596.703125
2144,124295.234375
2145,137621.5
2146,181341.859375
2147,152270.90625
2148,140474.046875
2149,143553.875
2150,229528.359375
2151,134387.453125
2152,153476.453125
2153,157106.484375
2154,98804.90625
2155,139885.28125
2156,260060.578125
2157,206449.09375
2158,248550.34375
2159,226571.453125
2160,193960.515625
2161,233180.71875
2162,344732.96875
2163,302277.59375
2164,250300.109375
2165,215789.328125
2166,146233.421875
2167,206759.609375
2168,197783.609375
2169,198825.078125
2170,212617.3125
2171,162393.3125
2172,133509.984375
2173,195576.125
2174,224647.734375
2175,277494.4375
2176,299295.78125
2177,254490.1875
2178,216507.515625
2179,130018.3203125
2180,197829.828125
2181,191096.96875
2182,225016.75
2183,185932.5
2184,111961.71875
2185,129708.203125
2186,131869.234375
2187,148797.4375
2188,154696.28125
2189,304772.1875
2190,87226.7578125
2191,95816.859375
2192,79066.5703125
2193,116971.8125
2194,112812.8515625
2195,106241.6171875
2196,116429.140625
2197,115015.8515625
2198,171569.359375
2199,170226.0625
2200,165392.1875
2201,158152.3125
2202,196620.796875
2203,169058.140625
2204,189104.5625
2205,152655.78125
2206,148734.59375
2207,242590.140625
2208,269742.59375
2209,268652.25
2210,120338.53125
2211,119325.8828125
2212,130057.75
2213,121544.5078125
2214,145198.265625
2215,114858.2265625
2216,165027.28125
2217,77164.734375
2218,87506.1328125
2219,75529.3125
2220,71807.8984375
2221,278665.03125
2222,260133.0
2223,281141.125
2224,219224.75
2225,142614.09375
2226,172282.265625
2227,191567.375
2228,265900.4375
2229,264738.03125
2230,160641.171875
2231,238191.984375
2232,185373.015625
2233,179793.921875
2234,229549.15625
2235,212452.734375
2236,240083.96875
2237,286712.6875
2238,183698.859375
2239,111491.828125
2240,153492.40625
2241,175426.09375
2242,121467.5703125
2243,140215.1875
2244,103534.75
2245,99987.5234375
2246,147585.28125
2247,114223.0234375
2248,115276.0
2249,115677.6328125
2250,133377.375
2251,139046.28125
2252,177715.515625
2253,165432.5625
2254,191905.296875
2255,181034.625
2256,177405.8125
2257,215912.4375
2258,167755.3125
2259,185236.9375
2260,146597.875
2261,191202.15625
2262,201257.4375
2263,356172.625
2264,445155.75
2265,167912.015625
2266,280965.28125
2267,318789.625
2268,478007.125
2269,144739.125
2270,191642.296875
2271,202467.5625
2272,206355.0
2273,154655.703125
2274,167995.46875
2275,158066.203125
2276,178104.578125
2277,181945.046875
2278,151052.484375
2279,130194.5078125
2280,118502.4453125
2281,171579.984375
2282,187498.953125
2283,110103.3984375
2284,120053.4453125
2285,133178.578125
2286,125660.6484375
2287,346508.9375
2288,289585.15625
2289,355186.53125
2290,425519.8125
2291,338341.625
2292,389784.5625
2293,452107.71875
2294,416454.59375
2295,462740.46875
2296,294508.96875
2297,356720.59375
2298,342284.21875
2299,361815.0
2300,321746.5
2301,313460.1875
2302,242082.390625
2303,236661.78125
2304,273426.34375
2305,191198.6875
2306,181573.234375
2307,198439.40625
2308,217146.890625
2309,259917.75
2310,207152.375
2311,190800.140625
2312,189529.9375
2313,179811.59375
2314,196834.296875
2315,193556.953125
2316,208973.515625
2317,187873.578125
2318,195182.046875
2319,194532.5625
2320,187788.3125
2321,213991.84375
2322,175699.171875
2323,196212.8125
2324,186292.09375
2325,217622.46875
2326,183514.8125
2327,209478.140625
2328,217161.171875
2329,196555.921875
2330,189797.265625
2331,340279.3125
2332,394192.71875
2333,316979.46875
2334,272360.09375
2335,294272.28125
2336,305625.0
2337,198412.90625
2338,242837.34375
2339,205492.078125
2340,356682.8125
2341,201560.15625
2342,211839.296875
2343,210604.890625
2344,211575.609375
2345,233793.078125
2346,209766.8125
2347,200113.3125
2348,239301.734375
2349,203739.75
2350,296248.71875
2351,262465.96875
2352,252368.15625
2353,249636.90625
2354,141078.859375
2355,141393.90625
2356,141965.453125
2357,188700.296875
2358,210128.203125
2359,145130.984375
2360,113988.0859375
2361,149502.8125
2362,253744.96875
2363,140394.625
2364,150922.609375
2365,197608.078125
2366,193875.265625
2367,222911.625
2368,205486.203125
2369,218621.984375
2370,158493.84375
2371,158153.21875
2372,186538.328125
2373,273880.96875
2374,323398.78125
2375,276188.625
2376,254640.21875
2377,335394.71875
2378,149650.609375
2379,212607.578125
2380,142442.28125
2381,168755.3125
2382,206420.734375
2383,194345.09375
2384,218429.640625
2385,159442.59375
2386,129949.640625
2387,137451.109375
2388,120480.234375
2389,125975.3828125
2390,166148.5
2391,153269.78125
2392,121310.0078125
2393,165815.609375
2394,145877.265625
2395,214241.171875
2396,150056.1875
2397,216214.09375
2398,140039.59375
2399,72640.984375
2400,71089.1015625
2401,125880.8671875
2402,143419.359375
2403,156549.359375
2404,161799.234375
2405,161998.875
2406,132988.96875
2407,123124.6484375
2408,146169.984375
2409,131708.859375
2410,180676.734375
2411,118542.90625
2412,154950.09375
2413,134828.28125
2414,156710.078125
2415,144698.6875
2416,128744.4609375
2417,150149.953125
2418,141350.90625
2419,129594.3203125
2420,123041.7734375
2421,142194.859375
2422,112485.1796875
2423,121746.953125
2424,167319.609375
2425,211051.046875
2426,137203.71875
2427,139234.71875
2428,186525.515625
2429,111072.7265625
2430,135684.65625
2431,121624.2890625
2432,159098.859375
2433,160305.40625
2434,156452.1875
2435,170077.59375
2436,142906.6875
2437,107193.8203125
2438,123604.421875
2439,108830.609375
2440,134118.578125
2441,97502.5625
2442,98195.53125
2443,141713.59375
2444,136483.984375
2445,110404.6484375
2446,140617.1875
2447,195552.625
2448,142970.0625
2449,124736.9765625
2450,155151.1875
2451,132533.15625
2452,208350.65625
2453,112086.2890625
2454,137880.6875
2455,112485.2890625
2456,131629.0
2457,135219.875
2458,138721.921875
2459,119379.4921875
2460,150858.859375
2461,143527.859375
2462,140273.234375
2463,137706.828125
2464,185772.984375
2465,150098.84375
2466,141102.140625
2467,142801.5
2468,98027.296875
2469,90280.71875
2470,215923.140625
2471,213105.734375
2472,169681.3125
2473,130082.0625
2474,96749.78125
2475,221265.09375
2476,129184.28125
2477,130782.2578125
2478,159109.78125
2479,118905.6796875
2480,155670.234375
2481,131635.53125
2482,126050.9765625
2483,122766.09375
2484,125872.46875
2485,137558.109375
2486,186609.140625
2487,184099.25
2488,171692.9375
2489,154764.75
2490,153077.828125
2491,112583.703125
2492,202350.96875
2493,166810.234375
2494,144585.578125
2495,100646.984375
2496,252095.375
2497,155689.375
2498,109659.078125
2499,103860.1171875
2500,121707.59375
2501,139087.671875
2502,138634.234375
2503,109178.0234375
2504,184976.375
2505,217397.8125
2506,246225.515625
2507,271951.5625
2508,249708.578125
2509,214550.734375
2510,206696.53125
2511,170017.578125
2512,212256.28125
2513,226055.84375
2514,171818.734375
2515,154754.859375
2516,174720.34375
2517,145267.390625
2518,150069.921875
2519,249328.078125
2520,225460.53125
2521,194821.640625
2522,211781.125
2523,118999.7265625
2524,132594.734375
2525,142639.8125
2526,149388.234375
2527,134540.703125
2528,122473.0390625
2529,132530.375
2530,125808.984375
2531,230908.921875
2532,218364.65625
2533,194918.453125
2534,225925.015625
2535,270155.53125
2536,253889.96875
2537,236878.109375
2538,193384.984375
2539,174426.65625
2540,181732.953125
2541,180974.734375
2542,173949.5625
2543,113011.734375
2544,120607.03125
2545,146395.984375
2546,132702.765625
2547,134932.484375
2548,175064.59375
2549,149610.359375
2550,575784.625
2551,144454.234375
2552,123121.828125
2553,82590.5703125
2554,88730.1953125
2555,127315.1796875
2556,94195.5078125
2557,98461.3828125
2558,136147.40625
2559,147194.65625
2560,154325.390625
2561,151256.03125
2562,154818.625
2563,160040.84375
2564,200181.078125
2565,167040.109375
2566,166317.171875
2567,163651.078125
2568,216597.96875
2569,234037.796875
2570,115950.890625
2571,205646.765625
2572,151461.296875
2573,235336.59375
2574,346382.0625
2575,156034.96875
2576,119210.7734375
2577,152395.109375
2578,86924.984375
2579,76868.875
2580,99972.265625
2581,104655.4453125
2582,111949.3359375
2583,257651.4375
2584,180218.8125
2585,181861.421875
2586,212388.3125
2587,193665.140625
2588,152361.109375
2589,151778.109375
2590,199571.859375
2591,241591.359375
2592,216298.234375
2593,234726.46875
2594,183049.875
2595,201270.484375
2596,271085.15625
2597,196279.625
2598,279123.5625
2599,417614.75
2600,161740.921875
2601,147866.765625
2602,92497.703125
2603,95167.265625
2604,100071.375
2605,91326.203125
2606,140617.59375
2607,196379.609375
2608,188956.015625
2609,180893.453125
2610,103886.859375
2611,127462.90625
2612,161635.75
2613,129189.8203125
2614,120516.890625
2615,160776.359375
2616,147412.6875
2617,203924.03125
2618,174535.484375
2619,212396.8125
2620,184845.875
2621,191904.375
2622,187599.296875
2623,254766.53125
2624,308186.59375
2625,284846.59375
2626,164318.0625
2627,165325.0
2628,453019.25
2629,529337.4375
2630,375642.65625
2631,441401.78125
2632,405806.9375
2633,271195.03125
2634,369473.71875
2635,156064.4375
2636,184533.765625
2637,173312.21875
2638,274701.5625
2639,185134.15625
2640,141653.734375
2641,113674.78125
2642,188070.953125
2643,114019.3984375
2644,119082.6015625
2645,111760.84375
2646,97858.7890625
2647,103105.9296875
2648,142640.078125
2649,157574.9375
2650,134814.78125
2651,148621.015625
2652,381791.125
2653,259726.96875
2654,274548.34375
2655,380028.5625
2656,332880.8125
2657,322207.71875
2658,316775.78125
2659,319097.75
2660,347543.15625
2661,338908.0625
2662,336881.5
2663,281110.03125
2664,251483.546875
2665,294824.5625
2666,259751.734375
2667,185376.203125
2668,190438.75
2669,188573.828125
2670,288115.78125
2671,196417.625
2672,183322.0625
2673,179395.703125
2674,173615.78125
2675,169265.453125
2676,200336.734375
2677,202573.015625
2678,248564.328125
2679,299436.25
2680,304741.96875
2681,383102.6875
2682,331395.25
2683,489190.1875
2684,330643.28125
2685,338203.875
2686,258605.84375
2687,277632.875
2688,219492.3125
2689,204429.140625
2690,383224.75
2691,198906.640625
2692,143350.4375
2693,209503.3125
2694,137051.484375
2695,193611.59375
2696,189082.921875
2697,193306.984375
2698,199854.5
2699,163978.203125
2700,149647.609375
2701,153372.859375
2702,119419.125
2703,148235.5625
2704,139347.765625
2705,114392.5390625
2706,104874.453125
2707,119016.4140625
2708,138440.546875
2709,104890.65625
2710,128160.859375
2711,241271.546875
2712,395260.3125
2713,164467.328125
2714,151116.75
2715,165143.46875
2716,155329.59375
2717,209818.625
2718,216805.875
2719,165322.328125
2720,174645.203125
2721,137705.0
2722,178541.640625
2723,138014.609375
2724,131020.078125
2725,128360.2421875
2726,145500.734375
2727,187552.59375
2728,200676.71875
2729,158025.359375
2730,152717.953125
2731,125059.65625
2732,152960.0625
2733,150151.8125
2734,161874.25
2735,145755.4375
2736,149062.90625
2737,118782.8203125
2738,144464.703125
2739,161178.421875
2740,143988.109375
2741,174843.015625
2742,172569.203125
2743,166435.546875
2744,157800.21875
2745,138643.09375
2746,135879.03125
2747,173259.828125
2748,141521.53125
2749,132168.140625
2750,134425.390625
2751,131038.4453125
2752,214199.5
2753,146499.34375
2754,205153.71875
2755,157084.15625
2756,101303.25
2757,75029.84375
2758,94816.3125
2759,171643.484375
2760,136175.453125
2761,138764.125
2762,144972.1875
2763,195529.875
2764,190896.96875
2765,279166.96875
2766,116839.5859375
2767,112694.453125
2768,151602.921875
2769,148504.984375
2770,140997.078125
2771,104173.1875
2772,110552.46875
2773,183752.8125
2774,154302.140625
2775,119050.6953125
2776,149273.4375
2777,140847.5
2778,109722.7890625
2779,122780.0234375
2780,98064.421875
2781,97700.078125
2782,106703.21875
2783,111269.609375
2784,131160.84375
2785,146759.15625
2786,68710.9296875
2787,135696.3125
2788,83451.84375
2789,177560.0
2790,100329.484375
2791,123839.2265625
2792,71375.234375
2793,125171.3359375
2794,108806.0078125
2795,125681.265625
2796,110849.234375
2797,265893.84375
2798,116271.6796875
2799,123382.3046875
2800,82326.34375
2801,117919.6015625
2802,145891.734375
2803,207189.125
2804,157032.1875
2805,113273.5078125
2806,96319.6640625
2807,158469.21875
2808,143819.03125
2809,129574.546875
2810,124309.9296875
2811,166480.46875
2812,165285.28125
2813,164234.09375
2814,161807.5625
2815,117388.5390625
2816,220675.453125
2817,154392.953125
2818,136777.28125
2819,171813.15625
2820,140363.421875
2821,117361.5625
2822,195619.03125
2823,319705.75
2824,163684.625
2825,172888.9375
2826,128847.1484375
2827,139964.546875
2828,226782.015625
2829,200181.84375
2830,245263.234375
2831,164263.390625
2832,226661.796875
2833,279359.0
2834,240815.703125
2835,217785.03125
2836,196430.9375
2837,152494.5625
2838,154193.859375
2839,174424.5
2840,201757.46875
2841,198936.984375
2842,230630.953125
2843,151687.09375
2844,176635.140625
2845,123571.1875
2846,205078.21875
2847,220998.53125
2848,186129.078125
2849,201126.578125
2850,258174.359375
2851,225442.46875
2852,233673.8125
2853,228721.40625
2854,129177.375
2855,186787.546875
2856,211897.890625
2857,192251.6875
2858,192702.328125
2859,116186.109375
2860,126853.171875
2861,124878.9765625
2862,182542.578125
2863,122121.859375
2864,273327.0
2865,144028.34375
2866,141031.375
2867,122603.9296875
2868,111307.609375
2869,113153.015625
2870,120634.640625
2871,90600.8046875
2872,65278.44140625
2873,109001.578125
2874,141202.703125
2875,143987.0
2876,169997.796875
2877,153958.171875
2878,165888.046875
2879,148909.453125
2880,120517.6953125
2881,166738.984375
2882,193433.125
2883,209003.8125
2884,207760.953125
2885,202373.75
2886,242662.328125
2887,96228.484375
2888,146073.40625
2889,67880.890625
2890,81772.6484375
2891,153774.890625
2892,58700.1796875
2893,90947.859375
2894,67956.9296875
2895,320037.65625
2896,259188.53125
2897,198170.09375
2898,150120.890625
2899,210772.46875
2900,161729.5
2901,199834.5
2902,171225.921875
2903,312200.0
2904,310488.25
2905,92408.6484375
2906,179627.6875
2907,127440.6640625
2908,130076.734375
2909,159290.140625
2910,76704.9140625
2911,97695.140625
2912,156374.328125
2913,83800.203125
2914,88370.609375
2915,96091.296875
2916,88626.34375
2917,158617.6875
2918,114691.5234375
2919,223247.96875
