"Id","SalePrice"
380,178000
381,163500
382,205500
383,198500
384,85500
385,279000
386,179500
387,73500
388,140000
389,185500
390,489000
391,129500
392,234500
393,104500
394,78500
395,114000
396,133000
397,128000
398,153500
399,62000
400,216500
401,264500
402,194500
403,100500
404,251500
405,175500
406,150500
407,114000
408,164500
409,285000
410,325000
411,99500
412,135000
413,278500
414,99000
415,238000
416,192500
417,157500
418,214500
419,102000
420,137000
421,175500
422,211000
423,114000
424,313500
425,136500
426,132000
427,228000
428,116000
429,194000
430,186000
431,94500
432,107500
433,118000
434,177500
435,82000
436,244000
437,110000
438,119000
439,100500
440,143500
441,498500
442,106000
443,147500
444,195500
445,213000
446,144500
447,212000
448,198500
449,126500
450,120500
451,100500
452,243000
453,202500
454,200500
455,156500
456,164500
457,91000
458,220000
459,147500
460,123000
461,246500
462,153500
463,123000
464,185000
465,121000
466,165500
467,168000
468,153500
469,249500
470,176000
471,219000
472,202500
473,136000
474,348500
475,262500
476,146500
477,223500
478,404500
479,292000
480,115500
481,331500
482,360500
483,157000
484,151500
485,136500
486,145000
487,154500
488,177000
489,133000
490,90500
491,103500
492,145500
493,173000
494,157000
495,97500
496,56000
497,410500
498,168000
499,131500
500,125000
501,109500
502,212000
503,149500
504,290500
505,141500
506,120000
507,217500
508,189000
509,165500
510,140500
511,143500
512,195500
513,116500
514,139000
515,100500
516,437500
517,169500
518,267000
519,193000
520,250000
521,91500
522,151000
523,158500
525,302000
526,191000
527,131500
528,451500
529,83500
530,236000
531,178500
532,149000
533,103500
534,49500
535,182000
536,129500
537,199500
538,120500
539,141500
540,240500
541,350500
542,257000
543,215500
544,141500
545,210000
546,232000
547,178000
548,129000
549,107500
550,229000
551,138000
552,118500
553,278500
554,106500
555,280000
556,113500
557,141500
558,88000
559,192500
560,187500
561,178000
562,164000
563,113000
564,166500
565,269500
566,128000
567,326000
568,201000
569,242500
570,142500
571,146500
572,114500
573,224000
574,169500
575,122000
576,118000
577,142000
578,164500
579,156000
580,132500
581,182000
582,386000
583,109000
584,241500
585,140000
586,320000
587,119000
588,138500
589,278500
590,108500
591,184000
592,509500
593,139500
594,141500
595,116000
596,360000
597,110000
598,213000
599,228000
600,146500
601,313000
602,133500
603,211000
604,154000
605,217000
606,199500
607,154500
608,181000
609,298500
610,110500
611,341000
612,145500
613,283500
614,128000
615,81000
616,147000
617,187000
618,118000
619,350000
620,310000
621,64000
622,231000
623,133000
624,168000
625,162500
626,142000
627,126500
628,161000
629,195000
630,174000
631,117000
632,208000
633,174500
634,135000
635,132500
636,176500
637,62500
638,107500
639,90500
640,257000
641,298500
642,241000
643,329500
644,143000
645,367500
646,139500
647,101000
648,143500
649,163500
650,78500
651,209000
652,102500
653,184000
654,137000
655,358000
656,95500
657,142000
658,156500
659,125500
660,160000
661,198000
662,411000
663,136500
664,139000
665,385000
666,227000
667,164500
668,206000
669,166000
670,124000
671,168500
672,106000
673,186500
674,264500
675,147000
676,145000
677,86500
678,102000
679,376000
680,131000
681,126000
682,109000
683,179000
684,278000
685,229500
686,207500
687,226500
688,151500
689,271500
690,199000
691,145000
692,608000
693,292000
694,99000
695,130500
696,173500
697,88500
698,130500
699,125000
700,191000
701,297000
702,139000
703,387000
704,140000
705,211000
706,70000
707,318000
708,214000
709,185000
710,105500
711,71500
712,78000
713,201500
714,126500
715,170000
716,146000
717,189000
718,151500
719,318500
720,136000
721,246500
722,139500
723,126000
724,134500
725,309500
726,117500
727,272500
728,196500
729,154500
730,97500
731,244000
732,200500
733,230500
734,138000
735,113500
736,150000
737,80500
738,221000
739,133000
740,186500
741,125000
742,139000
743,175500
744,161500
745,210000
746,303000
747,221000
748,195500
749,259000
750,91500
751,90500
752,153500
753,197000
754,271500
755,153500
756,166500
757,217500
758,144000
759,164000
760,303000
761,116500
762,104500
763,218000
764,326000
765,288000
766,257000
767,182500
768,174000
769,221000
770,568500
771,139000
772,126000
773,132500
774,111500
775,306000
776,155500
777,237500
778,134500
779,137500
780,141000
781,162000
782,170000
783,191000
784,158000
785,127000
786,168000
787,128500
788,226500
789,107000
790,215000
791,162000
792,147000
793,269000
794,231000
795,192000
796,167000
797,147500
798,95500
799,467000
800,155000
801,202500
802,121500
803,187000
804,487500
805,112500
806,214000
807,129000
808,225500
809,142000
810,127500
811,186500
812,156000
813,74000
814,158500
815,114500
816,199000
817,137500
818,269500
819,154000
820,224500
821,180500
822,93000
823,199000
824,144500
825,226500
826,449500
827,103500
828,193000
829,205000
830,151000
831,168500
832,153000
833,232000
834,158500
835,134500
836,127000
837,136500
838,98500
839,149500
840,122500
841,143500
842,166000
843,160000
844,117500
845,142000
846,156000
847,206000
848,136500
849,235500
850,183000
851,140000
852,185000
853,179000
854,174000
855,174000
856,142500
857,150500
858,151000
859,149000
860,217500
861,173000
862,131000
863,144500
864,141500
865,204000
866,138000
867,246500
868,134500
869,158000
870,235000
871,103500
872,186000
873,127500
874,128000
875,94500
876,326500
877,147500
878,354500
879,148500
880,136500
881,157000
882,208000
883,171500
884,116000
885,110000
886,259000
887,153500
888,149500
889,270500
890,153500
891,117500
892,172000
893,147000
894,153000
895,119000
896,155500
897,92000
898,134500
899,482000
900,131500
901,115000
902,151500
903,174000
904,242000
905,122000
906,121500
907,270500
908,226500
909,126000
910,174500
911,152500
912,159500
913,101000
914,155500
915,172000
916,82000
917,48000
918,134000
919,248500
920,180000
921,192000
922,154500
923,182500
924,194500
925,198000
926,162000
927,306500
928,179500
929,244000
930,209500
931,211000
932,126000
933,292000
934,188500
936,103500
937,186500
938,230000
939,243500
940,216000
941,171500
942,213000
943,122000
944,139500
945,166000
946,147000
947,139000
948,276000
949,196000
950,172000
951,136000
952,118000
953,131500
954,159000
955,144000
956,167000
957,131000
958,128500
959,191000
960,162500
961,118000
962,254500
963,165000
964,265000
965,231500
966,171500
967,150500
968,135000
969,72000
970,133000
971,87500
972,168500
973,123000
974,212000
975,171000
976,164000
977,89000
978,198000
979,106500
980,136000
981,197000
982,327500
983,175000
984,236500
985,123500
986,120500
987,130500
988,421500
989,191500
990,190500
991,316000
992,169000
993,210000
994,168000
995,368500
996,125000
997,138000
998,151500
999,77500
1000,186500
1001,76500
1002,84000
1003,238000
1004,144500
1005,187000
1006,143000
1007,171000
1008,83500
1009,232500
1010,102000
1011,133500
1012,107500
1013,177500
1014,84500
1015,119000
1016,206500
1017,217000
1018,198000
1019,158000
1020,189000
1021,154500
1022,200500
1023,112500
1024,185500
1025,302500
1026,121000
1027,140000
1028,287000
1029,112000
1030,119500
1031,136500
1032,206000
1033,327000
1034,234000
1035,117000
1036,78500
1037,321500
1038,238000
1039,88500
1040,74000
1041,157000
1042,164500
1043,195500
1044,256500
1045,318000
1046,138000
1047,507000
1048,145000
1049,132500
1050,101000
1051,181000
1052,192500
1053,158500
1054,142000
1055,255000
1056,160000
1057,220000
1058,259500
1059,372000
1060,199500
1061,218500
1062,70000
1063,124000
1064,116000
1065,149000
1066,276000
1067,169500
1068,184000
1069,160000
1070,132500
1071,128500
1072,154000
1073,106000
1074,139000
1075,185000
1076,203500
1077,166500
1078,130500
1079,139500
1080,133000
1081,165000
1082,123500
1083,186000
1084,154500
1085,174500
1086,162500
1087,90000
1088,263000
1089,137500
1090,203000
1091,89000
1092,157500
1093,165000
1094,172500
1095,128500
1096,174500
1097,129500
1098,155500
1099,115500
1100,164000
1101,61000
1102,121000
1103,128000
1104,168000
1105,108500
1106,343000
1107,193000
1108,242500
1109,166500
1110,312000
1111,176500
1112,193500
1113,121000
1114,133500
1115,116000
1116,333000
1117,197000
1118,127000
1119,137000
1120,128500
1121,112500
1122,225000
1123,80000
1124,107000
1125,164000
1126,113000
1127,197500
1128,234500
1129,214500
1130,133000
1131,131500
1132,119500
1133,134500
1134,224500
1135,176500
1136,97500
1137,120500
1138,92000
1139,196000
1140,116000
1141,126500
1142,195500
1143,377000
1144,97500
1145,89000
1146,127000
1147,176500
1148,187000
1149,111500
1150,152500
1151,120500
1152,158500
1153,221000
1154,120000
1155,210500
1156,211000
1157,184500
1158,204500
1159,210500
1160,191000
1161,140500
1162,235000
1163,125000
1164,131500
1165,195500
1166,216500
1167,233500
1168,193000
1169,194500
1170,518500
1171,187500
1172,160000
1173,158500
1174,211000
1175,236000
1176,316000
1177,120000
1178,109500
1179,132000
1180,91500
1181,229500
1182,290500
1183,551500
1184,134500
1185,194500
1186,119500
1187,95000
1188,280000
1189,185500
1190,187000
1191,191000
1192,167000
1193,129500
1194,160500
1195,150000
1196,160500
1197,230500
1198,151500
1199,171000
1200,148500
1201,110000
1202,190500
1203,136500
1204,199000
1205,151500
1206,278000
1207,123000
1208,218000
1209,145000
1210,298000
1211,195000
1212,217500
1213,84000
1214,142000
1215,130000
1216,114500
1217,120500
1218,244500
1219,75000
1220,92500
1221,106500
1222,126500
1223,152500
1224,142500
1225,201500
1226,149500
1227,238000
1228,148000
1229,372500
1230,140500
1231,179500
1232,140000
1233,96000
1234,127500
1235,125500
1236,152500
1237,162000
1238,199500
1239,133500
1240,222000
1241,208000
1242,262000
1243,175500
1244,443500
1245,200500
1246,199500
1247,194500
1248,146000
1249,134500
1250,124000
1251,260500
1252,182500
1253,116000
1254,270000
1255,184500
1256,136500
1257,305000
1258,85000
1259,184500
1260,157500
1261,207000
1262,125500
1263,144000
1264,167000
1265,152500
1266,165000
1267,119500
1268,343000
1269,352500
1270,133500
1271,222500
1272,176000
1273,137500
1274,168000
1275,139500
1276,146000
1277,157500
1278,190500
1279,240000
1280,69000
1281,204000
1282,184000
1283,147000
1284,130000
1285,175000
1286,129000
1287,153000
1288,183000
1289,256500
1290,294000
1291,157500
1292,120500
1293,123000
1294,178500
1295,119000
1296,129000
1297,150500
1298,155500
1300,160500
1301,221000
1302,156000
1303,301000
1304,221500
1305,145000
1306,342500
1307,195500
1308,142000
1309,154500
1310,171000
1311,305500
1312,203000
1313,306500
1314,320000
1315,115500
1316,191500
1317,277000
1318,195000
1319,258000
1320,109000
1321,159000
1322,78000
1323,238000
1324,96500
1325,290500
1326,56000
1327,90500
1328,128000
1329,207000
1330,180000
1331,242500
1332,135500
1333,110000
1334,136500
1335,113500
1336,160000
1337,137000
1338,60500
1339,232000
1340,128500
1341,115500
1342,157500
1343,233500
1344,172500
1345,192000
1346,92500
1347,261000
1348,297500
1349,228000
1350,134000
1351,182000
1352,170000
1353,133500
1354,401500
1355,231000
1356,182500
1357,112500
1358,160500
1359,162000
1360,364500
1361,192000
1362,293000
1363,121500
1364,168500
1365,145500
1366,215000
1367,197000
1368,123000
1369,142000
1370,236500
1371,110000
1372,176500
1373,256000
1374,511500
1375,249000
1376,237500
1377,86000
1378,133000
1379,98500
1380,155500
1381,70500
1382,243000
1383,157000
1384,153500
1385,105000
1386,120000
1387,274000
1388,154000
1389,347500
1390,133500
1391,217000
1392,139000
1393,124500
1394,159500
1395,222000
1396,265000
1397,176000
1398,143000
1399,140500
1400,157000
1401,125000
1402,187000
1403,185500
1404,250000
1405,102500
1406,277000
1407,128500
1408,109500
1409,122500
1410,205500
1411,217500
1412,148000
1413,98000
1414,242500
1415,183500
1416,218000
1417,132500
1418,332000
1419,134000
1420,238000
1421,174500
1422,144000
1423,139000
1424,227500
1425,135000
1426,146500
1427,269500
1428,133500
1429,105500
1430,191000
1431,181500
1432,135500
1433,104000
1434,192000
1435,166000
1436,169500
1437,117500
1438,356000
1439,143500
1440,180000
1441,251500
1442,142000
1443,371500
1444,103500
1445,181500
1446,130500
1447,148000
1448,247500
1449,121000
1450,84000
1451,123500
1452,257000
1453,133500
1454,137000
1455,199000
1456,172000
1457,195000
1458,251000
1459,139000
1460,149500
