"Id","SalePrice"
1941,173500
1942,183500
1943,211500
1944,364500
1945,390500
1946,134000
1947,318000
1948,185000
1949,248000
1950,188500
1951,245000
1952,210500
1953,165000
1954,182000
1955,138000
1956,284500
1957,154000
1958,274000
1959,141500
1960,113500
1961,119000
1962,98500
1963,107500
1964,105000
1965,141500
1966,131000
1967,291000
1968,410000
1969,378500
1970,397500
1971,478500
1972,378000
1973,284500
1974,330000
1975,584500
1976,274500
1977,345000
1978,345500
1979,332500
1980,211000
1981,356000
1982,223000
1983,207500
1984,171000
1985,225500
1986,217000
1987,181500
1988,170500
1989,194500
1990,208000
1991,235000
1992,216500
1993,167000
1994,226500
1995,186000
1996,247000
1997,314000
1998,318500
1999,279500
2000,318000
2001,278000
2002,243500
2003,262500
2004,283500
2005,225500
2006,223000
2007,251000
2008,215500
2009,204000
2010,196500
2011,142000
2012,169500
2013,174000
2014,186000
2015,211000
2016,194000
2017,193000
2018,112000
2019,132000
2020,102500
2021,99500
2022,194000
2023,141500
2024,270000
2025,344000
2026,177000
2027,158500
2028,151000
2029,167500
2030,270000
2031,237500
2032,255000
2033,251500
2034,172000
2035,227000
2036,202500
2037,213000
2038,340500
2039,234500
2040,280000
2041,310000
2042,204500
2043,183500
2044,177500
2045,214000
2046,151500
2047,145000
2048,136500
2049,147000
2050,179000
2051,102000
2052,121000
2053,146500
2054,91000
2055,160000
2056,151500
2057,110500
2058,206500
2059,128500
2060,177500
2061,178500
2062,128000
2063,121000
2064,139000
2065,116500
2066,167000
2067,109500
2068,144500
2069,87500
2070,113000
2071,88000
2072,142000
2073,136000
2074,186000
2075,144500
2076,118500
2077,157000
2078,125000
2079,134500
2080,120000
2081,125500
2082,119500
2083,148000
2084,107500
2085,116000
2086,120500
2087,119500
2088,98000
2089,77000
2090,125500
2091,110000
2092,129000
2093,119500
2094,108000
2095,148000
2096,85000
2097,105000
2098,151000
2099,52500
2100,71500
2101,110000
2102,127000
2103,108000
2104,134500
2105,132500
2106,64000
2107,187000
2108,121000
2109,112500
2110,128500
2111,147500
2112,135000
2113,125000
2114,130500
2115,170000
2116,112500
2117,152500
2118,123500
2119,116000
2120,117000
2121,88500
2122,116000
2123,80000
2124,151500
2125,124000
2126,150000
2127,168500
2128,125000
2129,83500
2130,133500
2131,124500
2132,118000
2133,122000
2134,123500
2135,102500
2136,80000
2137,103500
2138,139500
2139,152000
2140,137500
2141,152500
2142,124500
2143,141000
2144,120500
2145,136500
2146,169000
2147,152000
2148,131500
2149,147000
2150,230000
2151,118000
2152,172500
2153,166000
2154,103500
2155,135000
2156,248500
2157,231500
2158,232500
2159,213000
2160,186000
2161,238500
2162,374500
2163,357000
2164,241000
2165,206500
2166,156500
2167,216000
2168,203500
2169,195500
2170,221000
2171,160500
2172,136000
2173,167000
2174,224000
2175,286500
2176,297500
2177,231000
2178,216500
2179,137500
2180,208500
2181,195500
2182,225500
2183,198000
2184,118500
2185,134500
2186,145500
2187,153000
2188,153000
2189,277000
2190,77500
2191,78500
2192,87000
2193,116000
2194,103000
2195,108000
2196,107000
2197,117000
2198,153000
2199,169000
2200,154000
2201,153000
2202,213500
2203,135000
2204,179500
2205,123000
2206,135500
2207,222500
2208,277000
2209,248000
2210,115000
2211,113500
2212,123500
2213,107000
2214,147000
2215,99500
2216,146000
2217,66500
2218,72500
2219,64500
2220,62500
2221,304500
2222,273500
2223,278000
2224,206000
2225,118500
2226,182000
2227,200500
2228,258500
2229,258000
2230,154000
2231,214500
2232,176500
2233,188500
2234,244500
2235,221500
2236,259000
2237,308000
2238,189000
2239,111000
2240,152500
2241,153500
2242,120500
2243,128000
2244,106000
2245,101500
2246,147000
2247,110500
2248,119500
2249,117500
2250,127500
2251,104500
2252,182000
2253,155000
2254,180500
2255,186000
2256,175500
2257,203000
2258,157000
2259,174000
2260,146000
2261,190000
2262,212500
2263,378000
2264,536500
2265,176000
2266,311000
2267,370000
2268,475500
2269,150000
2270,191500
2271,214000
2272,198000
2273,157500
2274,178500
2275,163500
2276,190000
2277,185500
2278,147000
2279,125000
2280,116500
2281,164500
2282,183000
2283,109000
2284,113000
2285,138500
2286,123500
2287,361000
2288,278500
2289,363000
2290,455500
2291,321500
2292,432500
2293,475500
2294,387000
2295,5e+05
2296,287500
2297,352000
2298,345000
2299,346500
2300,333500
2301,318500
2302,257000
2303,248000
2304,258000
2305,206000
2306,201000
2307,206000
2308,231500
2309,292500
2310,215000
2311,208000
2312,182500
2313,171000
2314,181000
2315,178500
2316,197000
2317,198500
2318,181500
2319,183000
2320,185000
2321,237000
2322,185000
2323,192500
2324,185500
2325,217000
2326,179000
2327,202500
2328,223000
2329,197000
2330,182500
2331,350500
2332,389000
2333,318000
2334,257500
2335,280000
2336,308000
2337,202500
2338,267000
2339,225000
2340,404500
2341,214000
2342,234000
2343,228500
2344,220000
2345,238000
2346,216500
2347,197500
2348,245500
2349,179000
2350,316500
2351,259500
2352,252000
2353,231500
2354,140500
2355,145500
2356,147500
2357,186500
2358,199000
2359,134000
2360,112000
2361,146500
2362,272500
2363,131500
2364,148000
2365,216500
2366,188500
2367,220500
2368,215500
2369,216500
2370,168000
2371,164500
2372,190500
2373,283000
2374,318500
2375,246000
2376,291500
2377,344000
2378,149500
2379,204500
2380,153500
2381,166000
2382,201500
2383,198500
2384,239000
2385,160500
2386,131500
2387,135500
2388,101000
2389,117500
2390,148500
2391,142500
2392,112000
2393,166500
2394,141500
2395,208000
2396,143500
2397,228500
2398,131500
2399,67500
2400,68500
2401,117500
2402,135000
2403,145000
2404,153500
2405,162500
2406,137000
2407,123000
2408,148500
2409,115500
2410,173000
2411,113500
2412,159000
2413,130500
2414,167500
2415,131000
2416,126000
2417,129500
2418,131000
2419,127500
2420,120500
2421,168500
2422,105000
2423,120000
2424,156000
2425,193500
2426,136500
2427,136500
2428,175500
2429,112500
2430,133000
2431,105000
2432,148500
2433,143500
2434,145000
2435,154500
2436,107000
2437,105500
2438,122000
2439,99500
2440,125000
2441,94000
2442,94500
2443,125000
2444,137500
2445,100500
2446,137500
2447,186000
2448,131000
2449,115500
2450,157000
2451,122500
2452,193500
2453,97500
2454,127000
2455,123000
2456,144500
2457,136500
2458,135000
2459,108000
2460,143000
2461,131500
2462,136000
2463,127000
2464,174500
2465,142000
2466,123000
2467,131500
2468,89000
2469,85000
2470,189500
2471,208500
2472,166500
2473,115000
2474,73000
2475,213000
2476,118000
2477,127000
2478,153000
2479,106500
2480,149500
2481,119500
2482,121000
2483,110000
2484,121000
2485,125000
2486,155500
2487,169000
2488,159000
2489,152000
2490,139000
2491,91500
2492,187000
2493,165500
2494,160500
2495,103000
2496,237500
2497,160500
2498,108500
2499,83000
2500,120000
2501,144000
2502,143500
2503,100500
2504,196000
2505,223000
2506,248500
2507,283000
2508,250000
2509,218500
2510,217000
2511,171000
2512,202500
2513,220500
2514,257500
2515,149500
2516,178000
2517,149000
2518,158500
2519,227500
2520,216000
2521,187500
2522,224000
2523,124000
2524,137500
2525,150000
2526,141500
2527,123500
2528,126500
2529,131000
2530,124000
2531,249500
2532,226500
2533,192000
2534,230000
2535,287000
2536,228500
2537,236500
2538,183000
2539,183500
2540,178500
2541,179000
2542,162500
2543,123000
2544,121500
2545,142500
2546,122000
2547,139000
2548,147000
2549,157500
2550,802000
2551,142000
2552,131000
2553,72000
2554,95000
2555,118500
2556,97500
2557,108000
2558,138000
2559,141000
2560,153500
2561,145000
2562,145000
2563,148500
2564,196000
2565,134500
2566,162500
2567,143500
2568,2e+05
2569,231000
2570,113500
2571,202000
2572,147500
2573,238000
2574,331500
2575,130500
2576,113000
2577,152500
2578,79500
2579,59500
2580,81500
2581,90000
2582,89000
2583,276000
2584,185500
2585,184000
2586,223000
2587,195500
2588,147000
2589,151500
2590,199000
2591,238000
2592,211000
2593,248000
2594,187500
2595,202000
2596,283500
2597,181500
2598,276500
2599,370000
2600,151500
2601,144000
2602,84500
2603,95500
2604,90500
2605,79500
2606,146000
2607,195500
2608,204500
2609,167500
2610,108000
2611,128500
2612,155500
2613,129000
2614,122500
2615,154000
2616,143000
2617,187500
2618,208000
2619,197500
2620,187500
2621,173000
2622,183500
2623,233500
2624,307500
2625,3e+05
2626,171000
2627,164000
2628,469000
2629,497500
2630,370000
2631,498000
2632,406000
2633,309500
2634,434500
2635,161500
2636,174000
2637,174000
2638,258500
2639,188000
2640,149500
2641,106000
2642,187500
2643,104500
2644,119500
2645,110500
2646,96500
2647,105500
2648,141000
2649,152500
2650,131500
2651,141000
2652,406000
2653,259500
2654,258500
2655,396500
2656,316000
2657,376000
2658,311000
2659,297000
2660,369500
2661,356000
2662,363500
2663,292500
2664,279000
2665,328000
2666,295000
2667,170000
2668,178000
2669,187000
2670,266500
2671,183500
2672,203000
2673,208500
2674,202000
2675,172000
2676,195000
2677,198000
2678,236000
2679,276500
2680,294000
2681,392000
2682,309000
2683,476000
2684,310000
2685,320000
2686,249000
2687,306000
2688,215000
2689,210000
2690,409000
2691,190500
2692,147000
2693,201000
2694,138500
2695,189000
2696,179500
2697,185500
2698,196500
2699,174000
2700,154500
2701,148500
2702,110000
2703,123000
2704,138000
2705,115500
2706,105500
2707,116500
2708,133000
2709,104500
2710,125500
2711,301000
2712,364000
2713,168000
2714,151000
2715,167000
2716,144000
2717,199000
2718,214500
2719,154500
2720,173500
2721,131500
2722,164000
2723,142500
2724,126500
2725,127000
2726,151000
2727,172000
2728,180500
2729,148000
2730,150000
2731,129000
2732,137000
2733,158000
2734,148000
2735,136500
2736,138500
2737,118500
2738,136500
2739,159500
2740,133500
2741,152500
2742,154500
2743,153500
2744,160000
2745,141500
2746,136500
2747,154000
2748,125000
2749,127500
2750,132500
2751,135000
2752,195000
2753,150500
2754,206500
2755,137000
2756,91000
2757,67500
2758,93500
2759,158500
2760,121500
2761,143000
2762,139000
2763,181500
2764,146000
2765,274000
2766,135500
2767,86000
2768,128000
2769,131000
2770,136000
2771,105500
2772,109500
2773,166500
2774,149000
2775,119500
2776,146000
2777,150500
2778,105000
2779,125500
2780,98500
2781,95000
2782,98500
2783,99000
2784,123500
2785,138000
2786,68500
2787,135000
2788,75500
2789,165000
2790,92500
2791,115000
2792,52500
2793,155500
2794,100500
2795,121500
2796,98000
2797,210500
2798,107000
2799,122000
2800,71500
2801,106500
2802,132500
2803,170000
2804,127500
2805,98000
2806,81000
2807,159500
2808,145000
2809,135500
2810,125000
2811,157500
2812,159000
2813,152500
2814,157500
2815,101000
2816,243500
2817,162000
2818,130500
2819,162500
2820,140500
2821,111000
2822,187000
2823,318500
2824,164500
2825,144000
2826,133500
2827,145000
2828,220500
2829,212500
2830,231000
2831,173500
2832,244500
2833,289000
2834,218500
2835,221500
2836,191500
2837,166500
2838,151000
2839,173500
2840,204500
2841,205000
2842,232000
2843,154000
2844,175500
2845,127000
2846,212500
2847,208000
2848,220500
2849,198000
2850,272000
2851,211500
2852,234000
2853,234500
2854,141000
2855,201000
2856,201000
2857,187000
2858,203500
2859,118500
2860,133500
2861,129500
2862,187500
2863,133000
2864,235500
2865,140500
2866,147500
2867,101500
2868,98500
2869,96500
2870,122000
2871,77500
2872,51500
2873,101500
2874,148000
2875,121000
2876,166500
2877,143500
2878,168500
2879,141500
2880,109000
2881,151000
2882,184500
2883,191500
2884,199000
2885,188500
2886,233500
2887,96000
2888,141500
2889,62000
2890,79000
2891,141000
2892,44500
2893,68000
2894,53000
2895,322500
2896,273000
2897,214000
2898,147000
2899,200500
2900,162000
2901,224500
2902,192000
2903,319500
2904,332000
2905,91500
2906,191000
2907,112000
2908,128000
2909,153000
2910,76500
2911,83500
2912,146000
2913,81500
2914,79000
2915,87500
2916,81500
2917,167000
2918,122000
2919,218000
