Id,SalePrice
1708,200500.0
1709,250500.0
1710,218500.0
1711,266500.0
1712,234500.0
1713,272500.0
1714,210500.0
1715,205500.0
1716,180000.0
1717,171000.0
1718,136000.0
1719,213000.0
1720,243500.0
1721,163500.0
1722,132500.0
1723,156000.0
1724,200500.0
1725,221500.0
1726,189000.0
1727,158000.0
1728,184000.0
1729,180000.0
1730,146500.0
1731,138500.0
1732,126500.0
1733,125500.0
1734,121500.0
1735,140000.0
1736,118000.0
1737,283500.0
1738,248000.0
1739,201500.0
1740,220000.0
1741,199500.0
1742,168000.0
1743,174000.0
1744,277500.0
1745,201500.0
1746,173000.0
1747,210000.0
1748,204000.0
1749,165500.0
1750,125500.0
1751,240500.0
1752,120000.0
1753,140500.0
1754,196000.0
1755,180500.0
1756,129500.0
1757,127500.0
1758,148500.0
1759,153500.0
1760,159000.0
1761,147500.0
1762,174500.0
1763,183000.0
1764,126500.0
1765,149500.0
1766,191500.0
1767,212500.0
1768,142500.0
1769,164000.0
1770,139000.0
1771,132000.0
1772,141000.0
1773,127500.0
1774,145000.0
1775,133500.0
1776,125000.0
1777,105500.0
1778,141000.0
1779,124000.0
1780,163500.0
1781,128000.0
1782,98500.0
1783,131500.0
1784,112500.0
1785,102500.0
1786,124000.0
1787,143000.0
1788,66500.0
1789,101500.0
1790,96500.0
1791,182500.0
1792,149000.0
1793,133000.0
1794,142000.0
1795,129500.0
1796,128000.0
1797,115500.0
1798,125000.0
1799,110000.0
1800,150000.0
1801,133500.0
1802,138500.0
1803,146500.0
1804,128500.0
1805,139000.0
1806,116500.0
1807,96500.0
1808,138500.0
1809,121500.0
1810,110500.0
1811,91500.0
1812,95500.0
1813,120000.0
1814,91500.0
1815,58000.0
1816,95000.0
1817,126000.0
1818,134500.0
1819,125500.0
1820,68500.0
1821,105500.0
1822,144000.0
1823,43500.0
1824,122000.0
1825,146500.0
1826,113000.0
1827,109500.0
1828,132000.0
1829,116500.0
1830,133500.0
1831,158000.0
1832,90000.0
1833,139000.0
1834,140500.0
1835,128000.0
1836,118000.0
1837,82500.0
1838,133000.0
1839,114000.0
1840,145500.0
1841,131000.0
1842,95000.0
1843,145500.0
1844,142500.0
1845,152500.0
1846,156500.0
1847,193000.0
1848,72000.0
1849,122000.0
1850,119500.0
1851,147500.0
1852,124500.0
1853,136500.0
1854,164000.0
1855,174500.0
1856,206500.0
1857,173500.0
1858,127000.0
1859,120000.0
1860,158000.0
1861,119000.0
1862,279500.0
1863,272000.0
1864,265000.0
1865,354000.0
1866,293000.0
1867,211500.0
1868,295500.0
1869,204500.0
1870,230500.0
1871,248000.0
1872,175500.0
1873,261000.0
1874,148000.0
1875,196500.0
1876,205500.0
1877,210000.0
1878,205500.0
1879,153500.0
1880,129500.0
1881,253000.0
1882,242000.0
1883,187500.0
1884,196500.0
1885,211500.0
1886,262500.0
1887,204000.0
1888,250500.0
1889,180000.0
1890,137000.0
1891,146500.0
1892,113500.0
1893,131500.0
1894,135500.0
1895,137500.0
1896,118000.0
1897,123500.0
1898,114500.0
1899,146500.0
1900,157000.0
1901,191000.0
1902,155000.0
1903,196000.0
1904,140500.0
1905,214000.0
1906,171000.0
1907,193000.0
1908,116000.0
1909,133000.0
1910,126000.0
1911,218500.0
1912,275500.0
1913,151000.0
1914,72500.0
1915,272500.0
1916,76500.0
1917,229000.0
1918,142000.0
1919,170000.0
1920,169000.0
1921,415500.0
1922,315000.0
1923,214500.0
1924,248000.0
1925,214500.0
1926,395000.0
1927,135500.0
1928,177500.0
1929,122500.0
1930,154000.0
1931,151000.0
1932,157000.0
1933,173500.0
1934,187500.0
1935,170500.0
1936,196500.0
1937,185000.0
1938,189500.0
1939,232500.0
1940,160500.0
1941,175000.0
1942,195000.0
1943,198500.0
1944,370000.0
1945,367500.0
1946,149500.0
1947,257000.0
1948,155500.0
1949,271500.0
1950,180500.0
1951,215500.0
1952,200000.0
1953,179500.0
1954,180000.0
1955,134000.0
1956,270500.0
1957,161500.0
1958,284500.0
1959,143000.0
1960,113500.0
1961,140000.0
1962,105000.0
1963,112000.0
1964,107500.0
1965,145500.0
1966,125500.0
1967,345500.0
1968,380500.0
1969,395500.0
1970,365000.0
1971,438000.0
1972,382000.0
1973,307500.0
1974,353000.0
1975,394000.0
1976,293000.0
1977,380000.0
1978,414500.0
1979,329500.0
1980,238000.0
1981,354500.0
1982,233000.0
1983,204500.0
1984,166000.0
1985,210000.0
1986,212000.0
1987,165500.0
1988,186500.0
1989,205000.0
1990,202000.0
1991,225000.0
1992,217000.0
1993,174500.0
1994,217500.0
1995,190000.0
1996,255500.0
1997,419000.0
1998,323000.0
1999,291500.0
2000,328500.0
2001,306000.0
2002,248500.0
2003,283000.0
2004,317500.0
2005,216500.0
2006,207500.0
2007,257500.0
2008,238000.0
2009,211500.0
2010,195500.0
2011,138500.0
2012,180500.0
2013,173000.0
2014,195500.0
2015,236500.0
2016,194500.0
2017,187500.0
2018,134000.0
2019,142500.0
2020,107000.0
2021,105000.0
2022,181500.0
2023,144000.0
2024,270000.0
2025,321500.0
2026,187500.0
2027,163000.0
2028,153500.0
2029,157000.0
2030,247000.0
2031,233000.0
2032,230000.0
2033,215500.0
2034,166500.0
2035,232000.0
2036,193000.0
2037,189500.0
2038,276500.0
2039,215500.0
2040,285500.0
2041,244500.0
2042,203500.0
2043,183000.0
2044,177000.0
2045,219500.0
2046,150500.0
2047,143000.0
2048,144500.0
2049,142000.0
2050,169000.0
2051,105000.0
2052,125000.0
2053,142000.0
2054,98000.0
2055,147000.0
2056,147000.0
2057,114000.0
2058,199000.0
2059,133500.0
2060,164500.0
2061,163500.0
2062,129500.0
2063,125000.0
2064,143000.0
2065,104000.0
2066,172000.0
2067,116500.0
2068,148000.0
2069,95000.0
2070,106000.0
2071,114500.0
2072,137000.0
2073,133500.0
2074,166500.0
2075,142500.0
2076,123500.0
2077,153500.0
2078,132500.0
2079,130500.0
2080,110000.0
2081,125000.0
2082,128000.0
2083,145500.0
2084,114500.0
2085,121000.0
2086,131000.0
2087,122000.0
2088,113500.0
2089,93000.0
2090,131000.0
2091,113500.0
2092,143500.0
2093,109500.0
2094,103500.0
2095,138500.0
2096,86500.0
2097,96500.0
2098,151000.0
2099,82000.0
2100,87500.0
2101,109500.0
2102,124000.0
2103,106000.0
2104,121000.0
2105,125500.0
2106,83500.0
2107,188000.0
2108,132000.0
2109,126500.0
2110,135500.0
2111,200000.0
2112,149000.0
2113,138500.0
2114,122000.0
2115,160000.0
2116,111500.0
2117,145500.0
2118,120500.0
2119,105500.0
2120,119000.0
2121,84000.0
2122,117000.0
2123,75500.0
2124,150000.0
2125,137000.0
2126,144500.0
2127,149500.0
2128,105000.0
2129,74000.0
2130,131000.0
2131,136500.0
2132,113500.0
2133,125500.0
2134,122000.0
2135,115000.0
2136,87000.0
2137,104500.0
2138,141500.0
2139,164500.0
2140,133000.0
2141,157500.0
2142,124500.0
2143,148000.0
2144,112500.0
2145,142000.0
2146,156500.0
2147,167000.0
2148,120500.0
2149,137500.0
2150,215500.0
2151,122000.0
2152,141500.0
2153,155000.0
2154,111000.0
2155,130500.0
2156,244000.0
2157,224000.0
2158,234000.0
2159,230000.0
2160,182500.0
2161,232000.0
2162,351000.0
2163,367000.0
2164,216500.0
2165,197000.0
2166,145500.0
2167,206500.0
2168,203500.0
2169,207500.0
2170,223500.0
2171,171000.0
2172,139000.0
2173,173500.0
2174,236500.0
2175,306500.0
2176,289000.0
2177,237500.0
2178,215500.0
2179,142500.0
2180,204000.0
2181,197000.0
2182,218500.0
2183,196500.0
2184,114000.0
2185,131500.0
2186,135000.0
2187,151000.0
2188,156500.0
2189,247500.0
2190,79500.0
2191,84000.0
2192,87500.0
2193,106500.0
2194,108500.0
2195,118500.0
2196,113500.0
2197,114500.0
2198,133500.0
2199,156500.0
2200,160500.0
2201,152000.0
2202,178500.0
2203,156500.0
2204,195500.0
2205,115000.0
2206,139000.0
2207,199000.0
2208,260000.0
2209,212000.0
2210,137000.0
2211,108500.0
2212,127000.0
2213,99500.0
2214,146500.0
2215,118500.0
2216,149500.0
2217,83500.0
2218,81000.0
2219,63000.0
2220,64000.0
2221,287500.0
2222,241000.0
2223,241000.0
2224,200500.0
2225,124500.0
2226,183500.0
2227,171000.0
2228,245000.0
2229,263500.0
2230,158000.0
2231,222500.0
2232,170000.0
2233,195500.0
2234,237000.0
2235,217000.0
2236,262000.0
2237,314500.0
2238,185500.0
2239,156000.0
2240,150000.0
2241,174000.0
2242,129500.0
2243,119500.0
2244,102000.0
2245,108000.0
2246,137000.0
2247,106000.0
2248,128500.0
2249,134000.0
2250,120500.0
2251,137000.0
2252,183000.0
2253,168000.0
2254,201000.0
2255,189000.0
2256,170000.0
2257,195000.0
2258,157000.0
2259,181000.0
2260,124000.0
2261,197500.0
2262,204500.0
2263,398000.0
2264,499500.0
2265,182000.0
2266,293000.0
2267,371500.0
2268,455000.0
2269,161000.0
2270,182000.0
2271,210000.0
2272,221000.0
2273,164500.0
2274,196000.0
2275,185000.0
2276,193500.0
2277,191000.0
2278,146500.0
2279,123500.0
2280,118000.0
2281,162000.0
2282,160000.0
2283,108000.0
2284,116500.0
2285,128500.0
2286,128000.0
2287,375000.0
2288,340500.0
2289,380000.0
2290,466000.0
2291,316500.0
2292,417500.0
2293,522000.0
2294,392500.0
2295,582000.0
2296,326500.0
2297,369000.0
2298,404000.0
2299,344500.0
2300,346500.0
2301,334000.0
2302,258000.0
2303,251500.0
2304,238000.0
2305,184000.0
2306,185500.0
2307,208500.0
2308,220500.0
2309,268500.0
2310,192000.0
2311,216000.0
2312,165500.0
2313,181500.0
2314,176500.0
2315,180000.0
2316,205500.0
2317,201000.0
2318,176000.0
2319,181500.0
2320,160000.0
2321,230500.0
2322,169500.0
2323,192500.0
2324,192500.0
2325,209500.0
2326,186500.0
2327,198000.0
2328,226500.0
2329,206500.0
2330,183000.0
2331,357500.0
2332,347000.0
2333,324500.0
2334,248500.0
2335,278000.0
2336,321500.0
2337,189500.0
2338,230000.0
2339,227500.0
2340,384500.0
2341,206500.0
2342,222500.0
2343,222500.0
2344,214500.0
2345,243500.0
2346,204000.0
2347,194500.0
2348,237500.0
2349,177500.0
2350,323000.0
2351,265500.0
2352,261500.0
2353,260000.0
2354,142000.0
2355,134500.0
2356,154500.0
2357,184500.0
2358,197500.0
2359,141500.0
2360,121000.0
2361,142500.0
2362,265000.0
2363,125500.0
2364,157500.0
2365,211000.0
2366,207000.0
2367,212000.0
2368,198000.0
2369,202500.0
2370,161500.0
2371,174500.0
2372,208000.0
2373,277500.0
2374,273000.0
2375,225000.0
2376,233000.0
2377,290000.0
2378,165000.0
2379,175500.0
2380,154000.0
2381,169500.0
2382,196000.0
2383,193000.0
2384,230000.0
2385,159500.0
2386,140500.0
2387,132500.0
2388,110500.0
2389,133000.0
2390,149000.0
2391,138500.0
2392,115000.0
2393,152500.0
2394,148500.0
2395,214500.0
2396,153500.0
2397,205000.0
2398,126500.0
2399,64000.0
2400,75500.0
2401,132500.0
2402,134500.0
2403,147500.0
2404,166000.0
2405,157000.0
2406,138000.0
2407,124500.0
2408,142500.0
2409,123000.0
2410,151500.0
2411,125500.0
2412,151500.0
2413,131500.0
2414,157500.0
2415,134500.0
2416,122500.0
2417,135000.0
2418,130500.0
2419,137000.0
2420,120500.0
2421,147000.0
2422,112500.0
2423,114000.0
2424,149000.0
2425,194500.0
2426,140500.0
2427,125500.0
2428,206000.0
2429,117500.0
2430,127500.0
2431,119500.0
2432,143500.0
2433,137000.0
2434,140500.0
2435,151500.0
2436,113000.0
2437,123500.0
2438,124500.0
2439,102000.0
2440,122500.0
2441,80500.0
2442,101000.0
2443,135500.0
2444,129500.0
2445,95000.0
2446,128000.0
2447,167500.0
2448,125500.0
2449,118000.0
2450,145000.0
2451,124500.0
2452,204000.0
2453,89500.0
2454,118000.0
2455,139500.0
2456,147500.0
2457,125500.0
2458,134000.0
2459,101000.0
2460,145500.0
2461,132000.0
2462,140000.0
2463,126000.0
2464,165500.0
2465,125000.0
2466,119500.0
2467,148000.0
2468,90000.0
2469,92500.0
2470,200000.0
2471,180000.0
2472,147000.0
2473,106000.0
2474,98000.0
2475,211000.0
2476,117500.0
2477,127500.0
2478,149500.0
2479,117500.0
2480,150000.0
2481,144000.0
2482,124500.0
2483,128500.0
2484,124500.0
2485,132500.0
2486,169000.0
2487,204500.0
2488,144000.0
2489,143500.0
2490,147500.0
2491,88000.0
2492,190000.0
2493,154500.0
2494,151500.0
2495,99000.0
2496,204500.0
2497,152500.0
2498,106000.0
2499,91000.0
2500,130000.0
2501,136000.0
2502,152500.0
2503,101000.0
2504,187000.0
2505,225500.0
2506,258500.0
2507,267500.0
2508,259500.0
2509,231500.0
2510,207000.0
2511,174500.0
2512,196500.0
2513,222500.0
2514,291000.0
2515,168500.0
2516,167500.0
2517,143000.0
2518,162500.0
2519,235000.0
2520,229500.0
2521,187000.0
2522,221000.0
2523,113500.0
2524,145000.0
2525,148500.0
2526,151000.0
2527,133500.0
2528,134500.0
2529,141500.0
2530,122000.0
2531,232500.0
2532,225000.0
2533,195500.0
2534,220500.0
2535,289500.0
2536,249500.0
2537,214500.0
2538,168000.0
2539,188000.0
2540,179000.0
2541,179500.0
2542,162500.0
2543,120500.0
2544,119000.0
2545,136000.0
2546,112000.0
2547,135500.0
2548,150500.0
2549,149500.0
2550,571000.0
2551,135500.0
2552,132000.0
2553,87500.0
2554,93500.0
2555,128000.0
2556,104000.0
2557,115000.0
2558,129500.0
2559,135000.0
2560,150000.0
2561,152500.0
2562,132000.0
2563,149500.0
2564,187500.0
2565,121500.0
2566,160000.0
2567,129500.0
2568,214000.0
2569,197500.0
2570,123500.0
2571,194000.0
2572,156500.0
2573,227500.0
2574,261500.0
2575,120500.0
2576,100000.0
2577,150000.0
2578,77000.0
2579,70000.0
2580,90500.0
2581,106000.0
2582,107000.0
2583,312000.0
2584,189000.0
2585,198500.0
2586,212500.0
2587,198500.0
2588,143500.0
2589,149500.0
2590,187500.0
2591,236000.0
2592,209500.0
2593,248000.0
2594,181000.0
2595,196000.0
2596,273500.0
2597,198500.0
2598,296500.0
2599,303500.0
2600,156000.0
2601,181000.0
2602,91000.0
2603,101500.0
2604,93500.0
2605,89500.0
2606,171500.0
2607,203500.0
2608,185000.0
2609,181000.0
2610,122500.0
2611,142500.0
2612,161500.0
2613,131000.0
2614,129000.0
2615,154500.0
2616,137000.0
2617,177000.0
2618,210500.0
2619,192000.0
2620,176000.0
2621,185500.0
2622,184500.0
2623,245000.0
2624,306000.0
2625,287500.0
2626,189500.0
2627,170000.0
2628,443500.0
2629,501500.0
2630,338000.0
2631,453500.0
2632,406500.0
2633,308000.0
2634,406000.0
2635,161000.0
2636,183500.0
2637,166500.0
2638,258000.0
2639,183000.0
2640,147500.0
2641,120500.0
2642,169000.0
2643,111500.0
2644,110000.0
2645,111500.0
2646,106000.0
2647,110500.0
2648,152000.0
2649,147500.0
2650,124000.0
2651,144500.0
2652,370000.0
2653,256000.0
2654,302000.0
2655,446000.0
2656,332000.0
2657,326500.0
2658,315000.0
2659,295500.0
2660,343500.0
2661,357000.0
2662,402500.0
2663,339000.0
2664,291500.0
2665,354000.0
2666,330500.0
2667,176500.0
2668,161500.0
2669,182500.0
2670,265000.0
2671,172000.0
2672,213000.0
2673,202500.0
2674,205500.0
2675,172000.0
2676,198000.0
2677,205000.0
2678,225000.0
2679,294000.0
2680,308500.0
2681,383500.0
2682,300000.0
2683,402500.0
2684,343500.0
2685,322000.0
2686,256500.0
2687,288000.0
2688,195500.0
2689,204500.0
2690,371000.0
2691,198500.0
2692,147000.0
2693,183000.0
2694,140000.0
2695,190500.0
2696,175500.0
2697,184500.0
2698,205500.0
2699,164500.0
2700,161500.0
2701,162000.0
2702,111000.0
2703,117500.0
2704,145500.0
2705,113000.0
2706,104500.0
2707,108500.0
2708,140000.0
2709,121000.0
2710,124000.0
2711,316000.0
2712,373000.0
2713,163000.0
2714,144000.0
2715,169500.0
2716,154000.0
2717,192000.0
2718,220500.0
2719,157500.0
2720,184500.0
2721,127500.0
2722,167500.0
2723,148000.0
2724,125000.0
2725,134500.0
2726,156500.0
2727,180500.0
2728,186500.0
2729,151000.0
2730,148000.0
2731,117500.0
2732,145500.0
2733,149000.0
2734,147000.0
2735,132500.0
2736,143000.0
2737,128500.0
2738,138000.0
2739,157000.0
2740,132500.0
2741,152500.0
2742,147500.0
2743,152000.0
2744,149500.0
2745,132500.0
2746,144500.0
2747,151500.0
2748,122500.0
2749,128500.0
2750,134500.0
2751,136000.0
2752,209500.0
2753,159000.0
2754,215000.0
2755,137000.0
2756,108000.0
2757,74500.0
2758,104000.0
2759,162500.0
2760,112500.0
2761,139000.0
2762,141000.0
2763,196000.0
2764,127500.0
2765,249000.0
2766,142000.0
2767,88000.0
2768,128000.0
2769,138000.0
2770,137000.0
2771,109500.0
2772,119000.0
2773,168500.0
2774,142500.0
2775,104500.0
2776,137500.0
2777,141000.0
2778,103500.0
2779,126000.0
2780,96000.0
2781,89000.0
2782,89000.0
2783,100000.0
2784,121000.0
2785,145000.0
2786,77000.0
2787,125500.0
2788,83500.0
2789,157500.0
2790,90500.0
2791,117000.0
2792,60000.0
2793,154500.0
2794,98000.0
2795,120500.0
2796,93000.0
2797,190000.0
2798,99000.0
2799,123000.0
2800,80000.0
2801,95000.0
2802,123000.0
2803,146500.0
2804,149000.0
2805,93000.0
2806,83500.0
2807,157500.0
2808,149500.0
2809,138000.0
2810,125000.0
2811,175500.0
2812,152500.0
2813,166000.0
2814,166000.0
2815,102500.0
2816,236500.0
2817,162000.0
2818,133000.0
2819,170000.0
2820,139500.0
2821,113500.0
2822,202500.0
2823,263500.0
2824,172500.0
2825,142000.0
2826,128500.0
2827,134000.0
2828,210500.0
2829,208500.0
2830,232500.0
2831,181500.0
2832,243000.0
2833,298500.0
2834,219000.0
2835,226500.0
2836,192500.0
2837,167500.0
2838,152000.0
2839,167500.0
2840,198000.0
2841,205000.0
2842,237000.0
2843,155000.0
2844,173500.0
2845,126500.0
2846,210500.0
2847,221500.0
2848,194000.0
2849,203000.0
2850,257000.0
2851,226500.0
2852,226500.0
2853,229000.0
2854,144500.0
2855,211500.0
2856,185000.0
2857,184000.0
2858,220000.0
2859,127500.0
2860,135000.0
2861,133000.0
2862,177000.0
2863,133500.0
2864,230000.0
2865,164500.0
2866,135500.0
2867,104000.0
2868,90500.0
2869,100000.0
2870,125000.0
2871,85500.0
2872,69500.0
2873,101500.0
2874,144000.0
2875,118500.0
2876,161500.0
2877,139000.0
2878,143000.0
2879,140000.0
2880,100500.0
2881,145500.0
2882,196000.0
2883,166500.0
2884,207000.0
2885,187000.0
2886,250500.0
2887,92500.0
2888,137500.0
2889,62500.0
2890,92500.0
2891,140000.0
2892,46500.0
2893,79500.0
2894,48000.0
2895,307000.0
2896,267500.0
2897,193000.0
2898,144500.0
2899,192000.0
2900,164500.0
2901,213000.0
2902,185000.0
2903,314500.0
2904,416000.0
2905,102500.0
2906,190500.0
2907,115500.0
2908,132500.0
2909,139000.0
2910,79000.0
2911,96000.0
2912,171000.0
2913,80000.0
2914,87500.0
2915,86500.0
2916,84500.0
2917,175500.0
2918,114500.0
2919,204000.0
