Id,SalePrice
1714,228000.0
1715,209500.0
1716,187000.0
1717,175000.0
1718,135000.0
1719,202500.0
1720,250500.0
1721,163000.0
1722,127500.0
1723,149000.0
1724,210000.0
1725,242500.0
1726,183500.0
1727,151000.0
1728,166500.0
1729,158500.0
1730,156000.0
1731,117500.0
1732,133000.0
1733,121500.0
1734,123500.0
1735,124000.0
1736,109000.0
1737,350000.0
1738,236000.0
1739,281500.0
1740,213500.0
1741,194000.0
1742,173500.0
1743,175000.0
1744,340000.0
1745,228500.0
1746,201500.0
1747,226000.0
1748,233000.0
1749,150000.0
1750,129500.0
1751,247500.0
1752,117500.0
1753,147000.0
1754,198000.0
1755,168000.0
1756,127000.0
1757,119500.0
1758,143000.0
1759,161000.0
1760,164500.0
1761,138500.0
1762,177000.0
1763,180500.0
1764,121000.0
1765,162500.0
1766,182500.0
1767,220500.0
1768,151000.0
1769,171000.0
1770,145500.0
1771,133000.0
1772,133500.0
1773,126500.0
1774,138000.0
1775,142500.0
1776,131500.0
1777,106000.0
1778,141000.0
1779,121500.0
1780,168500.0
1781,133500.0
1782,86000.0
1783,139500.0
1784,118000.0
1785,119000.0
1786,121500.0
1787,156000.0
1788,57500.0
1789,103500.0
1790,79000.0
1791,175000.0
1792,152000.0
1793,118500.0
1794,147000.0
1795,134000.0
1796,132500.0
1797,116000.0
1798,123500.0
1799,108500.0
1800,137500.0
1801,128500.0
1802,123000.0
1803,142500.0
1804,141000.0
1805,136000.0
1806,116500.0
1807,128500.0
1808,134500.0
1809,128000.0
1810,142500.0
1811,91000.0
1812,106500.0
1813,132500.0
1814,96000.0
1815,55500.0
1816,97500.0
1817,118500.0
1818,151500.0
1819,129500.0
1820,54500.0
1821,107000.0
1822,156000.0
1823,48500.0
1824,122000.0
1825,134500.0
1826,115000.0
1827,104500.0
1828,129500.0
1829,128000.0
1830,139000.0
1831,157500.0
1832,71500.0
1833,140500.0
1834,127500.0
1835,119500.0
1836,128500.0
1837,85500.0
1838,129500.0
1839,91000.0
1840,169500.0
1841,135500.0
1842,87000.0
1843,139000.0
1844,142500.0
1845,147000.0
1846,152000.0
1847,187000.0
1848,60500.0
1849,111000.0
1850,120000.0
1851,155000.0
1852,127500.0
1853,127000.0
1854,167500.0
1855,148000.0
1856,219000.0
1857,160000.0
1858,139500.0
1859,121000.0
1860,151500.0
1861,121000.0
1862,336500.0
1863,317000.0
1864,316000.0
1865,359500.0
1866,346500.0
1867,242500.0
1868,305000.0
1869,200000.0
1870,232000.0
1871,264000.0
1872,166500.0
1873,232500.0
1874,151500.0
1875,201500.0
1876,193500.0
1877,213500.0
1878,209000.0
1879,140000.0
1880,134000.0
1881,235000.0
1882,242500.0
1883,188000.0
1884,205000.0
1885,247500.0
1886,298500.0
1887,197000.0
1888,276000.0
1889,155000.0
1890,124000.0
1891,136000.0
1892,100000.0
1893,133500.0
1894,124500.0
1895,140500.0
1896,127000.0
1897,103000.0
1898,117500.0
1899,162000.0
1900,148000.0
1901,180500.0
1902,145000.0
1903,207000.0
1904,149000.0
1905,190500.0
1906,141000.0
1907,202500.0
1908,111500.0
1909,128500.0
1910,117000.0
1911,224500.0
1912,324500.0
1913,140000.0
1914,58000.0
1915,302500.0
1916,69500.0
1917,235500.0
1918,139000.0
1919,167500.0
1920,143000.0
1921,411500.0
1922,339500.0
1923,220500.0
1924,222000.0
1925,196500.0
1926,391500.0
1927,140000.0
1928,144500.0
1929,120000.0
1930,137000.0
1931,139000.0
1932,132500.0
1933,214000.0
1934,185500.0
1935,170000.0
1936,194000.0
1937,181500.0
1938,171500.0
1939,237000.0
1940,183000.0
1941,175000.0
1942,181000.0
1943,212500.0
1944,338500.0
1945,383500.0
1946,147500.0
1947,313500.0
1948,196000.0
1949,227500.0
1950,173500.0
1951,252500.0
1952,200500.0
1953,164000.0
1954,177500.0
1955,127000.0
1956,327500.0
1957,151000.0
1958,301000.0
1959,137000.0
1960,113500.0
1961,118000.0
1962,97500.0
1963,104000.0
1964,106500.0
1965,142000.0
1966,137500.0
1967,297500.0
1968,415000.0
1969,393000.0
1970,435500.0
1971,505500.0
1972,396500.0
1973,258000.0
1974,336000.0
1975,569500.0
1976,274500.0
1977,356500.0
1978,352000.0
1979,336500.0
1980,207500.0
1981,369500.0
1982,216000.0
1983,205000.0
1984,167500.0
1985,220000.0
1986,215000.0
1987,177500.0
1988,176000.0
1989,192500.0
1990,218500.0
1991,228500.0
1992,215000.0
1993,163000.0
1994,242500.0
1995,191000.0
1996,245000.0
1997,310500.0
1998,330500.0
1999,264500.0
2000,318000.0
2001,257000.0
2002,241000.0
2003,254500.0
2004,286500.0
2005,233000.0
2006,227000.0
2007,244000.0
2008,225000.0
2009,192000.0
2010,199500.0
2011,140000.0
2012,172000.0
2013,180500.0
2014,183000.0
2015,210000.0
2016,192000.0
2017,194500.0
2018,117000.0
2019,135000.0
2020,99500.0
2021,108500.0
2022,186000.0
2023,132500.0
2024,287500.0
2025,355000.0
2026,173500.0
2027,156000.0
2028,153500.0
2029,170500.0
2030,264500.0
2031,241000.0
2032,249500.0
2033,272000.0
2034,168500.0
2035,218500.0
2036,206500.0
2037,209000.0
2038,329500.0
2039,250000.0
2040,313000.0
2041,286500.0
2042,205500.0
2043,175000.0
2044,175000.0
2045,213500.0
2046,149500.0
2047,138500.0
2048,139500.0
2049,141500.0
2050,185500.0
2051,108000.0
2052,128500.0
2053,149500.0
2054,72000.0
2055,162000.0
2056,146500.0
2057,114500.0
2058,211500.0
2059,132500.0
2060,173500.0
2061,174500.0
2062,132000.0
2063,116500.0
2064,140500.0
2065,120000.0
2066,166000.0
2067,100000.0
2068,152500.0
2069,87500.0
2070,112000.0
2071,88500.0
2072,107500.0
2073,133000.0
2074,185500.0
2075,149500.0
2076,119500.0
2077,158500.0
2078,127000.0
2079,127000.0
2080,118500.0
2081,124500.0
2082,116500.0
2083,141500.0
2084,113000.0
2085,117500.0
2086,121000.0
2087,118500.0
2088,95000.0
2089,74000.0
2090,134500.0
2091,116000.0
2092,133000.0
2093,119500.0
2094,115000.0
2095,145000.0
2096,86000.0
2097,100500.0
2098,155000.0
2099,54500.0
2100,74500.0
2101,115500.0
2102,126500.0
2103,116500.0
2104,148500.0
2105,135000.0
2106,73500.0
2107,186500.0
2108,117500.0
2109,120000.0
2110,127500.0
2111,137000.0
2112,140500.0
2113,127000.0
2114,121000.0
2115,163500.0
2116,112500.0
2117,158500.0
2118,121500.0
2119,115000.0
2120,113000.0
2121,90000.0
2122,114000.0
2123,84000.0
2124,163500.0
2125,128500.0
2126,156000.0
2127,156500.0
2128,121500.0
2129,91500.0
2130,141500.0
2131,122000.0
2132,111000.0
2133,118000.0
2134,115000.0
2135,94000.0
2136,77500.0
2137,114000.0
2138,133000.0
2139,154000.0
2140,144000.0
2141,152000.0
2142,132000.0
2143,136500.0
2144,124000.0
2145,143000.0
2146,171500.0
2147,145000.0
2148,135000.0
2149,145500.0
2150,238000.0
2151,120000.0
2152,168000.0
2153,180000.0
2154,105000.0
2155,135500.0
2156,280500.0
2157,230000.0
2158,236500.0
2159,207500.0
2160,176000.0
2161,240500.0
2162,421000.0
2163,363000.0
2164,258500.0
2165,206000.0
2166,153500.0
2167,219500.0
2168,196500.0
2169,199500.0
2170,222000.0
2171,162500.0
2172,138500.0
2173,179000.0
2174,223500.0
2175,300000.0
2176,309500.0
2177,240000.0
2178,213500.0
2179,139500.0
2180,223500.0
2181,186000.0
2182,216500.0
2183,187000.0
2184,124000.0
2185,134500.0
2186,128000.0
2187,152000.0
2188,145500.0
2189,255500.0
2190,80500.0
2191,84000.0
2192,90500.0
2193,111000.0
2194,101500.0
2195,114000.0
2196,106500.0
2197,116000.0
2198,144500.0
2199,173000.0
2200,154000.0
2201,150000.0
2202,214500.0
2203,143000.0
2204,185000.0
2205,120500.0
2206,147500.0
2207,207500.0
2208,256500.0
2209,234000.0
2210,120000.0
2211,117000.0
2212,120500.0
2213,109000.0
2214,128500.0
2215,110500.0
2216,155000.0
2217,67000.0
2218,69500.0
2219,73500.0
2220,56000.0
2221,302000.0
2222,267000.0
2223,259000.0
2224,193500.0
2225,113000.0
2226,176000.0
2227,199500.0
2228,266500.0
2229,253000.0
2230,152000.0
2231,211000.0
2232,180000.0
2233,181000.0
2234,243000.0
2235,213500.0
2236,255000.0
2237,332000.0
2238,200500.0
2239,114500.0
2240,153000.0
2241,157000.0
2242,119500.0
2243,122000.0
2244,102000.0
2245,98500.0
2246,151000.0
2247,104000.0
2248,125500.0
2249,122500.0
2250,133000.0
2251,120500.0
2252,166500.0
2253,153500.0
2254,174000.0
2255,187500.0
2256,182000.0
2257,210000.0
2258,157500.0
2259,174500.0
2260,165000.0
2261,185500.0
2262,215000.0
2263,347000.0
2264,499500.0
2265,185500.0
2266,310500.0
2267,368500.0
2268,407500.0
2269,143000.0
2270,198500.0
2271,215500.0
2272,203500.0
2273,165500.0
2274,172500.0
2275,168500.0
2276,195000.0
2277,184000.0
2278,142500.0
2279,130500.0
2280,122000.0
2281,154000.0
2282,179000.0
2283,106500.0
2284,113000.0
2285,142500.0
2286,120500.0
2287,359500.0
2288,281000.0
2289,362500.0
2290,477500.0
2291,313000.0
2292,440000.0
2293,466000.0
2294,412000.0
2295,447500.0
2296,278500.0
2297,323000.0
2298,340500.0
2299,347000.0
2300,348500.0
2301,296500.0
2302,246000.0
2303,239500.0
2304,252500.0
2305,190000.0
2306,186500.0
2307,194500.0
2308,225000.0
2309,296000.0
2310,210000.0
2311,192500.0
2312,180000.0
2313,174500.0
2314,171000.0
2315,186500.0
2316,182500.0
2317,187500.0
2318,180000.0
2319,178000.0
2320,183500.0
2321,232000.0
2322,171500.0
2323,201500.0
2324,180500.0
2325,214000.0
2326,171500.0
2327,207000.0
2328,237000.0
2329,189500.0
2330,181500.0
2331,349000.0
2332,488000.0
2333,329000.0
2334,261500.0
2335,281000.0
2336,338500.0
2337,194000.0
2338,280000.0
2339,232500.0
2340,396000.0
2341,208500.0
2342,237000.0
2343,235500.0
2344,216000.0
2345,241000.0
2346,215500.0
2347,198500.0
2348,242500.0
2349,174500.0
2350,308000.0
2351,250000.0
2352,248000.0
2353,246000.0
2354,140500.0
2355,149000.0
2356,152500.0
2357,186000.0
2358,195500.0
2359,140500.0
2360,113000.0
2361,146000.0
2362,279500.0
2363,134000.0
2364,155000.0
2365,211000.0
2366,190500.0
2367,219500.0
2368,215500.0
2369,224000.0
2370,173500.0
2371,168000.0
2372,187500.0
2373,281500.0
2374,348500.0
2375,271000.0
2376,312500.0
2377,357500.0
2378,144500.0
2379,199500.0
2380,147000.0
2381,175500.0
2382,206000.0
2383,195000.0
2384,231000.0
2385,164500.0
2386,139500.0
2387,145000.0
2388,98500.0
2389,125000.0
2390,154500.0
2391,154000.0
2392,120000.0
2393,160000.0
2394,143500.0
2395,201000.0
2396,141500.0
2397,221500.0
2398,136500.0
2399,65000.0
2400,55000.0
2401,113000.0
2402,140000.0
2403,146500.0
2404,143500.0
2405,157000.0
2406,149000.0
2407,124000.0
2408,149000.0
2409,128500.0
2410,163500.0
2411,118000.0
2412,155500.0
2413,134500.0
2414,165500.0
2415,137500.0
2416,131500.0
2417,135000.0
2418,132500.0
2419,116000.0
2420,124500.0
2421,147000.0
2422,115000.0
2423,119000.0
2424,139500.0
2425,218000.0
2426,128000.0
2427,131500.0
2428,172000.0
2429,115000.0
2430,130500.0
2431,110500.0
2432,147500.0
2433,148500.0
2434,143000.0
2435,151500.0
2436,108000.0
2437,108500.0
2438,125500.0
2439,109000.0
2440,125000.0
2441,84500.0
2442,98000.0
2443,120500.0
2444,125500.0
2445,92500.0
2446,131000.0
2447,181500.0
2448,136500.0
2449,110500.0
2450,150500.0
2451,121500.0
2452,197500.0
2453,98500.0
2454,119000.0
2455,123000.0
2456,136000.0
2457,130500.0
2458,124000.0
2459,115000.0
2460,134000.0
2461,125500.0
2462,135500.0
2463,127500.0
2464,176500.0
2465,142000.0
2466,117500.0
2467,131500.0
2468,83000.0
2469,82000.0
2470,180000.0
2471,222000.0
2472,159000.0
2473,115500.0
2474,76500.0
2475,214000.0
2476,117000.0
2477,131500.0
2478,151500.0
2479,108000.0
2480,145500.0
2481,122000.0
2482,123500.0
2483,116000.0
2484,124000.0
2485,129000.0
2486,156000.0
2487,161500.0
2488,156500.0
2489,156000.0
2490,142000.0
2491,96000.0
2492,196500.0
2493,155000.0
2494,153500.0
2495,103500.0
2496,244500.0
2497,155000.0
2498,109500.0
2499,88000.0
2500,134500.0
2501,140000.0
2502,135500.0
2503,93500.0
2504,168500.0
2505,217500.0
2506,250500.0
2507,275000.0
2508,252000.0
2509,215500.0
2510,227000.0
2511,172000.0
2512,205000.0
2513,220500.0
2514,260000.0
2515,154500.0
2516,166000.0
2517,146500.0
2518,162000.0
2519,232000.0
2520,223500.0
2521,190500.0
2522,224000.0
2523,127500.0
2524,141000.0
2525,140500.0
2526,144500.0
2527,123500.0
2528,131500.0
2529,139500.0
2530,132500.0
2531,257000.0
2532,226000.0
2533,197500.0
2534,237500.0
2535,302500.0
2536,239500.0
2537,244500.0
2538,180000.0
2539,182500.0
2540,178500.0
2541,186500.0
2542,165500.0
2543,126500.0
2544,120500.0
2545,137500.0
2546,128500.0
2547,132500.0
2548,144000.0
2549,145500.0
2550,775000.0
2551,141000.0
2552,122500.0
2553,74500.0
2554,100500.0
2555,124500.0
2556,106000.0
2557,112500.0
2558,151500.0
2559,136500.0
2560,149000.0
2561,139000.0
2562,141500.0
2563,153500.0
2564,199000.0
2565,143500.0
2566,163000.0
2567,134000.0
2568,199500.0
2569,210000.0
2570,118000.0
2571,183500.0
2572,150500.0
2573,218500.0
2574,293000.0
2575,139500.0
2576,115500.0
2577,163500.0
2578,83500.0
2579,58500.0
2580,93000.0
2581,104500.0
2582,98500.0
2583,281500.0
2584,170500.0
2585,178500.0
2586,225500.0
2587,186000.0
2588,145500.0
2589,144500.0
2590,202000.0
2591,225000.0
2592,209000.0
2593,245000.0
2594,183500.0
2595,197500.0
2596,291500.0
2597,184500.0
2598,273500.0
2599,327000.0
2600,182500.0
2601,146000.0
2602,81500.0
2603,94000.0
2604,91000.0
2605,76000.0
2606,149500.0
2607,189000.0
2608,189000.0
2609,162500.0
2610,108500.0
2611,119500.0
2612,146000.0
2613,136500.0
2614,128000.0
2615,151500.0
2616,144500.0
2617,190000.0
2618,191500.0
2619,199000.0
2620,195000.0
2621,180000.0
2622,182000.0
2623,248500.0
2624,275000.0
2625,310000.0
2626,173000.0
2627,166500.0
2628,510000.0
2629,520500.0
2630,378000.0
2631,454000.0
2632,426500.0
2633,313000.0
2634,408000.0
2635,158500.0
2636,181500.0
2637,186500.0
2638,269500.0
2639,178500.0
2640,152500.0
2641,100000.0
2642,181000.0
2643,100000.0
2644,119500.0
2645,108500.0
2646,99500.0
2647,103000.0
2648,141500.0
2649,149500.0
2650,135000.0
2651,141500.0
2652,402500.0
2653,257500.0
2654,258500.0
2655,413500.0
2656,303500.0
2657,355000.0
2658,301500.0
2659,306000.0
2660,346500.0
2661,364500.0
2662,366000.0
2663,284000.0
2664,284500.0
2665,327500.0
2666,295500.0
2667,169000.0
2668,183000.0
2669,178500.0
2670,280500.0
2671,189000.0
2672,189500.0
2673,202500.0
2674,201000.0
2675,172000.0
2676,196500.0
2677,198000.0
2678,252000.0
2679,273500.0
2680,272000.0
2681,430000.0
2682,349000.0
2683,564500.0
2684,322500.0
2685,339500.0
2686,263000.0
2687,326500.0
2688,221000.0
2689,210000.0
2690,445000.0
2691,189000.0
2692,139500.0
2693,191500.0
2694,138000.0
2695,192500.0
2696,186500.0
2697,188500.0
2698,195500.0
2699,169500.0
2700,160000.0
2701,139500.0
2702,103500.0
2703,124500.0
2704,141500.0
2705,120000.0
2706,107000.0
2707,118500.0
2708,137000.0
2709,109000.0
2710,127500.0
2711,360500.0
2712,410500.0
2713,175500.0
2714,148500.0
2715,169500.0
2716,136500.0
2717,197500.0
2718,224500.0
2719,156500.0
2720,168500.0
2721,134000.0
2722,151000.0
2723,142500.0
2724,129500.0
2725,134500.0
2726,145500.0
2727,177500.0
2728,177000.0
2729,145000.0
2730,147000.0
2731,127000.0
2732,137000.0
2733,149000.0
2734,146000.0
2735,138500.0
2736,138000.0
2737,125500.0
2738,138500.0
2739,164500.0
2740,135000.0
2741,146500.0
2742,146500.0
2743,145000.0
2744,162000.0
2745,144500.0
2746,143500.0
2747,151500.0
2748,130500.0
2749,129500.0
2750,134500.0
2751,139000.0
2752,181000.0
2753,154000.0
2754,215000.0
2755,129000.0
2756,91500.0
2757,66500.0
2758,64500.0
2759,172500.0
2760,114000.0
2761,147000.0
2762,146000.0
2763,184000.0
2764,141500.0
2765,268000.0
2766,146000.0
2767,87000.0
2768,126000.0
2769,133500.0
2770,132500.0
2771,106500.0
2772,111000.0
2773,158500.0
2774,147000.0
2775,109000.0
2776,139000.0
2777,140000.0
2778,99500.0
2779,125000.0
2780,91000.0
2781,96000.0
2782,102500.0
2783,100000.0
2784,126000.0
2785,139500.0
2786,70500.0
2787,128000.0
2788,77000.0
2789,165500.0
2790,98000.0
2791,118500.0
2792,57000.0
2793,151000.0
2794,102500.0
2795,123500.0
2796,106000.0
2797,188500.0
2798,104500.0
2799,118000.0
2800,76500.0
2801,109500.0
2802,134500.0
2803,175500.0
2804,137000.0
2805,98000.0
2806,85500.0
2807,152500.0
2808,151000.0
2809,137500.0
2810,132500.0
2811,151000.0
2812,162000.0
2813,154500.0
2814,155500.0
2815,105500.0
2816,239500.0
2817,156000.0
2818,127500.0
2819,172000.0
2820,139500.0
2821,112500.0
2822,179500.0
2823,344000.0
2824,185500.0
2825,152500.0
2826,131000.0
2827,137000.0
2828,218000.0
2829,216000.0
2830,228500.0
2831,182000.0
2832,250500.0
2833,301500.0
2834,213500.0
2835,215500.0
2836,190000.0
2837,155000.0
2838,157000.0
2839,184500.0
2840,196000.0
2841,206500.0
2842,226500.0
2843,150500.0
2844,163000.0
2845,126500.0
2846,211000.0
2847,201500.0
2848,209000.0
2849,199500.0
2850,272500.0
2851,210500.0
2852,232500.0
2853,238000.0
2854,140000.0
2855,196500.0
2856,200000.0
2857,188000.0
2858,194000.0
2859,118000.0
2860,125000.0
2861,120500.0
2862,179500.0
2863,128000.0
2864,239500.0
2865,140500.0
2866,143000.0
2867,103000.0
2868,95000.0
2869,106500.0
2870,116500.0
2871,82000.0
2872,54000.0
2873,105000.0
2874,144000.0
2875,116500.0
2876,171000.0
2877,144000.0
2878,174000.0
2879,134000.0
2880,98500.0
2881,154000.0
2882,177500.0
2883,201500.0
2884,194500.0
2885,183500.0
2886,237000.0
2887,95500.0
2888,141000.0
2889,64000.0
2890,83000.0
2891,138500.0
2892,50500.0
2893,75500.0
2894,61500.0
2895,326000.0
2896,278000.0
2897,198500.0
2898,148500.0
2899,208000.0
2900,150000.0
2901,203500.0
2902,185000.0
2903,330500.0
2904,356000.0
2905,86500.0
2906,205500.0
2907,109000.0
2908,136000.0
2909,152500.0
2910,81000.0
2911,79500.0
2912,143000.0
2913,81500.0
2914,81500.0
2915,86500.0
2916,82000.0
2917,169500.0
2918,119500.0
2919,195000.0
