Id,SalePrice
1620,162000.0
1621,146000.0
1622,163000.0
1623,249000.0
1624,204000.0
1625,122000.0
1626,168000.0
1627,189000.0
1628,267000.0
1629,175000.0
1630,292500.0
1631,202500.0
1632,252000.0
1633,173000.0
1634,188000.0
1635,179500.0
1636,157000.0
1637,190500.0
1638,206500.0
1639,192000.0
1640,247500.0
1641,191500.0
1642,244500.0
1643,232000.0
1644,224000.0
1645,192000.0
1646,157000.0
1647,154500.0
1648,138000.0
1649,138500.0
1650,122000.0
1651,125500.0
1652,89500.0
1653,92500.0
1654,154000.0
1655,140000.0
1656,149000.0
1657,151000.0
1658,151000.0
1659,135500.0
1660,150500.0
1661,439500.0
1662,402500.0
1663,417000.0
1664,482000.0
1665,315500.0
1666,347500.0
1667,402500.0
1668,321500.0
1669,267000.0
1670,366000.0
1671,268000.0
1672,482000.0
1673,301500.0
1674,245000.0
1675,200000.0
1676,196500.0
1677,218500.0
1678,503500.0
1679,423000.0
1680,316500.0
1681,231500.0
1682,342000.0
1683,194000.0
1684,174500.0
1685,175000.0
1686,163000.0
1687,176000.0
1688,189500.0
1689,188500.0
1690,179000.0
1691,176000.0
1692,255000.0
1693,174000.0
1694,184000.0
1695,172000.0
1696,252000.0
1697,173500.0
1698,367000.0
1699,334500.0
1700,254000.0
1701,289500.0
1702,256000.0
1703,243000.0
1704,287000.0
1705,219500.0
1706,414500.0
1707,231000.0
1708,231500.0
1709,250000.0
1710,211000.0
1711,265000.0
1712,234500.0
1713,265000.0
1714,218000.0
1715,208500.0
1716,174000.0
1717,160000.0
1718,145500.0
1719,205500.0
1720,252000.0
1721,157000.0
1722,133000.0
1723,156500.0
1724,205000.0
1725,231500.0
1726,193000.0
1727,175000.0
1728,184500.0
1729,173000.0
1730,145000.0
1731,129500.0
1732,129000.0
1733,111000.0
1734,130000.0
1735,127000.0
1736,115000.0
1737,314500.0
1738,222500.0
1739,242000.0
1740,210000.0
1741,195500.0
1742,170500.0
1743,175500.0
1744,295000.0
1745,233000.0
1746,232000.0
1747,215000.0
1748,223000.0
1749,162500.0
1750,143000.0
1751,229500.0
1752,111000.0
1753,134000.0
1754,195000.0
1755,166500.0
1756,128500.0
1757,116000.0
1758,151500.0
1759,170500.0
1760,159500.0
1761,158000.0
1762,173000.0
1763,166500.0
1764,127500.0
1765,169500.0
1766,160000.0
1767,181000.0
1768,141000.0
1769,155500.0
1770,140000.0
1771,132000.0
1772,136000.0
1773,139000.0
1774,131500.0
1775,130000.0
1776,128500.0
1777,110500.0
1778,130500.0
1779,115500.0
1780,172000.0
1781,127000.0
1782,85500.0
1783,134500.0
1784,105500.0
1785,114000.0
1786,115000.0
1787,167000.0
1788,59500.0
1789,96000.0
1790,86000.0
1791,161500.0
1792,151500.0
1793,133500.0
1794,141500.0
1795,141500.0
1796,139000.0
1797,122000.0
1798,118500.0
1799,120000.0
1800,142500.0
1801,132500.0
1802,125000.0
1803,144500.0
1804,140500.0
1805,131000.0
1806,116000.0
1807,134000.0
1808,120000.0
1809,129500.0
1810,138500.0
1811,105000.0
1812,113000.0
1813,118000.0
1814,96500.0
1815,63000.0
1816,101000.0
1817,122500.0
1818,124500.0
1819,114500.0
1820,76500.0
1821,102500.0
1822,141000.0
1823,69000.0
1824,129500.0
1825,139000.0
1826,107000.0
1827,109000.0
1828,134500.0
1829,108500.0
1830,126000.0
1831,145500.0
1832,104500.0
1833,133500.0
1834,127000.0
1835,135500.0
1836,121000.0
1837,104000.0
1838,138000.0
1839,93000.0
1840,179000.0
1841,138500.0
1842,83000.0
1843,143500.0
1844,136500.0
1845,138000.0
1846,153000.0
1847,175000.0
1848,78000.0
1849,122500.0
1850,116000.0
1851,139500.0
1852,120000.0
1853,132500.0
1854,160500.0
1855,162500.0
1856,216000.0
1857,194500.0
1858,144000.0
1859,119500.0
1860,152500.0
1861,119000.0
1862,262000.0
1863,224500.0
1864,225000.0
1865,307500.0
1866,304500.0
1867,218000.0
1868,303000.0
1869,198000.0
1870,214000.0
1871,241000.0
1872,171000.0
1873,233000.0
1874,141000.0
1875,201000.0
1876,200500.0
1877,204500.0
1878,207000.0
1879,137000.0
1880,138000.0
1881,235500.0
1882,257500.0
1883,195000.0
1884,218500.0
1885,253000.0
1886,294500.0
1887,200000.0
1888,266500.0
1889,168500.0
1890,131500.0
1891,142500.0
1892,99000.0
1893,130000.0
1894,121000.0
1895,138500.0
1896,121500.0
1897,112000.0
1898,117500.0
1899,149000.0
1900,157500.0
1901,180000.0
1902,142000.0
1903,204500.0
1904,139000.0
1905,182500.0
1906,177500.0
1907,209000.0
1908,113500.0
1909,131500.0
1910,125000.0
1911,198500.0
1912,289000.0
1913,147500.0
1914,74500.0
1915,309000.0
1916,87000.0
1917,231500.0
1918,143500.0
1919,167000.0
1920,164500.0
1921,356500.0
1922,302000.0
1923,206500.0
1924,225000.0
1925,231000.0
1926,351000.0
1927,139500.0
1928,166000.0
1929,121500.0
1930,134000.0
1931,138000.0
1932,140500.0
1933,180000.0
1934,184000.0
1935,174000.0
1936,186500.0
1937,183000.0
1938,180500.0
1939,258500.0
1940,188000.0
1941,177500.0
1942,194000.0
1943,183500.0
1944,328000.0
1945,393500.0
1946,173000.0
1947,296000.0
1948,170000.0
1949,237000.0
1950,172500.0
1951,245500.0
1952,221000.0
1953,162500.0
1954,196000.0
1955,148000.0
1956,253500.0
1957,169500.0
1958,276000.0
1959,135000.0
1960,112500.0
1961,124500.0
1962,95000.0
1963,98000.0
1964,111500.0
1965,153500.0
1966,138500.0
1967,297500.0
1968,459000.0
1969,419500.0
1970,463500.0
1971,470500.0
1972,410000.0
1973,261500.0
1974,325000.0
1975,454500.0
1976,274500.0
1977,387000.0
1978,387000.0
1979,289000.0
1980,198500.0
1981,296500.0
1982,232500.0
1983,219500.0
1984,162000.0
1985,210500.0
1986,203000.0
1987,177000.0
1988,178000.0
1989,188500.0
1990,218500.0
1991,226500.0
1992,210000.0
1993,174000.0
1994,249500.0
1995,180500.0
1996,263500.0
1997,301500.0
1998,356000.0
1999,260500.0
2000,319500.0
2001,277500.0
2002,245000.0
2003,255500.0
2004,245500.0
2005,224500.0
2006,228500.0
2007,245500.0
2008,215000.0
2009,191500.0
2010,191000.0
2011,145000.0
2012,167500.0
2013,177000.0
2014,194000.0
2015,198000.0
2016,201500.0
2017,194000.0
2018,123000.0
2019,133000.0
2020,126000.0
2021,110000.0
2022,170500.0
2023,150000.0
2024,252500.0
2025,336000.0
2026,184500.0
2027,158500.0
2028,151000.0
2029,177000.0
2030,272500.0
2031,204000.0
2032,228000.0
2033,250000.0
2034,165000.0
2035,222500.0
2036,174500.0
2037,179000.0
2038,265000.0
2039,217500.0
2040,308000.0
2041,278000.0
2042,203500.0
2043,167500.0
2044,181500.0
2045,201000.0
2046,144500.0
2047,151000.0
2048,138500.0
2049,131000.0
2050,168000.0
2051,110000.0
2052,137500.0
2053,141000.0
2054,81000.0
2055,155000.0
2056,144500.0
2057,127000.0
2058,215000.0
2059,127500.0
2060,155500.0
2061,163500.0
2062,139500.0
2063,120000.0
2064,134500.0
2065,117000.0
2066,154500.0
2067,129000.0
2068,130500.0
2069,83000.0
2070,110000.0
2071,102500.0
2072,130500.0
2073,139500.0
2074,166000.0
2075,142500.0
2076,115000.0
2077,151500.0
2078,126000.0
2079,132500.0
2080,116000.0
2081,123500.0
2082,130500.0
2083,143000.0
2084,109000.0
2085,133500.0
2086,144500.0
2087,117500.0
2088,116500.0
2089,85000.0
2090,129000.0
2091,128000.0
2092,136500.0
2093,134500.0
2094,111000.0
2095,145000.0
2096,83000.0
2097,99000.0
2098,141500.0
2099,63500.0
2100,124000.0
2101,123500.0
2102,133500.0
2103,105500.0
2104,125500.0
2105,124000.0
2106,81500.0
2107,180000.0
2108,112500.0
2109,125000.0
2110,119000.0
2111,141000.0
2112,139500.0
2113,127000.0
2114,112500.0
2115,150000.0
2116,114500.0
2117,142500.0
2118,124000.0
2119,107500.0
2120,118500.0
2121,86000.0
2122,113500.0
2123,91000.0
2124,147500.0
2125,130000.0
2126,139500.0
2127,146000.0
2128,120000.0
2129,82000.0
2130,136500.0
2131,120000.0
2132,106000.0
2133,116500.0
2134,117500.0
2135,101500.0
2136,98500.0
2137,111500.0
2138,135500.0
2139,156000.0
2140,136500.0
2141,136500.0
2142,142000.0
2143,145500.0
2144,122000.0
2145,135000.0
2146,155000.0
2147,209000.0
2148,132500.0
2149,128500.0
2150,215000.0
2151,116000.0
2152,170000.0
2153,138500.0
2154,116000.0
2155,125000.0
2156,243000.0
2157,229000.0
2158,243000.0
2159,214000.0
2160,176500.0
2161,239000.0
2162,319500.0
2163,317000.0
2164,249500.0
2165,197500.0
2166,146000.0
2167,198500.0
2168,215000.0
2169,195000.0
2170,220500.0
2171,158500.0
2172,143000.0
2173,188000.0
2174,242500.0
2175,266000.0
2176,313500.0
2177,252000.0
2178,220000.0
2179,148500.0
2180,198000.0
2181,199000.0
2182,235000.0
2183,194000.0
2184,134000.0
2185,120500.0
2186,127000.0
2187,141000.0
2188,152500.0
2189,201500.0
2190,81000.0
2191,84000.0
2192,95000.0
2193,98000.0
2194,99000.0
2195,111500.0
2196,116000.0
2197,110000.0
2198,141000.0
2199,157000.0
2200,148000.0
2201,142500.0
2202,180000.0
2203,168500.0
2204,207000.0
2205,145500.0
2206,128000.0
2207,205500.0
2208,239500.0
2209,216000.0
2210,121500.0
2211,111500.0
2212,110500.0
2213,87500.0
2214,138500.0
2215,93000.0
2216,144500.0
2217,84500.0
2218,108500.0
2219,74000.0
2220,75000.0
2221,309000.0
2222,238500.0
2223,242000.0
2224,199000.0
2225,134000.0
2226,171500.0
2227,202000.0
2228,283000.0
2229,240000.0
2230,172500.0
2231,209000.0
2232,185500.0
2233,181000.0
2234,239000.0
2235,221000.0
2236,276500.0
2237,354500.0
2238,201500.0
2239,114000.0
2240,158500.0
2241,149500.0
2242,124500.0
2243,137000.0
2244,95500.0
2245,91500.0
2246,148000.0
2247,110500.0
2248,122000.0
2249,130000.0
2250,132000.0
2251,130000.0
2252,167000.0
2253,167500.0
2254,183000.0
2255,192000.0
2256,179000.0
2257,209500.0
2258,165000.0
2259,177000.0
2260,152500.0
2261,175000.0
2262,192000.0
2263,352500.0
2264,458500.0
2265,174500.0
2266,281500.0
2267,376000.0
2268,398500.0
2269,157500.0
2270,179500.0
2271,218500.0
2272,202500.0
2273,166000.0
2274,179500.0
2275,155000.0
2276,171000.0
2277,195000.0
2278,150500.0
2279,125000.0
2280,118000.0
2281,174500.0
2282,178500.0
2283,94000.0
2284,111500.0
2285,139000.0
2286,131000.0
2287,342000.0
2288,296500.0
2289,380500.0
2290,418000.0
2291,333000.0
2292,439500.0
2293,473000.0
2294,379000.0
2295,459500.0
2296,307500.0
2297,299500.0
2298,325500.0
2299,380500.0
2300,352500.0
2301,288500.0
2302,244000.0
2303,252000.0
2304,248000.0
2305,194500.0
2306,195000.0
2307,195000.0
2308,210500.0
2309,280500.0
2310,222000.0
2311,194000.0
2312,176500.0
2313,177000.0
2314,175000.0
2315,175500.0
2316,193000.0
2317,179500.0
2318,176000.0
2319,175500.0
2320,174500.0
2321,242000.0
2322,168000.0
2323,169500.0
2324,173000.0
2325,213500.0
2326,175000.0
2327,213000.0
2328,218500.0
2329,185500.0
2330,176000.0
2331,396000.0
2332,368000.0
2333,347000.0
2334,271500.0
2335,277500.0
2336,337500.0
2337,207000.0
2338,269500.0
2339,234000.0
2340,361000.0
2341,225000.0
2342,234000.0
2343,224500.0
2344,245500.0
2345,251000.0
2346,227500.0
2347,199000.0
2348,228000.0
2349,177000.0
2350,275500.0
2351,283500.0
2352,251000.0
2353,241000.0
2354,139500.0
2355,148000.0
2356,153500.0
2357,198000.0
2358,198000.0
2359,133000.0
2360,124000.0
2361,136500.0
2362,272500.0
2363,142500.0
2364,150000.0
2365,209500.0
2366,185500.0
2367,221500.0
2368,207500.0
2369,219500.0
2370,178000.0
2371,173500.0
2372,184500.0
2373,257000.0
2374,282000.0
2375,244000.0
2376,287000.0
2377,303000.0
2378,154500.0
2379,215500.0
2380,144000.0
2381,162000.0
2382,187000.0
2383,193000.0
2384,228500.0
2385,155500.0
2386,131000.0
2387,140000.0
2388,101500.0
2389,131000.0
2390,146500.0
2391,134000.0
2392,114000.0
2393,155000.0
2394,136500.0
2395,176000.0
2396,148500.0
2397,190000.0
2398,122000.0
2399,60000.0
2400,64500.0
2401,120000.0
2402,136500.0
2403,131000.0
2404,158500.0
2405,164000.0
2406,137000.0
2407,127500.0
2408,138000.0
2409,139000.0
2410,151500.0
2411,123500.0
2412,156000.0
2413,135000.0
2414,136500.0
2415,131000.0
2416,123000.0
2417,127000.0
2418,130000.0
2419,137500.0
2420,126500.0
2421,145500.0
2422,108000.0
2423,125500.0
2424,139000.0
2425,182500.0
2426,117000.0
2427,135000.0
2428,160000.0
2429,112500.0
2430,129500.0
2431,112500.0
2432,132000.0
2433,139500.0
2434,142500.0
2435,137500.0
2436,109000.0
2437,111500.0
2438,126000.0
2439,109500.0
2440,117000.0
2441,100000.0
2442,103500.0
2443,112500.0
2444,123500.0
2445,94000.0
2446,121500.0
2447,174000.0
2448,140500.0
2449,104500.0
2450,145000.0
2451,125500.0
2452,217500.0
2453,97500.0
2454,130500.0
2455,108000.0
2456,140000.0
2457,121000.0
2458,120000.0
2459,108500.0
2460,143000.0
2461,121000.0
2462,138500.0
2463,120500.0
2464,135000.0
2465,139500.0
2466,112500.0
2467,133500.0
2468,87000.0
2469,91500.0
2470,186500.0
2471,173500.0
2472,154500.0
2473,116000.0
2474,104000.0
2475,221000.0
2476,126000.0
2477,130000.0
2478,150000.0
2479,125000.0
2480,137000.0
2481,129000.0
2482,133500.0
2483,118000.0
2484,123500.0
2485,126500.0
2486,153000.0
2487,196500.0
2488,136000.0
2489,151000.0
2490,151500.0
2491,88500.0
2492,193000.0
2493,145000.0
2494,166000.0
2495,119000.0
2496,225000.0
2497,140000.0
2498,114000.0
2499,87500.0
2500,125000.0
2501,127000.0
2502,146000.0
2503,103000.0
2504,191500.0
2505,218500.0
2506,246500.0
2507,260500.0
2508,250500.0
2509,222500.0
2510,216500.0
2511,187500.0
2512,214500.0
2513,213000.0
2514,250500.0
2515,152000.0
2516,167000.0
2517,130500.0
2518,147000.0
2519,222500.0
2520,213500.0
2521,196500.0
2522,222500.0
2523,130500.0
2524,138500.0
2525,143000.0
2526,138000.0
2527,128500.0
2528,128500.0
2529,132500.0
2530,128500.0
2531,251000.0
2532,226500.0
2533,198000.0
2534,235000.0
2535,283500.0
2536,242500.0
2537,218000.0
2538,178500.0
2539,182000.0
2540,180500.0
2541,179500.0
2542,172000.0
2543,117500.0
2544,126000.0
2545,139500.0
2546,126500.0
2547,122000.0
2548,146500.0
2549,156500.0
2550,359000.0
2551,147500.0
2552,115500.0
2553,82500.0
2554,95500.0
2555,104000.0
2556,88000.0
2557,112500.0
2558,161000.0
2559,152500.0
2560,146000.0
2561,138500.0
2562,150500.0
2563,158000.0
2564,182000.0
2565,133000.0
2566,181000.0
2567,146500.0
2568,198500.0
2569,197000.0
2570,119500.0
2571,207000.0
2572,147500.0
2573,229500.0
2574,284000.0
2575,121500.0
2576,130000.0
2577,146500.0
2578,89000.0
2579,81000.0
2580,128000.0
2581,127500.0
2582,108500.0
2583,257000.0
2584,165500.0
2585,186000.0
2586,196500.0
2587,188000.0
2588,135000.0
2589,143500.0
2590,204500.0
2591,228000.0
2592,221500.0
2593,261500.0
2594,173000.0
2595,199000.0
2596,307500.0
2597,187000.0
2598,269500.0
2599,299500.0
2600,152500.0
2601,128500.0
2602,81500.0
2603,88000.0
2604,81500.0
2605,82500.0
2606,143000.0
2607,161000.0
2608,191500.0
2609,166500.0
2610,113000.0
2611,154000.0
2612,156000.0
2613,130000.0
2614,129000.0
2615,139500.0
2616,136500.0
2617,160500.0
2618,178000.0
2619,179500.0
2620,186000.0
2621,182500.0
2622,185500.0
2623,247500.0
2624,267000.0
2625,303500.0
2626,167500.0
2627,168500.0
2628,450500.0
2629,445500.0
2630,338500.0
2631,450500.0
2632,422500.0
2633,284000.0
2634,411500.0
2635,154500.0
2636,187500.0
2637,165000.0
2638,251500.0
2639,186500.0
2640,154500.0
2641,109500.0
2642,183000.0
2643,97500.0
2644,126500.0
2645,90000.0
2646,86000.0
2647,95000.0
2648,134500.0
2649,144500.0
2650,138500.0
2651,152500.0
2652,435500.0
2653,251500.0
2654,258000.0
2655,398000.0
2656,313000.0
2657,297500.0
2658,310000.0
2659,284000.0
2660,335500.0
2661,361500.0
2662,366000.0
2663,321500.0
2664,273500.0
2665,298500.0
2666,271000.0
2667,171500.0
2668,179000.0
2669,173500.0
2670,269000.0
2671,181000.0
2672,185000.0
2673,216000.0
2674,219000.0
2675,162500.0
2676,189000.0
2677,207000.0
2678,247500.0
2679,269500.0
2680,277000.0
2681,386000.0
2682,312500.0
2683,414500.0
2684,301500.0
2685,321000.0
2686,277500.0
2687,328500.0
2688,235000.0
2689,208500.0
2690,407500.0
2691,199500.0
2692,138500.0
2693,189000.0
2694,133500.0
2695,189000.0
2696,179000.0
2697,191000.0
2698,196500.0
2699,183000.0
2700,163000.0
2701,153000.0
2702,121500.0
2703,128000.0
2704,146000.0
2705,129000.0
2706,117000.0
2707,129000.0
2708,136000.0
2709,109000.0
2710,124500.0
2711,277500.0
2712,382500.0
2713,164000.0
2714,147500.0
2715,172000.0
2716,155500.0
2717,196500.0
2718,230500.0
2719,159500.0
2720,164000.0
2721,144000.0
2722,155000.0
2723,142500.0
2724,132500.0
2725,140500.0
2726,152500.0
2727,159500.0
2728,161500.0
2729,154500.0
2730,146000.0
2731,110500.0
2732,119000.0
2733,155500.0
2734,145500.0
2735,132000.0
2736,141500.0
2737,120500.0
2738,130500.0
2739,162500.0
2740,124000.0
2741,142000.0
2742,154500.0
2743,147500.0
2744,148000.0
2745,137000.0
2746,137500.0
2747,148000.0
2748,136500.0
2749,133500.0
2750,133500.0
2751,136000.0
2752,211000.0
2753,149500.0
2754,204000.0
2755,124500.0
2756,84000.0
2757,93000.0
2758,91000.0
2759,148000.0
2760,128500.0
2761,154000.0
2762,144500.0
2763,162500.0
2764,153000.0
2765,235500.0
2766,142000.0
2767,92000.0
2768,123000.0
2769,122500.0
2770,142500.0
2771,111000.0
2772,115000.0
2773,151500.0
2774,136500.0
2775,131000.0
2776,143000.0
2777,146000.0
2778,97500.0
2779,138500.0
2780,102500.0
2781,98000.0
2782,98000.0
2783,108500.0
2784,119000.0
2785,138000.0
2786,72500.0
2787,112500.0
2788,77000.0
2789,152000.0
2790,89500.0
2791,107000.0
2792,75000.0
2793,157000.0
2794,96500.0
2795,110000.0
2796,106500.0
2797,171500.0
2798,112500.0
2799,126000.0
2800,72500.0
2801,103500.0
2802,141500.0
2803,141000.0
2804,143000.0
2805,94000.0
2806,103500.0
2807,142500.0
2808,154000.0
2809,123000.0
2810,139500.0
2811,149500.0
2812,145500.0
2813,140500.0
2814,155000.0
2815,103000.0
2816,251500.0
2817,145500.0
2818,125500.0
2819,166000.0
2820,139500.0
2821,100500.0
2822,183500.0
2823,244500.0
2824,168500.0
2825,145500.0
2826,123000.0
2827,134500.0
2828,234000.0
2829,176000.0
2830,225500.0
2831,191500.0
2832,245000.0
2833,307500.0
2834,217500.0
2835,219500.0
2836,192500.0
2837,165500.0
2838,149500.0
2839,179500.0
2840,186500.0
2841,200500.0
2842,225000.0
2843,163500.0
2844,169500.0
2845,122500.0
2846,214500.0
2847,203500.0
2848,201000.0
2849,209500.0
2850,270500.0
2851,242000.0
2852,216500.0
2853,235000.0
2854,140500.0
2855,199500.0
2856,204000.0
2857,184500.0
2858,199000.0
2859,139000.0
2860,127000.0
2861,125500.0
2862,173500.0
2863,130000.0
2864,235000.0
2865,140500.0
2866,130000.0
2867,90000.0
2868,104000.0
2869,116000.0
2870,156500.0
2871,86000.0
2872,63500.0
2873,115000.0
2874,139500.0
2875,128500.0
2876,158000.0
2877,153500.0
2878,163000.0
2879,136000.0
2880,110500.0
2881,169000.0
2882,177500.0
2883,186500.0
2884,190000.0
2885,186000.0
2886,238000.0
2887,99500.0
2888,120500.0
2889,61000.0
2890,80000.0
2891,128000.0
2892,78000.0
2893,104000.0
2894,61000.0
2895,291500.0
2896,271500.0
2897,182500.0
2898,145500.0
2899,203500.0
2900,158500.0
2901,199000.0
2902,195500.0
2903,349000.0
2904,307000.0
2905,132000.0
2906,196000.0
2907,117500.0
2908,134000.0
2909,155000.0
2910,79500.0
2911,75000.0
2912,156500.0
2913,78000.0
2914,77500.0
2915,84000.0
2916,75000.0
2917,151500.0
2918,101000.0
2919,198000.0
