Id,SalePrice
1908,109146.4357472249
1909,131389.51278485815
1910,121106.70079319291
1911,226968.10337205077
1912,329726.9129589162
1913,145940.5194538515
1914,71519.20152672524
1915,326842.5445420446
1916,64784.45917476614
1917,229315.1973241869
1918,140598.8193278783
1919,162896.15486542883
1920,145646.87458588544
1921,440260.5917143734
1922,338648.06160887884
1923,214985.51230779506
1924,207471.37272691607
1925,194292.76639395428
1926,402071.2284545648
1927,138785.63128678637
1928,154029.82952061974
1929,134768.9959227219
1930,135443.7592463421
1931,142783.0880821467
1932,143858.86252229768
1933,202740.96136368383
1934,181035.49077436756
1935,176255.4405725198
1936,190021.22776988533
1937,178616.87898022466
1938,174364.74798466428
1939,232190.6400718122
1940,184399.02422140524
1941,177256.16621179634
1942,190481.61100005204
1943,210510.19170077262
1944,374214.6913962915
1945,427383.30700992607
1946,141105.10488247985
1947,325267.1741283349
1948,183281.6948896852
1949,250762.9197900063
1950,172246.9357182671
1951,254473.89524069545
1952,216571.2516571093
1953,175410.9045136114
1954,184769.6501252974
1955,136725.0707125027
1956,309496.1679015024
1957,155979.87472810972
1958,287051.25552139233
1959,136312.08090909518
1960,115983.68459206008
1961,126442.15268274484
1962,97232.09662669913
1963,104078.23785781437
1964,112722.7700458166
1965,147141.84805955374
1966,138402.05373617457
1967,278707.5848219811
1968,446205.83470358496
1969,413404.563236398
1970,457143.719995049
1971,472550.71748832404
1972,371969.799298584
1973,256486.29654784297
1974,318697.60736801854
1975,508506.1462974817
1976,259151.32248525394
1977,369289.98277038586
1978,375594.7737382219
1979,327743.13494940096
1980,208141.84963544633
1981,351743.3172618948
1982,219706.0249012637
1983,208827.40476560465
1984,164572.19320181664
1985,219819.002404864
1986,222117.32047515866
1987,177579.07430582846
1988,173895.53133299394
1989,192701.11229974756
1990,219477.54177091352
1991,231770.29252706966
1992,217482.85401240038
1993,169731.2873025787
1994,228569.4218662396
1995,185910.44344444614
1996,250640.89582391526
1997,317103.65392515063
1998,364718.3587263344
1999,278425.6879657464
2000,324930.59524035663
2001,267259.5170571241
2002,245054.79638107013
2003,260844.82080325554
2004,274114.2272070373
2005,217568.86056866567
2006,225316.91973044878
2007,235297.0301150548
2008,225742.24005138877
2009,203665.90444258854
2010,181654.8403634217
2011,138005.78367360996
2012,163071.15956401246
2013,182897.51921314577
2014,187551.66549205963
2015,197525.49577894388
2016,204983.28678317633
2017,195266.74605204343
2018,124681.23882140414
2019,137169.97100779836
2020,111844.47205870466
2021,111101.84568763625
2022,187009.3500856186
2023,142034.1400080457
2024,269577.18196396524
2025,366441.14043747884
2026,172752.13660899806
2027,162995.85042927274
2028,148231.3912887726
2029,180148.1403690265
2030,269158.5980784407
2031,219093.44158133652
2032,233353.13545300224
2033,252776.01513202823
2034,166983.47542611317
2035,220505.559550221
2036,182839.32127475744
2037,187588.55007273765
2038,321071.9833150698
2039,239852.67134226457
2040,297257.96831548476
2041,286690.07594879327
2042,209387.39599549092
2043,173553.120830354
2044,173103.26338416268
2045,208766.0177307819
2046,140595.71768673992
2047,146598.80179126587
2048,136351.01437394432
2049,131959.7300985134
2050,176289.81749869548
2051,104898.62179129697
2052,138835.36281729623
2053,143025.87917979027
2054,81551.9440959992
2055,155906.15006361675
2056,157298.7666454398
2057,115036.94054343452
2058,213869.28354875735
2059,136052.54585189564
2060,171785.48004956567
2061,171596.65086118656
2062,134304.2425003114
2063,117076.21463342133
2064,148248.91230322403
2065,120089.8244889295
2066,164400.29092100813
2067,118146.23236374
2068,133412.3232662896
2069,87257.49374045213
2070,117540.51031287707
2071,90188.14341396972
2072,132366.52488090072
2073,138993.37197484882
2074,184272.87325353757
2075,142065.26142333087
2076,123577.68043445637
2077,160075.34904298407
2078,129536.18720349229
2079,124918.33596261301
2080,113471.18036153328
2081,120504.5999660137
2082,134191.08114056248
2083,141086.8690915623
2084,115671.10383611689
2085,124321.66445855125
2086,136681.47135047012
2087,113237.05717705766
2088,88371.31852255805
2089,74564.54595972029
2090,129065.49947531772
2091,137496.69672627753
2092,136896.81945964592
2093,126893.98615962602
2094,104452.12103600267
2095,147766.0041697619
2096,79500.86966401257
2097,106758.82142450867
2098,151094.3075027408
2099,61383.11828866906
2100,101968.66018632405
2101,127544.9581786176
2102,126925.61910015902
2103,113383.75886025395
2104,127503.95071249882
2105,135012.08357634392
2106,70762.9619547124
2107,203036.26070955294
2108,111499.62401157944
2109,122171.7602679086
2110,119630.1572935464
2111,141174.34138984868
2112,140077.67447291067
2113,118850.30433634273
2114,113082.97573867686
2115,161882.41592600566
2116,107288.09138450262
2117,159662.92605328446
2118,124855.47684341275
2119,108421.31261788413
2120,110567.52113859412
2121,93025.92457372823
2122,120775.89669688839
2123,80580.79143559113
2124,153122.40494000932
2125,114975.86886900032
2126,145210.24621318257
2127,147330.82462617772
2128,121165.29631306037
2129,90486.7129028645
2130,146377.17095932228
2131,116588.9334594498
2132,114375.80771451982
2133,110996.48414929902
2134,113327.36646349623
2135,89329.36942658131
2136,79926.26621270893
2137,115181.08417066798
2138,134830.28697767042
2139,151853.00769827457
2140,136878.69322297454
2141,144846.54250523594
2142,136300.85574759668
2143,142620.6127425377
2144,109547.54785376134
2145,140492.43333853222
2146,166911.98032316862
2147,162760.2323956324
2148,132177.6684494645
2149,149650.7298820745
2150,217445.22033584138
2151,110177.90444058155
2152,165052.65569535966
2153,166057.988099323
2154,111626.68609829395
2155,135842.21938670368
2156,279612.64976691775
2157,223357.54189690028
2158,229388.03161990555
2159,222109.18266254908
2160,167013.61665609124
2161,220770.37016237524
2162,419887.834670407
2163,352287.22222228046
2164,238591.65233887476
2165,211484.8694743656
2166,144057.2382650298
2167,218599.79419103384
2168,201058.17673243152
2169,200289.24997372975
2170,220260.076971662
2171,154877.32680359736
2172,133730.79098365997
2173,165881.3168663875
2174,232367.79926633814
2175,276443.1358522811
2176,320921.75039679644
2177,233625.57500558707
2178,204075.1799544125
2179,142485.75704758542
2180,235815.52749724948
2181,193755.66997611953
2182,221280.68886810902
2183,192314.01381796168
2184,127709.47291167754
2185,130834.98600986702
2186,133749.76979678683
2187,147884.07857929773
2188,148826.53129487438
2189,243629.85832258002
2190,82287.58339495298
2191,83314.42402380584
2192,95596.85428294326
2193,109209.66117659086
2194,100758.93770606622
2195,108945.66089565636
2196,100507.58876594633
2197,112158.32303787234
2198,155661.26214907042
2199,172660.15125439333
2200,141866.12207172834
2201,132217.18404777593
2202,206428.89823395552
2203,146637.73403079697
2204,200139.05387761214
2205,125681.59838739378
2206,153385.95077460248
2207,207498.46805641134
2208,242463.4024654071
2209,240827.7498137969
2210,120724.22241697526
2211,108346.40478769715
2212,117530.76890862125
2213,103724.22656097088
2214,131694.79390802264
2215,104637.26862576483
2216,146508.6304697359
2217,69940.62810197573
2218,81891.19346753883
2219,81488.58137610691
2220,72472.9874622031
2221,328229.4502869851
2222,284204.15131611936
2223,257447.96362343046
2224,200947.7663407067
2225,111827.10453400934
2226,187078.4429402287
2227,198062.1730600695
2228,252572.46218002844
2229,235868.11880757625
2230,169731.80571696995
2231,214973.12859165712
2232,183536.65931374798
2233,170577.4410469158
2234,224683.99320391245
2235,230752.45494815183
2236,241850.53002802673
2237,325928.80520801706
2238,200117.2173443143
2239,115056.76176603173
2240,157281.50885801527
2241,161242.01475085615
2242,115774.74644084541
2243,126610.92154628904
2244,103234.44521246901
2245,95941.62243580699
2246,144800.31752984485
2247,99137.08396191937
2248,125360.117038154
2249,126111.1721386421
2250,133267.83304047977
2251,108023.90682501516
2252,168197.49791863008
2253,154423.84476194443
2254,178621.60104273073
2255,194316.1237427138
2256,183734.47063202912
2257,209436.93261662414
2258,154339.84405517776
2259,176429.59168475782
2260,157224.09233980914
2261,182777.692472697
2262,211760.37968083937
2263,380911.4266204009
2264,463448.861117765
2265,161292.90327751503
2266,292248.46399019315
2267,408545.0883558293
2268,442476.4087546479
2269,145753.3044064688
2270,187841.63372210137
2271,214843.81643878648
2272,189210.04485256877
2273,161580.19307794323
2274,176547.42112820002
2275,165346.06164409575
2276,190247.3166943197
2277,181339.32425064326
2278,144689.44205176274
2279,129376.66224080363
2280,106258.43495586922
2281,178886.97629738483
2282,189368.1555572056
2283,101015.72591346598
2284,111407.74742172036
2285,142303.54487851163
2286,122755.18520303235
2287,337229.5105762194
2288,278498.75097440934
2289,413710.5783286261
2290,480384.76557887456
2291,318208.4497799621
2292,448755.6627187147
2293,503469.2143851981
2294,436999.35568025097
2295,455519.3184550728
2296,309454.6462105172
2297,324023.80775506055
2298,335258.52083622717
2299,410404.68251024134
2300,337892.36052293074
2301,283597.72244750883
2302,237473.66121449973
2303,235697.38370218113
2304,239455.32441448688
2305,192626.46904283078
2306,192146.04463862517
2307,194723.64150003652
2308,217955.3106894928
2309,278425.63298746455
2310,209607.35985016587
2311,187196.71563738343
2312,174203.10869154203
2313,176496.428503604
2314,167052.4403450595
2315,173363.25391725727
2316,188529.49198582512
2317,186220.02304062515
2318,183733.72182037428
2319,181040.28034460844
2320,181060.120040484
2321,237411.6888039843
2322,173982.90299598934
2323,180319.6344912322
2324,181911.21218191416
2325,202958.23556625814
2326,168599.52562264228
2327,207127.20570879412
2328,237337.97829268535
2329,191641.3532913284
2330,180920.08553630032
2331,387588.2024661813
2332,455885.38599644497
2333,329132.02072669147
2334,262017.5390977409
2335,266716.7200930087
2336,354474.0467083006
2337,206828.28896557228
2338,265885.800197827
2339,221265.63880158582
2340,398135.2309210103
2341,216881.24560652056
2342,233250.3839905149
2343,226994.9366286739
2344,237941.40923081565
2345,231861.02043342346
2346,215666.4429869582
2347,207121.26144649799
2348,237793.48896924453
2349,182676.88834383583
2350,307397.56897418236
2351,260420.04136959888
2352,258666.77568688086
2353,258299.50860569382
2354,137535.53127358758
2355,147842.3860817551
2356,158818.70922448434
2357,196980.72392702283
2358,200356.75996877576
2359,132623.87366729722
2360,121023.73383066335
2361,141553.59624489813
2362,282484.66214959446
2363,137227.5060781681
2364,159191.45442980336
2365,212359.44330087458
2366,176915.5338772017
2367,215051.4733006507
2368,208545.79594621243
2369,217190.37555648133
2370,177884.92096500137
2371,177284.2131237472
2372,205269.48961988767
2373,278117.75958308234
2374,322866.0885114849
2375,244903.18412993476
2376,305529.793410111
2377,369731.81629980775
2378,153488.85101806672
2379,189871.9101597609
2380,146864.97794432633
2381,164102.9459621564
2382,191189.35065527528
2383,195491.84242699447
2384,239609.76655335535
2385,164393.49574485674
2386,140002.04305901178
2387,139018.57144836124
2388,100008.16903298699
2389,120518.38474154373
2390,156656.42594927407
2391,145608.24004348862
2392,118396.3523828279
2393,162277.3295711786
2394,144322.09702858856
2395,208816.84843695094
2396,148272.8019540863
2397,202670.67133036285
2398,128438.98758427006
2399,55906.17338571046
2400,52747.890615241435
2401,119121.29498193703
2402,144681.18131153422
2403,134106.6902667572
2404,155391.63002408837
2405,171970.88979032394
2406,143002.8932729759
2407,126544.87321974961
2408,140320.9777371735
2409,128213.6628581789
2410,161162.58910150023
2411,120459.7524308302
2412,158823.8901830323
2413,136071.49081060456
2414,150561.51016045568
2415,124911.00229530263
2416,128034.81923961635
2417,132093.03887105588
2418,139086.9056049532
2419,124827.71091601554
2420,120848.85898641692
2421,146293.24734448138
2422,109099.56474206947
2423,122932.61501973812
2424,146362.4225614267
2425,186670.62957039365
2426,125140.06763712502
2427,139643.51306622973
2428,173904.73794111848
2429,113727.65227669037
2430,130672.8402736515
2431,116399.19170417768
2432,144653.5875285747
2433,149561.95079017564
2434,147394.1939992169
2435,150517.77439631388
2436,111123.03416394752
2437,119712.34861393085
2438,131601.7919207092
2439,102846.26197055659
2440,121149.35188912127
2441,83695.57713287753
2442,93949.28346206206
2443,130631.83687269856
2444,126759.05330836575
2445,90627.48474352267
2446,132349.90567511576
2447,172044.4925714862
2448,136162.2025485225
2449,108067.00534915381
2450,141763.05035093747
2451,126464.56619454136
2452,208425.33849224306
2453,96321.40696366134
2454,128396.70430425587
2455,116882.40603962146
2456,138009.7488893106
2457,127991.83017419145
2458,124240.04267668117
2459,112596.98973048912
2460,139728.96630495862
2461,122207.43214030044
2462,135903.1172389036
2463,123043.44726836077
2464,179305.62674308065
2465,139052.72098034946
2466,113670.09805470145
2467,135392.50763637252
2468,79182.52645065464
2469,80755.37619322169
2470,187216.8110145684
2471,210126.44255651982
2472,153652.74735774507
2473,122772.56753099007
2474,78263.24737575401
2475,214344.7271375208
2476,122360.67746682273
2477,131894.2629825734
2478,146588.57129548804
2479,111566.27014649569
2480,150389.8221151195
2481,126528.07400795657
2482,124908.24016481386
2483,112211.28024107838
2484,125786.06693583548
2485,130698.35080116423
2486,164412.73613039195
2487,176983.51356400823
2488,155446.5928232333
2489,152920.2760248764
2490,147299.44753296842
2491,94257.90672698751
2492,186716.91810314995
2493,150683.47566338297
2494,145771.64642368763
2495,91307.8059448889
2496,258152.93111354322
2497,147503.73605677197
2498,110745.61644974168
2499,89901.03475719133
2500,119647.45922017998
2501,138902.4437361225
2502,146264.01754071613
2503,85414.6594857916
2504,161285.87438168383
2505,221874.14080760774
2506,237531.25851281194
2507,269767.07970386225
2508,240123.59916334364
2509,215157.49077624752
2510,212849.60059308726
2511,173980.92943305548
2512,210484.63219765306
2513,227487.42184396568
2514,276157.23944275663
2515,157342.44972911882
2516,174310.48965105411
2517,144402.78234614333
2518,148210.34238992556
2519,226338.3305736865
2520,212435.17108339694
2521,188196.6298723027
2522,225067.25954299973
2523,122652.82592354075
2524,138899.93553863067
2525,144940.8901895425
2526,136140.61924724895
2527,119658.25221129693
2528,129118.54823678274
2529,134931.3984190808
2530,130030.17595706532
2531,259837.34950271566
2532,221231.60152155362
2533,192911.84772990714
2534,220036.07207089214
2535,299770.6007416174
2536,242600.28206577612
2537,213363.70271207986
2538,182341.88200149775
2539,180293.88212892285
2540,175274.21714651174
2541,179299.5346543182
2542,170986.52104784152
2543,122279.31283390718
2544,119534.88711268334
2545,133761.18343241554
2546,116142.42219537287
2547,127804.15985724072
2548,141444.16070494894
2549,168044.85881173654
2550,510621.35443797195
2551,143115.57481641608
2552,127224.08087226804
2553,75821.38516949695
2554,96053.98341071182
2555,119973.86301631294
2556,102251.90480452814
2557,113604.55859045182
2558,170119.77286168074
2559,140776.6896899259
2560,146966.01632892658
2561,145521.0880183566
2562,147018.03667054127
2563,160207.6735083679
2564,199523.5281671931
2565,153569.39753669305
2566,171913.21631739417
2567,133242.6831277355
2568,208582.71349971084
2569,202077.50611234916
2570,119568.76695385393
2571,203928.134531567
2572,132032.25593216487
2573,223278.18255030538
2574,280981.8772507102
2575,130159.99518031951
2576,115622.28635611429
2577,163828.1961502407
2578,82628.7282738007
2579,62056.02745721475
2580,126065.39544001239
2581,118467.53268998263
2582,116425.6156764727
2583,256425.41219432023
2584,166556.43462266773
2585,191219.86644952602
2586,206746.7053775151
2587,192327.50207706317
2588,146859.61988045066
2589,143885.81591991938
2590,204604.8546547237
2591,248239.17716064418
2592,213454.56916413805
2593,234009.91462743754
2594,186644.69596316366
2595,201515.321877176
2596,285339.99154817074
2597,193008.01279865665
2598,296415.64429102745
2599,314466.8036779743
2600,148071.88263552642
2601,151580.5277463829
2602,79262.82513060517
2603,89822.08508861314
2604,83291.34859778588
2605,75772.27030894818
2606,152380.3907019226
2607,195362.68984517865
2608,197258.20541321018
2609,173270.76599797804
2610,111321.27740268674
2611,132578.6899312483
2612,157546.72305251146
2613,133725.05121803228
2614,132869.10961460453
2615,148289.34598295926
2616,145668.6664748545
2617,179279.46652537587
2618,177481.5442022895
2619,184979.70097555875
2620,189478.049572234
2621,180559.5834072098
2622,188371.5682008284
2623,232148.892095637
2624,302036.1632002318
2625,306060.2767053015
2626,169407.33956134817
2627,177321.41647330538
2628,503667.83021278173
2629,522400.251600932
2630,375945.6123698196
2631,501681.9065600598
2632,454944.516742599
2633,308929.2705786689
2634,430730.81900553923
2635,158113.06787092137
2636,173867.6616161555
2637,175123.0350926188
2638,262605.2404427417
2639,195232.0094422539
2640,156665.4962843671
2641,107737.8686215219
2642,195648.68669944437
2643,97260.7309563996
2644,128082.08379933321
2645,104931.97189439161
2646,95908.89146530714
2647,103138.20377989447
2648,142360.45338226887
2649,150748.69756253474
2650,140543.81179133887
2651,143395.64203193676
2652,401369.7123565211
2653,255632.10932738014
2654,260852.55640084107
2655,410822.27623201755
2656,295527.2121296451
2657,350163.9892372787
2658,321600.6198703307
2659,300255.6856468028
2660,364392.14169155946
2661,366123.052598638
2662,385213.5042733526
2663,288485.30651002756
2664,268128.66999248456
2665,311370.6038967023
2666,277284.45294848
2667,164350.84466940223
2668,180076.54384131168
2669,182830.30797145425
2670,256640.1823508212
2671,185761.74354316888
2672,196254.91356080695
2673,212593.40632370568
2674,210346.52609616355
2675,164530.02898316665
2676,190861.29240084838
2677,197515.11764604383
2678,223367.16762073888
2679,279253.8260264703
2680,289708.18220508564
2681,404548.81447733694
2682,339055.38430480927
2683,550583.3828281745
2684,328950.4475246797
2685,326430.5824134946
2686,253766.52785379093
2687,331803.95728752064
2688,211181.7216808599
2689,203706.74501540815
2690,458508.19029548374
2691,201590.5807702375
2692,139975.60601318127
2693,193090.92706501894
2694,128553.94511513427
2695,189763.2385532972
2696,182540.9624489592
2697,200639.31391306157
2698,194480.10079656367
2699,176868.93987359505
2700,160599.42266323877
2701,150517.90482482052
2702,113148.33713824637
2703,119664.13895927308
2704,143576.88226740554
2705,119377.56900644158
2706,117898.43823617297
2707,129743.02910858716
2708,134058.04763446446
2709,103801.88923084312
2710,130344.29472111643
2711,293763.6656011006
2712,424083.8942285399
2713,172540.69215189663
2714,148204.35156919196
2715,172722.28735805268
2716,137297.07640631823
2717,202968.6391684845
2718,216305.4898227735
2719,166986.08028415038
2720,165083.5240996425
2721,137033.93769709495
2722,158377.43646571168
2723,136233.1384898716
2724,129123.08221820612
2725,133998.4562193422
2726,152724.06800638902
2727,177798.16879600444
2728,176780.92789375864
2729,153238.76023010112
2730,146932.08752742378
2731,130744.53468756852
2732,130798.18738322084
2733,155634.93718184752
2734,145872.74943458367
