"Id","LotFrontage","LotArea","Street","LandSlope","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofMatl","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","NeighborhoodRich","NeighborhoodCountryClub","NeighborhoodLarge","NeighborhoodQualityScale","lat","lon","NeighborhoodAvgSale","NeighborhoodNumSales","NeighborhoodNumSalesTot","ExterQualTAGD","BsmtQualTAGD","KitchenQualTAGD","FireplaceNone","GarageQualTA","GarageCondTA","ExterCondTA","BsmtCondTA","BsmtExposureNo","PoolNone","BsmtFinType1UG","BsmtFinType1_2","BsmtFinType2U","BsmtFinType2_2","MSSubClass_Common","MSZoningRLRM","LotShapeIrregular","Condition1Abnormal","Condition2Abnormal","ConditionAbnormal","HouseStyleUnfinished","HouseStyleSplit","HouseStyle1Store","HouseStyle2Store","ExteriorDiff","BsmtPresent","ShedPresent","MiscValPresent","2ndFlrSFPresent","MasVnrAreaPresent","WoodDeckSFPresent","OpenPorchSFPresent","EnclosedPorchPresent","ScreenPorchPresent","LotFrontage_D","LotAreaGiant","BsmtFinSF1_D","BsmtFinSF2_D","NeighborhoodAvgSale_D","NeighborhoodNumSales_D","X1stFlrSF_D","X2ndFlrSF_D","TotalArea","InsideArea","TotalArea_D1","TotalArea_D2","TotalArea_D3","InsideArea_D1","InsideArea_D2","InsideArea_D3","SeasonSold","HighSeason","BuiltDecade","BuiltCentury","BuiltMillenium","RebuiltDecade","RebuiltCentury","RebuiltMillenium","MonthYearSold","Remodelled","YearsSinceRemodel","YearsSoldAfterRemodel","SameYearBuiltSold","SameYearRebuiltSold","Age","SaleAge","YearBuilt_DO","GarageYrBlt_DO","YearRemodAdd_DO","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSZoningC..all.","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","AlleyGrvl","AlleyNone","AlleyPave","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigFR","LotConfigInside","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgTypeOther","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleHip","RoofStyleOther","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stOther","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationBrkTil","FoundationCBlock","FoundationOther","FoundationPConc","ElectricalFuseA","ElectricalOther","ElectricalSBrkr","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageTypeOther","PavedDriveN","PavedDriveP","PavedDriveY","SaleTypeCOD","SaleTypeNew","SaleTypeOther","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionOther","SaleConditionPartial","c41","c42","c43","c44","c81","c82","c83","c84","c85","c86","c87","c88","YearBuilt_DD1","YearBuilt_DD2","YearBuilt_DD3","YearBuilt_DD4","YearBuilt_DD5","GarageYrBlt_DD1","GarageYrBlt_DD2","GarageYrBlt_DD3","GarageYrBlt_DD4","GarageYrBlt_DD5","YearRemodAdd_DD1","YearRemodAdd_DD2","YearRemodAdd_DD3","YearRemodAdd_DD4","YearRemodAdd_DD5"
1864,75,8.98431767991113,0,1,7,1.79175946922805,2000,2000,0,3.17805383034795,1.38629436111989,4,5,4,0.693147180559945,6,6.71052310945243,0.693147180559945,0,0.693147180559945,3,0,5,1,7.06390396147207,7.39018142822643,1,5,1.09861228866811,0,4,1.09861228866811,6,1.09861228866811,1.38629436111989,2.19722457733622,8,1.09861228866811,1.38629436111989,2000,3,4,820,4,5,5.74620319054015,0,0,0,0,0,0,4,0,10,7.60589000105312,0,0,0,2,42.03554,-93.685131,12.1001619785669,4.0943445622221,4.83628190695148,0.693147180559945,0,0.693147180559945,0,1,1,1,1,1,1,1,6,0.693147180559945,4,0,1,0,0.693147180559945,0,0,0,0,0,1,1,0.693147180559945,0,0,0,0,0,0.693147180559945,0.693147180559945,1,2,0,1.38629436111989,0,3,2,3,1.79175946922805,9.45907369428939,7.93307977188041,12,6,3,20,10,5,2.5,0,200,20,1,200,20,0.693147180559945,10.0907551906118,0,0,9,0,0,2.39789527279837,1,8,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1865,84,9.29963247945494,0,1,9,1.79175946922805,2009,2009,0,5.49306144334055,1.79175946922805,4,5,4,1.6094379124341,6,6.92951677076365,0.693147180559945,0,1.09861228866811,4,0,5,1,7.42714413340862,0,1,4,0.693147180559945,0,1,0.693147180559945,1,0.693147180559945,1.79175946922805,2.19722457733622,8,0.693147180559945,1.6094379124341,2009,3,3,1138,4,5,5.2257466737132,3.2188758248682,0,0,0,0,0,4,0,7,7.60589000105312,0,0,0.693147180559945,2,42.021051,-93.685643,12.1919787921317,5.01727983681492,5.59098698051086,0,0,0,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,2,0,1.38629436111989,0,4,4,5,0.693147180559945,9.6368491670127,7.42714413340862,16,8,4,15,8,4,1.75,0.693147180559945,200.9,20.09,1,200.9,20.09,0.693147180559945,10.0906307996093,0,0,0,1,1,0.693147180559945,1,10,10,10,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
1866,65,9.28887424963029,0,1,9,1.79175946922805,2008,2008,0,5.89989735358249,1.79175946922805,4,5,4,1.6094379124341,6,7.00760061395185,0.693147180559945,0,1.09861228866811,5,0,5,1,7.45066079621154,0,1,4,0.693147180559945,0,2,0,3,0.693147180559945,1.79175946922805,2.19722457733622,8,0.693147180559945,1.6094379124341,2008,2,3,846,4,5,5.34233425196481,4.65396035015752,0,0,0,0,0,4,0,11,7.60589000105312,0,0,0.693147180559945,2,42.021051,-93.685643,12.1919787921317,5.01727983681492,5.59098698051086,0,0,0,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,2,0,1.38629436111989,0,4,4,5,0.693147180559945,9.63167882924064,7.45066079621154,16,8,4,15,8,4,2.75,0,200.8,20.08,1,200.8,20.08,0.693147180559945,10.0907966508411,0,0,1,0,0,1.09861228866811,1,10,10,10,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
1867,71,9.12467354521909,0,1,8,1.79175946922805,2008,2008,0,0,1.6094379124341,4,4,4,1.38629436111989,1,0,0.693147180559945,0,1.6094379124341,4,0,5,1,7.29233717617388,0,1,3,0,0,2,0,3,0.693147180559945,1.6094379124341,1.94591014905531,8,0.693147180559945,1.6094379124341,2008,2,3,904,4,5,5.26269018890489,4.96284463025991,0,0,0,0,0,4,0,6,7.60589000105312,0,0,0.693147180559945,2,42.021051,-93.685643,12.1919787921317,5.01727983681492,5.59098698051086,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0,0,0.693147180559945,1,2,0,0,0,4,4,4,0.693147180559945,9.38999170021426,7.29233717617388,10,5,3,11,6,3,1.5,0.693147180559945,200.8,20.08,1,200.8,20.08,0.693147180559945,10.0905893325031,0,0,1,0,0,1.09861228866811,1,10,10,10,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
1868,77,9.34338414573395,0,1,8,1.79175946922805,2007,2008,0,5.8664680569333,1.6094379124341,4,5,4,1.38629436111989,6,7.2152399787301,0.693147180559945,0,1.09861228866811,5,0,5,1,7.51697722460432,0,1,4,0.693147180559945,0,2,0,3,0.693147180559945,1.6094379124341,2.07944154167984,8,1.09861228866811,1.6094379124341,2007,2,2,524,4,5,5.04342511691925,5.40717177146012,0,0,0,0,0,4,0,4,7.60589000105312,0,0,0.693147180559945,2,42.021051,-93.685643,12.1919787921317,5.01727983681492,5.59098698051086,0.693147180559945,0,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,2,0,1.6094379124341,0,4,4,5,0.693147180559945,9.67790352568256,7.51697722460432,17,9,5,17,9,5,1,0,200.7,20.07,1,200.8,20.08,0.693147180559945,10.0905063931317,1,0.693147180559945,1,0,0,1.38629436111989,1,10,10,10,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
1869,64,8.81922185757494,0,1,7,1.79175946922805,2007,2007,0,0,1.6094379124341,4,4,4,1.38629436111989,6,6.80572255341699,0.693147180559945,0,0.693147180559945,4,0,5,1,7.16317239084664,0,1,2,0.693147180559945,0,2,0,2,0.693147180559945,1.6094379124341,1.94591014905531,8,0.693147180559945,1.6094379124341,2007,2,2,662,4,5,5.12989871492307,0,0,0,0,0,0,4,0,5,7.60589000105312,0,0,0.693147180559945,2,42.021051,-93.685643,12.1919787921317,5.01727983681492,5.59098698051086,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0,0.693147180559945,0.693147180559945,1,2,0,1.38629436111989,0,4,4,4,0.693147180559945,9.19593714166544,7.16317239084664,6,3,2,8,4,2,1.25,0.693147180559945,200.7,20.07,1,200.7,20.07,0.693147180559945,10.0905478636773,0,0,2,0,0,1.38629436111989,1,10,10,10,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
1870,95,9.24232341782923,0,1,8,1.79175946922805,2008,2008,0,4.94875989037817,1.6094379124341,4,4,4,1.38629436111989,6,6.7719355558396,0.693147180559945,0,0.693147180559945,4,0,5,1,7.13489085156588,0,1,2,0.693147180559945,0,2,0,2,0.693147180559945,1.6094379124341,1.79175946922805,8,0,0,2008,2,3,810,4,5,5.12989871492307,4.53259949315326,0,0,0,0,0,4,0,3,7.60589000105312,0,0,0.693147180559945,2,42.021051,-93.685643,12.1919787921317,5.01727983681492,5.59098698051086,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,3,0,1.38629436111989,0,4,4,4,0.693147180559945,9.52981176691737,7.13489085156588,14,7,4,8,4,2,0.75,0,200.8,20.08,1,200.8,20.08,0.693147180559945,10.0904649208663,0,0,1,0,0,1.09861228866811,1,10,10,10,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
1871,78,9.36271805239707,0,1,8,1.79175946922805,2005,2006,0,4.34380542185368,1.6094379124341,4,5,4,1.6094379124341,6,3.2188758248682,0.693147180559945,0,1.6094379124341,4,0,5,1,7.3125534981026,0,1,3,0,0,2,0,3,0.693147180559945,1.6094379124341,2.07944154167984,8,0.693147180559945,1.6094379124341,2005,3,3,844,4,5,4.97673374242057,4.59511985013459,0,0,0,0,0,4,0,3,7.60589000105312,0,0,0.693147180559945,2,42.021051,-93.685643,12.1919787921317,5.01727983681492,5.59098698051086,0.693147180559945,0,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,2,0,0.693147180559945,0,4,4,5,0.693147180559945,9.57637141083894,7.3125534981026,15,8,4,12,6,3,0.75,0,200.5,20.05,1,200.6,20.06,0.693147180559945,10.0904649208663,1,0.693147180559945,3,0,0,1.79175946922805,1,9,9,9,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
1872,79,9.36280391510265,0,1,6,1.79175946922805,2005,2006,0,0,1.6094379124341,4,4,4,1.38629436111989,1,0,0.693147180559945,0,1.09861228866811,2,0,5,1,6.55819780281227,6.57786135772105,1,3,0,0,2,0.693147180559945,3,0.693147180559945,1.6094379124341,2.07944154167984,8,0.693147180559945,1.6094379124341,2005,3,2,440,4,5,3.61091791264422,3.36729582998647,0,0,0,0,0,4,0,7,7.60589000105312,0,0,0.693147180559945,2,42.021051,-93.685643,12.1919787921317,5.01727983681492,5.59098698051086,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,1,0,0,0.693147180559945,1,2,0,0,0,4,4,1,1.6094379124341,9.52222713312478,7.26052259808985,14,7,4,10,5,3,1.75,0.693147180559945,200.5,20.05,1,200.6,20.06,0.693147180559945,10.0906307996093,1,0.693147180559945,3,0,0,1.79175946922805,1,9,9,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
1873,72,9.72310411637243,0,0,7,1.79175946922805,1992,1993,0,0,1.6094379124341,4,4,4,1.38629436111989,6,6.68586094706836,0.693147180559945,0,1.09861228866811,4,0,4,1,6.85118492749374,6.70441435496411,1,4,0.693147180559945,0,2,0.693147180559945,3,0.693147180559945,1.6094379124341,2.07944154167984,8,0.693147180559945,1.38629436111989,1992,1,2,525,4,5,5.01727983681492,5.26785815906333,0,0,0,0,0,4,0,6,7.60589000105312,0,0,0,3,42.025425,-93.675741,12.2073268586759,3.36729582998647,3.80666248977032,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,1,0,0,0.693147180559945,1,2,1,1.09861228866811,0,4,1,2,1.79175946922805,9.91388332871825,7.4730690880322,19,10,5,16,8,4,1.5,0.693147180559945,199.2,19.92,0,199.3,19.93,0,10.0905893325031,1,0.693147180559945,16,0,0,2.94443897916644,1,7,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
1874,65,9.18584274037578,0,0,5,2.07944154167984,1994,1994,0,0,1.38629436111989,3,3,4,0.693147180559945,5,6.62804137617953,0.693147180559945,0,0.693147180559945,3,0,5,1,6.89871453432999,0,1,1,0.693147180559945,0,1,0,3,0.693147180559945,1.38629436111989,1.79175946922805,8,0,0,1995,2,1,440,4,5,4.20469261939097,0,0,0,4.53259949315326,0,0,4,0,10,7.60589000105312,0,0,0.693147180559945,2,42.021051,-93.685643,12.1919787921317,5.01727983681492,5.59098698051086,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,0,1,1,1,0,4,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0,0.693147180559945,0.693147180559945,0,2,0,1.09861228866811,0,4,4,2,0.693147180559945,9.40689351101686,6.89871453432999,11,6,3,3,2,1,2.5,0,199.4,19.94,0,199.4,19.94,0,10.0907551906118,0,0,15,0,0,2.83321334405622,1,7,7,6,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
1875,65,9.59926951144425,0,1,7,1.79175946922805,1998,1998,0,0,1.38629436111989,4,4,4,1.09861228866811,6,6.85751406254539,0.693147180559945,0,1.09861228866811,4,0,5,1,7.28892769452126,0,1,3,0.693147180559945,0,2,0,3,0.693147180559945,1.38629436111989,1.79175946922805,8,0,0,1998,3,2,539,4,5,0,4.40671924726425,0,0,0,0,0,3,0,12,7.60589000105312,0,0,0.693147180559945,2,42.021051,-93.685643,12.1919787921317,5.01727983681492,5.59098698051086,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,1,0.693147180559945,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0.693147180559945,0,0.693147180559945,1,2,0,1.38629436111989,0,4,4,4,0.693147180559945,9.79043083024383,7.28892769452126,18,9,5,11,6,3,3,0,199.8,19.98,0,199.8,19.98,0,10.0908381093515,0,0,11,0,0,2.56494935746154,1,8,7,6,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
